37.063232,92.02732,-18.299385,38.238464,-2.4276152,8.013041,-16.595299,5.180451,-5.536528,18.677227,8.030167
34.70374,90.6867,-21.565277,34.62536,1.6427991,7.814029,-12.752127,3.366794,-8.246158,19.16718,9.892087
26.862097,88.042206,-22.665203,32.073883,0.5924698,10.903923,-9.159543,2.675506,-8.235641,17.525364,7.791228
25.176058,85.57215,-17.23386,33.13812,-1.640223,12.919317,-5.648787,0.9075649,-10.496403,9.04995,3.5487523
22.392515,90.03606,-13.853678,28.84806,-3.0228937,14.038173,-6.101103,1.8905773,-10.437142,8.743435,4.480631
16.989973,96.373474,-7.870418,30.670322,1.3643751,18.32949,-3.4196506,1.8139014,-6.8459597,5.0399075,2.2027674
8.523677,97.637634,-1.9408021,32.95447,6.774444,21.449268,2.8467524,0.89912534,1.7522299,7.2614527,3.511889
2.4060316,93.70688,-4.3385973,32.351322,10.661913,19.242838,1.466213,3.5633807,4.9009485,6.9576187,1.2832559
3.6233547,90.35304,-7.6676197,27.867603,9.419954,19.16404,-6.1509037,2.0326545,0.447954,9.594868,3.8478308
3.321925,88.65991,-7.1943464,25.659443,1.7635889,17.081259,-8.856919,-0.6136808,0.78361243,10.661725,2.6835237
0.3013385,86.33101,-9.474533,29.120453,3.2380629,13.864668,-7.0855827,1.0145278,4.186132,8.740749,1.0302781
-0.8393494,86.262375,-9.802229,25.689285,1.1633292,12.296422,-5.3721933,7.489015,5.308419,8.861162,3.2728686
-2.9429007,82.69885,-11.2656555,21.074505,1.020966,16.40938,-6.62994,7.240903,2.4610996,8.592522,1.5980195
-4.0739665,79.4028,-8.417601,23.146637,8.389427,18.919853,-11.102123,1.9068196,0.1178503,13.558802,5.744366
-13.158477,76.7698,-11.127031,30.333862,13.908098,25.286217,-8.226772,-6.980712,-1.2333088,14.544381,13.366121
-15.653614,84.769424,-18.983963,25.803745,7.835414,25.619938,-1.2709138,-7.479885,1.0205243,12.79693,10.360428
0.800869,92.42206,-23.966799,24.074097,0.38921908,25.584349,-1.2945664,-4.1338873,-1.6800096,5.9847946,4.116989
30.85448,102.8626,-13.947486,24.716675,-1.8243544,19.951809,-2.8532932,-0.33471215,-0.38171065,3.2885847,-1.317854
51.42853,99.682945,-6.813027,24.518192,0.8505836,21.146221,1.3632125,5.0290704,5.2456965,7.8565087,-1.3530933
49.336365,91.73418,-6.0251145,26.61938,6.318002,18.140984,-0.5888541,7.097472,4.016003,5.15219,1.7062657
39.210278,91.79913,-6.0952034,26.400852,7.728207,11.056101,0.4524498,3.9188223,-4.647221,-1.4527435,6.6767626
28.941565,87.86429,-6.835228,28.56567,11.00227,8.392204,-4.423973,-3.7931528,-10.19251,5.2134175,11.51874
12.014543,86.363914,-3.133364,34.76989,10.607275,7.3738365,-11.157537,-10.149767,-12.552763,9.071638,12.896732
-4.6048226,91.32213,-6.167109,38.031727,10.653793,11.571278,-11.433878,-8.615679,-11.354426,6.5932775,10.109686
-13.972483,93.17888,-15.5870285,34.23932,6.365162,12.218193,-13.504244,-4.7427616,-6.560403,6.19189,5.2500715
-27.040665,95.99819,-16.14287,29.087664,3.730941,5.848234,-12.861444,-2.1103532,-4.186541,3.7014532,2.5435038
-34.56687,97.2401,-10.477705,35.859974,8.265254,3.4801395,-13.973082,-3.965516,-0.58861226,6.3955345,4.1829114
-35.95617,101.04213,-6.0387564,35.811363,7.5667205,5.554531,-12.182587,-4.461235,0.034326732,6.9032283,-0.8420967
-20.87771,105.027565,-0.9719764,40.86267,7.3529263,8.789714,-6.9652157,1.0057403,-1.8389133,4.8720016,-3.051689
6.8391347,107.220184,-0.8011543,43.632988,6.6672263,13.913256,-4.9608526,4.19098,-5.1889076,5.139369,-2.4434385
8.193913,107.33299,-5.346711,40.937828,7.2909546,17.66605,-7.909877,7.3457656,-5.3308973,8.610126,-2.2947419
11.312752,105.125275,-8.102194,38.10148,3.187129,16.748241,-9.65359,9.564194,-3.6482399,9.980025,-7.668795
8.927982,100.07269,-15.287279,41.516483,-2.9846914,14.968174,-11.457679,7.965185,-7.582902,10.236905,-5.616252
4.452207,96.66103,-27.209467,41.54156,-7.834713,17.196945,-11.826459,6.8226547,-13.729635,10.090168,-0.7538034
9.874471,98.15057,-34.994164,35.263187,-11.506205,18.040623,-6.872332,9.3649235,-17.812485,10.353817,2.402329
10.771589,98.081795,-29.643398,32.728405,-11.888873,17.569084,-7.248046,9.055582,-20.096352,9.228767,5.37143
0.17357792,95.61502,-24.80069,35.07453,-12.902564,18.20429,-7.7690973,10.00038,-17.44944,6.623214,8.3114195
-4.168069,96.356415,-25.377571,34.25304,-12.8399935,18.966583,-4.904941,12.998909,-16.698776,8.761333,14.826239
-12.1443815,95.8801,-23.52006,32.8675,-10.451794,20.247242,-3.293024,14.136456,-12.801104,6.3119326,9.1968355
0.474368,102.420074,-10.124212,35.011337,-14.40461,15.351253,-8.199121,11.831622,-11.319548,0.79234034,5.374791
38.095673,109.20722,0.5894973,30.41306,-15.229689,8.242762,-5.0398693,8.562255,-10.466803,-3.321301,5.613285
46.089603,102.498215,6.0210786,28.104448,-5.8131933,11.35887,1.9462547,5.65098,-4.962822,3.5668895,3.970626
30.158726,89.08292,6.5283628,26.93797,-0.41408443,18.349043,7.568905,9.356476,-2.8240945,4.0731025,5.962224
9.191821,86.35301,10.72728,29.849094,0.61747414,20.234978,9.668407,9.550699,-3.6993384,-1.4308724,4.9444704
-7.4244714,91.90919,9.237298,32.02321,2.7120237,16.89573,3.5903788,7.625517,-5.3956532,-2.3768442,6.9712563
-22.79567,96.895546,7.779566,33.64086,0.51563245,15.988518,1.5141089,7.8550177,-10.19113,0.224087,3.501719
-31.646141,102.052155,3.1840603,34.291115,-3.53243,13.432013,-1.8647045,4.9268613,-9.701651,7.8044577,0.9251039
-40.325775,109.77634,-0.79433334,38.888733,-6.6724806,9.375811,0.7317729,10.286396,-3.2213485,10.793606,1.5454935
-50.695507,115.04435,-4.1791754,40.3925,-8.180119,9.03165,-1.6344073,11.577182,-0.6483101,14.806074,-4.4943395
-55.460346,116.48558,-5.63078,37.04226,-8.165576,9.641781,-4.9909396,11.123586,-7.908749,12.523415,-3.0378716
-54.569553,122.52894,-5.369881,35.03633,-5.2951865,11.811459,1.4744738,10.434372,-14.984073,7.55167,-1.897345
-27.697897,124.92914,-8.70589,33.358566,6.5847025,11.6344,5.0593634,5.334934,-19.309677,5.097078,5.517127
-0.6497631,116.145805,-11.59507,35.844963,16.792744,10.688511,4.6893616,5.311367,-19.984995,9.426122,14.599087
-4.963335,105.694,-14.8772,40.98931,22.065666,8.161825,-1.8375028,5.1545362,-9.884903,14.255367,7.8354177
-15.109441,104.012375,-19.135323,44.765224,20.822704,7.109233,-8.600404,6.4943905,-7.1326323,8.909945,3.7188883
-31.202726,102.773056,-18.919582,46.61187,18.779305,5.6351943,-12.529884,9.273426,-5.587823,6.8340592,0.9162484
-46.80888,108.89053,-13.572641,52.25346,16.13085,5.129595,-17.3457,8.18564,-3.1894875,6.382857,-11.36
-65.45285,119.68603,-14.625753,50.98319,16.43485,14.404065,-12.227289,3.4700775,-10.885581,3.2938883,-14.062799
-75.369514,120.579384,-13.823185,51.968872,13.620178,17.97474,-7.2758937,7.6414647,-13.409867,-1.5856887,-9.140012
-77.70196,119.41994,-11.066948,52.917114,6.174595,13.254158,-10.480907,12.382235,-13.722214,-5.3085537,-6.4063506
-82.25392,117.39094,-11.552708,57.85475,4.140263,11.726694,-8.616888,7.601948,-17.594181,-5.085948,-4.2611694
-78.13354,114.299706,-17.03611,56.19785,7.4694076,8.643742,-3.7250566,3.7279534,-11.7694645,-6.778943,-3.3329992
-14.289866,102.13823,-7.8030777,41.832253,2.770446,7.53819,-9.788925,-1.5990182,-11.285753,-1.8133705,-7.0158424
41.339733,102.27702,-0.9274868,31.645197,0.7923267,9.550815,-5.624195,2.564602,-3.032269,4.488719,-2.9532883
49.75795,98.299675,4.7629013,23.556715,1.5409884,12.401656,3.9061766,7.348672,1.6406852,1.6747372,-2.690885
36.78908,92.11344,0.5335721,15.815798,0.4167838,17.968597,11.697306,7.223357,-3.0438654,-1.9477403,3.9361625
25.430817,85.49005,-7.4984274,14.099788,4.1925864,20.536608,6.314497,3.8450098,-12.435927,-2.1466222,5.1101265
12.842826,88.19709,-6.9206133,15.279232,2.3095074,20.982334,-0.49156126,2.221498,-12.27767,-1.2872292,4.8717384
-8.705037,95.021904,-6.4153566,22.221663,3.5517542,18.38168,-4.7187004,4.422298,-11.484145,2.723154,8.080435
-42.9804,102.30707,-6.0035734,28.049889,5.1437645,20.045124,-5.3546276,4.3285956,-12.190531,4.4525075,6.4103518
-64.409546,103.24333,-4.092786,34.771957,4.792112,14.614426,-5.686736,2.4729013,-7.2759094,2.9450748,5.399481
-73.13048,102.20546,-2.1985645,38.27057,5.20375,11.001564,-6.5927043,2.0652373,-1.1504499,5.2586975,3.0237615
-81.77125,106.8171,-7.851855,38.327118,6.7466693,14.59719,-6.4331255,4.2046194,-3.736414,6.796116,-0.4521606
-82.9717,112.22332,-5.227952,37.162064,4.471252,12.905338,-2.9164352,5.4850044,-4.8135023,6.8654757,-1.1280231
-34.39641,94.58172,5.9286957,40.125614,12.200809,16.68496,-11.26787,8.766128,-3.0502598,12.071508,-0.871411
4.6289277,79.65149,-3.473485,44.127693,24.18151,20.65282,-16.739931,9.769367,-1.9343808,10.274906,-1.6178355
5.0604305,79.18427,-10.054889,48.18197,28.11057,22.676579,-11.032555,10.655524,-3.1725676,9.896775,-2.506198
-11.15926,89.04868,-17.829058,44.080154,19.877863,20.703789,-11.073078,12.674816,-2.365423,8.611728,-0.96908367
-33.164146,94.66948,-15.427244,41.61901,16.34077,22.223457,-16.9015,7.549612,-1.6079705,5.2680297,-3.6665223
-29.535372,62.175312,11.178555,34.264282,23.99099,24.50334,-19.0462,1.1044632,4.809738,1.6830485,-5.9503183
-23.944483,25.346992,37.505127,22.709488,18.911034,34.264618,-15.00823,9.558348,0.6172482,1.2846231,-8.938232
-26.837753,13.489777,49.194405,18.499474,12.194251,30.019196,-7.7471704,5.1802526,-5.9448853,3.4398751,-10.661873
-22.129549,21.453934,42.56622,19.153656,12.935585,16.39085,-5.8661375,4.978161,-7.051696,12.788387,-13.588398
-40.627342,48.31319,26.112045,21.359758,21.6492,10.492006,-5.502816,7.6505737,-10.41395,13.927086,-14.198133
-63.05328,86.02527,-4.9425716,36.55623,21.672398,11.770604,-5.3959537,9.728397,-6.2395773,11.479065,-16.427252
-7.3296833,104.0331,-9.964964,35.30336,2.7094588,5.899229,-10.901055,8.713734,-3.4328814,3.1145902,-7.95978
38.488808,108.68019,-3.6919205,31.801586,-7.797143,7.113184,-6.191066,5.030693,-6.6661625,1.1692641,-1.5056458
41.17884,102.8743,0.68393165,26.056664,-7.5095644,12.328903,0.2816429,3.2690303,-8.224491,2.9280443,-1.9905744
29.24245,89.76732,-1.8994873,24.431519,-0.11859125,17.30094,2.8259778,0.7258165,-8.662258,1.1930006,0.65451944
21.908909,82.95502,-10.865425,22.712608,2.1826556,19.582535,-2.155604,1.5098509,-2.5397112,6.45054,6.573246
11.703676,87.09488,-14.40768,27.74793,1.7199978,22.50487,-8.991592,-4.1191106,-8.222572,6.9250107,9.437601
6.9453244,92.61838,-17.563675,30.905369,4.209245,25.25298,-10.649906,-2.0413675,-11.405714,10.043081,9.595278
5.661377,94.54495,-25.359379,35.35385,2.5765772,22.953228,-13.4848385,2.0516295,-9.216918,13.323359,9.283595
-0.09099066,97.30936,-30.610792,36.860367,-0.6874161,24.205818,-13.65387,-0.6050627,-9.928114,12.288828,7.5232286
-5.459914,98.393814,-32.82045,33.578815,-2.143945,26.743116,-14.903674,-3.6396277,-11.600649,10.58919,7.576518
-11.667517,101.40642,-29.365448,34.011513,-4.8082614,30.82656,-14.232975,-0.8905288,-14.032343,6.119424,6.246868
-8.397192,106.42828,-23.758137,34.2296,-5.375952,29.8182,-9.761611,3.4672709,-7.435775,3.8017719,3.3011348
1.0912951,107.55847,-8.909755,32.351944,1.1754394,23.166012,-7.3900523,6.175431,3.4829772,5.358301,9.236704
-3.664459,101.29099,-5.5323243,33.778717,7.0582714,20.361713,-8.878887,1.500898,3.5667615,7.8098545,12.591021
-16.26901,95.91635,-8.600232,39.530087,8.167936,17.419834,-8.33947,-1.2298288,2.7214732,12.887548,13.867137
-28.445065,101.37056,-11.601239,41.414978,3.7925372,19.732895,-4.9246655,-3.923341,-3.5412865,7.781688,8.215296
-39.10044,103.157715,-14.556149,41.726112,0.89933777,22.682495,-5.2005877,3.1744072,-5.2382693,-0.95986575,3.9220467
-48.388412,104.67684,-15.827679,45.329437,1.1317853,24.800236,-4.9719887,7.23085,-4.846075,-5.1820765,-0.19953871
-59.306232,107.95041,-20.627579,44.70391,4.908704,24.39198,-10.292045,5.799598,-0.32694066,-1.8283181,2.4609275
-56.234646,105.404976,-18.816158,43.35276,10.7920475,25.13652,-13.407902,3.264561,0.7118787,1.258685,-0.4541068
-28.09883,90.763214,-17.592834,40.29309,10.825716,17.834993,-14.491324,3.2966504,-0.6761265,2.8321445,1.1754076
-6.7740397,79.79805,-21.973846,36.091263,6.272942,16.902231,-11.9444065,7.954043,-2.9589033,2.1318922,2.5123367
11.751294,80.44723,-22.552853,27.764883,0.25174797,19.623287,-7.12671,5.254566,-0.21078706,2.948905,-0.6970744
38.785122,90.70302,-16.324585,28.056065,-1.0863361,21.702343,-8.731748,5.9117875,-1.8858541,1.5828439,-4.168187
50.29281,89.98297,-6.237005,28.545826,8.004635,21.998222,-3.4678798,9.01932,-0.71543396,1.6169233,5.575064
38.718483,72.95852,1.7737662,27.886429,14.702133,26.602242,3.118167,12.336594,1.689736,0.41193306,5.6452346
31.585274,63.79094,4.813288,23.344501,13.037548,26.917427,0.8633309,10.732435,-0.59455687,0.3124076,1.8787344
27.526388,61.509644,8.00518,14.274865,7.3011055,29.947174,-4.3266582,5.14042,-0.44623893,3.5992906,4.4266777
24.018532,73.03663,2.609225,15.902478,-3.107176,31.709688,-11.512173,-3.0102355,-0.96251017,3.4264228,7.781118
2.9605463,80.402855,-7.1601195,23.428669,-6.020826,27.57434,-12.059868,-6.4328527,-4.16228,0.47822922,10.955693
-22.698023,89.93821,-4.113701,30.503021,-5.581726,14.026316,-10.703197,-4.2237554,-5.036916,2.260358,4.3160715
-46.55064,102.48891,-6.5492067,35.334732,-4.18282,9.308401,-9.47193,3.8219745,-0.36873043,4.8356943,3.3838713
-69.41636,106.48806,-10.050313,33.827236,4.802018,15.616558,-6.756693,3.049417,2.5101929,7.6593475,3.2070303
-74.409164,115.50459,-5.9975643,35.160805,9.542447,20.504688,-4.1702495,3.369671,-0.19844127,2.8247454,-3.914739
-32.072224,118.61755,-5.3738623,31.676683,9.249521,27.850216,-1.065383,4.1082363,-7.7960567,1.2932112,2.6246302
9.791925,106.31697,-6.491473,29.061802,1.6908872,24.815762,-1.4567969,1.1376228,-11.025068,2.4395611,9.351285
12.954619,94.75379,-13.223579,26.2058,-5.1806073,19.02275,-2.3452363,4.2588506,-9.040828,4.193032,10.774179
6.3920016,96.29622,-17.470444,26.544928,-10.216419,20.860638,2.2999437,8.858271,-9.926281,3.0639124,9.962769
-0.56802064,97.45653,-25.684578,25.634216,-12.235388,27.536228,3.796531,7.2669106,-15.167244,0.1649555,8.163693
0.73122287,97.14699,-39.29548,27.996395,-14.109312,30.674282,2.4748397,7.395344,-11.910812,-3.9452772,0.90545595
-0.32571018,102.42768,-38.8983,29.979614,-13.978619,26.12912,-1.385485,6.0328493,-7.4240513,0.43233997,6.5539494
-5.864953,106.98113,-38.06635,33.09088,-11.555065,25.116861,-2.505477,7.954221,-5.5429125,4.7699027,9.163248
-11.062504,108.548546,-43.186356,30.346876,-12.884577,24.623415,-3.129399,8.523265,-7.0235643,5.203296,10.627717
-6.8808403,108.98305,-47.352707,26.827702,-13.12239,31.719189,1.6037862,8.705295,-8.495214,3.7665997,10.077471
-10.368032,106.376724,-50.69066,30.60954,-13.026674,36.807568,4.1942263,5.0569735,-9.568041,3.6203804,4.8332987
-10.619512,102.89119,-46.274994,34.80648,-10.511833,37.569138,3.3607821,3.2403197,-6.1464224,2.1723645,1.2589002
26.46338,98.435715,-16.475832,27.410284,-1.8517967,24.187588,1.7819701,3.6311224,-3.5534804,2.7878323,2.560497
48.33783,91.03784,-6.7922053,18.384832,0.68330026,25.369387,12.315037,6.5734878,-3.301704,6.3238125,6.877179
38.400444,80.594696,-10.5938,8.611819,-4.2633133,30.466496,23.511322,13.0186,-0.84133303,9.049832,9.060705
27.070145,82.36755,-7.9025893,4.9977584,-9.200584,26.592098,22.77992,11.522654,-3.1518383,4.054792,7.10143
13.889098,86.4477,-3.4578266,2.800302,-19.365507,22.783918,19.004654,10.247142,-4.2181554,4.2719603,7.2187347
5.199783,93.04585,-2.3014517,3.917308,-26.874655,14.3582325,10.317537,12.094312,-1.5583137,7.310267,2.4098482
-5.853508,105.69722,5.2275805,4.443304,-27.177967,5.5709443,1.192852,18.001354,0.2655914,8.935471,0.55944943
-33.133503,110.29379,9.236137,8.563383,-16.686481,8.270874,-1.3319064,15.157915,0.8107533,11.144299,0.5441692
-55.564625,102.22095,8.457041,18.79577,-4.1244116,15.932323,0.69972265,8.007907,-4.0381913,7.2108603,1.5076878
-57.566742,98.016815,2.1031165,20.027725,0.23294532,17.371922,2.5750544,9.778246,-5.372008,4.4547606,-2.9733624
-39.94611,97.73841,0.19730562,27.279285,0.49723992,17.4216,-2.211276,12.670213,-7.6691484,7.020045,-0.7517865
-23.288721,100.084915,1.5733885,30.281448,4.673125,15.501115,-3.753353,10.521698,-5.521945,10.500624,3.6701484
-24.50077,95.72221,2.9440527,37.1334,11.477592,18.838945,3.9053354,10.87422,1.7585683,10.561394,6.808888
-38.211815,90.25754,1.7440306,46.398155,16.450546,19.97168,7.9657736,8.784337,1.2399862,3.4531338,6.8521013
-49.832706,95.37379,2.6800256,43.975555,10.263779,16.566244,10.431226,8.944206,-2.3327024,4.86876,8.234655
-57.893375,94.64679,4.9162464,39.78899,1.045627,15.677798,11.946881,13.199121,-6.695277,9.907889,4.7938967
-43.793606,71.103,14.748695,28.346426,6.1977882,21.114414,0.9120019,15.8904915,-9.707336,12.61825,-0.56891084
-43.209236,67.573105,10.591082,28.606491,7.3608437,24.06515,-4.2867517,13.26467,-14.761127,11.565468,1.0378447
-54.82868,83.99335,-5.5594606,41.143623,4.9560804,19.493296,-0.10255647,15.429476,-12.206518,11.171154,6.4310985
-68.67386,95.702705,-14.787018,46.326466,2.5029712,18.490349,6.480476,18.267277,-6.2728453,9.676994,7.2490087
-81.81617,101.28233,-17.361217,44.320225,5.346942,19.660877,6.5527034,18.168163,-5.206704,8.361331,0.5080738
-86.66226,104.24003,-16.798676,43.26598,6.2068787,12.623068,2.952609,15.345977,0.010890901,8.753375,2.4824846
-19.162605,95.02397,-6.7450666,36.84841,-1.6212665,13.748859,0.42940256,9.129565,-1.7215903,5.2510285,5.9987745
35.344147,91.94358,-1.021566,34.788307,-2.939694,14.342682,-1.9549049,8.396823,0.9195011,6.3557987,5.9505568
46.35473,87.494415,0.19301564,27.573193,-2.848452,15.757735,2.2836862,9.059451,3.334645,7.459182,5.325999
40.54956,84.41811,-2.4668257,17.366293,-6.480154,17.315435,6.719343,9.501377,7.1543245,4.8784103,4.4109297
28.539425,82.275955,-5.285473,15.515938,-5.6427083,18.86735,9.225344,8.123693,7.9824142,5.6285763,1.807085
12.659058,84.29553,-3.6086013,18.977598,-8.896497,16.140291,5.1349025,2.1168418,5.136136,6.8333073,3.0142632
-4.6758914,86.83878,-5.2695518,18.340431,-6.7121005,13.922218,1.8720098,3.0922403,6.606801,2.0118294,-3.8481216
-17.630146,92.68794,0.044537783,21.849907,-4.1790237,15.880102,5.9498653,4.9746294,2.2734528,3.1170983,-0.44009364
-24.833662,96.17926,0.72906524,25.624641,-3.493566,16.922915,3.2231436,-0.224396,1.2308537,5.4904995,2.4305813
-37.398293,95.31457,-0.27450025,30.183601,-0.036424875,20.997274,1.3336565,1.9105898,-1.5351934,7.3627605,5.34909
-49.044075,96.98378,1.920137,32.368507,-2.8240218,22.249058,2.7040052,5.923469,-0.618402,5.4476724,4.0387597
-52.53149,100.34325,1.7401117,31.032576,-3.4960003,19.237164,-1.6465318,2.060397,-0.59896773,3.5351536,-0.9489041
-24.893164,105.262474,3.4407835,31.552803,1.1296079,14.869833,0.7807958,2.822698,-5.094868,1.0723877,1.4198408
-5.5933156,101.20143,5.81151,28.735378,7.621165,16.799088,8.13591,3.564568,-1.9961712,0.84577996,4.968192
-9.979443,99.34039,3.9636521,28.846062,12.558087,18.941013,5.203828,2.2676866,2.808486,7.881076,10.8353815
-16.871666,102.46011,-2.1710398,28.29346,12.542435,21.574509,-2.1953676,0.6836629,7.1716776,10.445822,5.4944215
-25.125256,106.87738,-6.6601214,31.24066,14.504066,15.961209,-6.934681,-1.3007829,8.716994,7.2539153,0.43479562
-37.55246,107.03052,-12.706165,37.191444,15.016202,10.560379,-13.996908,-3.7927153,5.9799128,8.096975,-1.6153151
-45.198895,108.46886,-20.196047,38.362206,14.655373,13.329531,-11.447002,-1.4330996,-0.19918582,2.8347507,-3.3541787
-50.421856,106.97833,-26.463137,43.49381,9.630268,14.1887455,-2.493578,3.9902673,-7.459094,2.20204,-6.520318
-49.574528,104.395294,-33.095356,53.34623,4.837945,3.8530476,-3.6999936,7.4490623,-9.9809065,10.942003,-0.8441918
-40.574417,105.24725,-40.333897,47.13244,4.714957,5.028137,-0.34377515,10.333592,-6.2332215,14.564125,-0.47266603
-41.023304,99.88128,-38.625057,43.66942,-3.236631,9.683084,3.3892775,4.512317,-3.8663824,14.327069,-6.5383453
-2.9973576,100.874535,-19.794474,43.596497,-5.261009,1.0081456,-13.594141,-4.113826,-8.941938,11.517289,-5.6610003
43.933464,113.26486,-3.9390738,36.42674,-6.5744314,-3.830458,-17.126493,-1.5056527,-8.573616,6.165737,-1.888627
51.972996,110.604416,3.639565,31.15184,-13.374342,-2.4838252,-5.9856486,6.0178976,-1.5909846,11.885753,3.4841719
48.806778,94.93475,-4.37807,26.572578,-14.569099,13.967987,7.4446774,11.166666,3.3805864,13.389002,2.5034585
45.051796,84.24608,-14.49318,27.74812,-11.810236,23.322332,9.57464,11.151419,3.160359,11.949763,4.380083
44.75194,76.45845,-12.573494,28.495434,-13.579149,17.85966,2.1449285,5.59976,1.8982649,12.799997,11.142073
39.30614,70.310684,-11.089547,25.88151,-13.245717,15.126665,-4.3253527,0.60241675,4.2812915,10.932253,10.567404
24.443779,65.44372,-1.8965755,33.010223,-7.7322016,11.490206,-2.1458175,0.9011151,3.3247209,9.301446,-0.8518002
14.041709,62.49943,1.103337,33.74445,-3.8068748,11.169182,2.9690404,3.4448285,4.6895275,7.229701,-2.7833705
4.1328025,58.846886,1.3369155,30.536362,-3.2453666,15.501978,8.8375225,2.4066277,2.5261364,9.291063,-1.4608155
3.8571951,62.04104,1.9048176,34.925278,-1.7583305,12.430183,2.4444861,1.7776344,-4.243778,7.8289337,0.66696954
4.8670454,65.195244,7.947892,36.46684,0.59739107,16.876196,2.0322876,1.1082635,-5.9730453,5.694282,0.89938104
5.4130287,52.165924,18.544348,33.522854,2.0621154,24.391235,2.3953123,0.59587157,-5.5216293,3.5977209,6.3467965
11.082272,26.204782,25.520123,32.15582,4.446301,20.268398,2.0397193,4.030055,4.4871297,4.6635547,2.9875672
17.011581,19.218163,29.155544,31.404972,9.767258,20.839901,-0.090919375,5.4874315,6.7646503,6.6502686,-3.336576
23.41678,35.62698,15.4117775,29.714043,9.977226,14.97835,-7.814687,4.023115,-1.8338017,2.9652154,-4.440704
14.694043,47.829998,-4.865943,38.514652,7.224886,12.952215,-5.9173336,-1.2770376,-9.338637,-3.0578327,-4.025679
4.923184,46.638325,-10.838741,41.518448,-2.2481382,6.901021,-2.240049,-0.31825018,-9.2848215,-6.888731,-2.8061037
-1.3182158,49.672104,-11.260113,39.11331,-7.154871,5.978528,-5.04566,2.1016712,-8.95863,-8.527767,-3.6913762
-7.672638,46.2334,-5.8167925,36.034603,-2.828239,8.547339,-9.416616,5.7865167,-9.371684,-8.008433,-3.0764992
-17.710909,44.73294,-3.7174091,37.55783,4.8811665,11.742019,-8.392572,6.7872233,-9.360199,-4.0829725,-3.4777994
-27.525925,49.718483,-6.7922206,32.010956,5.426843,10.423326,-1.3148907,5.873995,-9.499099,-5.27662,-5.926113
-15.992632,64.703,-5.5642767,29.004322,-2.04794,7.888845,8.914361,9.714869,-5.826724,-6.9447336,-5.8729763
25.461807,90.69658,1.7480954,31.710865,-7.230826,6.4734592,13.196023,14.818637,-0.7210448,-0.45296073,-0.641757
47.960228,96.48888,0.6431509,29.017962,0.42519107,9.82483,6.652455,11.112427,1.612915,5.136772,3.2220883
46.94703,78.75671,4.1426697,26.269434,10.965477,16.624897,6.5029564,9.887596,3.5789237,3.0765176,-1.019576
36.666393,51.112434,16.084162,17.4799,15.195543,16.40765,5.799659,7.9952536,1.9725754,2.763208,-2.2128677
23.998257,37.30516,22.866833,6.332301,13.097948,15.094934,8.3333435,3.2039435,-0.86008453,4.6660886,-4.1954217
14.596719,29.801336,26.123909,4.766885,13.018387,17.393867,8.011202,1.7767785,4.037869,6.1039762,-5.9228654
11.46236,27.498997,28.543463,4.012567,10.761121,15.440945,6.8293104,6.694632,1.6365249,8.8677025,-4.0870767
6.7272143,31.155573,31.975452,8.303221,6.817994,18.884499,2.074141,8.943323,-2.4144478,8.470762,-0.35009277
5.985149,48.743946,13.49287,14.689218,1.960905,19.18457,2.2806423,9.336127,-1.7803112,6.630677,3.6529546
-3.991331,62.598892,-1.2305377,23.487453,3.0072165,16.636465,-0.18469906,9.98038,-3.3237252,10.024044,3.1774163
-11.91375,65.43812,-4.843771,26.96597,0.11853647,14.1791315,-2.9636283,12.372513,-7.1393433,3.1674826,1.5807742
-8.036936,81.77946,-1.496453,29.22585,4.479296,14.677033,2.579957,17.872486,-4.872869,2.130303,1.6692854
-1.9580697,88.12329,0.37351632,32.109314,12.70075,17.190372,4.990182,15.8107815,-1.9859681,4.386747,0.29433846
-1.4132191,87.638725,-0.6222473,31.248688,15.327976,14.018277,2.6898975,14.218403,-3.6242447,0.4240327,-1.1723473
-10.859314,88.93878,-3.3630354,31.55856,11.484402,10.705738,2.9506524,16.97351,-6.3457565,-1.7971482,-5.0932837
-23.00457,91.81619,-6.6193027,32.38606,9.189121,6.953397,1.0705602,16.912773,-11.237169,1.1112137,-8.247267
-38.868668,96.90593,-9.872229,37.29145,10.171993,10.529184,-2.7444937,8.208609,-13.013062,-3.0031447,-10.099532
-50.546143,97.08139,-7.080556,42.446968,9.574263,14.44001,-2.207183,-0.88502914,-13.306414,-3.6736796,-13.516418
-63.62362,96.37332,-4.052006,44.222183,8.250557,15.820208,1.0905086,-5.412717,-9.993641,-0.31068468,-9.780082
-63.877552,96.744125,-3.9186497,35.095192,3.1097794,15.2766695,4.6953025,-4.5235195,-7.1362977,-5.2550554,-5.8346767
-51.607082,97.77634,-6.2029333,31.15218,-0.34059793,11.3766575,5.933538,-5.0011005,-9.919901,-11.037275,-5.067896
-32.896885,97.37978,-6.6573563,20.14959,1.534342,5.0742245,-1.900999,1.1198547,-16.562445,-9.036193,-2.8989675
-9.393423,94.645065,1.5045522,20.63747,1.3194443,9.423207,-11.947418,8.126994,-16.63824,-4.0761533,0.4188394
29.596035,96.16972,1.311175,21.23574,4.1191454,13.336478,-11.7029915,7.7219,-8.760004,1.550246,7.595702
41.07059,89.271545,-0.1555717,21.835938,14.733637,17.370258,-6.5639954,6.884649,2.0229778,6.267972,14.109314
