-269.08597,148.16354,-29.483208,34.007786,4.795686,6.0782604,3.0029044,2.949444,9.264399,-2.4829946,-12.589633,3.7617502,-15.756659,-9.578802
-268.56088,147.59299,-25.378681,32.927544,0.4838731,4.873278,7.91429,8.429033,8.705882,-6.894161,-14.565578,2.0089457,-10.51958,0.4182013
-256.3979,142.06956,-27.298058,29.408535,1.3397214,3.9824784,13.981273,15.49357,6.3098974,-10.741407,-17.959919,-3.521665,-3.828415,8.403959
-251.54361,136.57298,-22.563307,30.686947,0.11305839,-0.027520955,12.57756,17.796028,7.3661184,-9.956836,-18.058788,-3.286017,-1.2482135,8.627422
-243.13826,142.36346,-19.689945,27.776495,-0.5236557,1.5206453,8.749929,13.071505,5.1577787,-10.22904,-25.445778,-2.4009705,3.586653,8.328058
-244.1798,137.2033,-16.223358,28.83308,1.0928996,8.938638,5.515007,12.405575,1.8338556,-13.084391,-30.580204,-6.7754292,4.465835,13.933668
-247.9436,136.22491,-11.988072,32.24737,-2.897562,4.4951887,-2.182449,12.206125,6.2653384,-9.342365,-25.23029,-8.1393,-3.5344138,9.602532
-253.75002,144.5368,-8.694664,30.94759,-3.2522113,3.032989,-9.284243,6.5019493,8.677042,-5.1304903,-18.42445,-7.3092203,-6.33937,2.6366327
-256.86313,149.74763,-10.344884,29.72285,-4.795629,5.643062,-4.1123524,8.9399805,5.972781,-5.97279,-19.047768,-6.0380344,0.2025181,7.8390713
-266.50208,157.27515,-7.3077917,29.58627,-4.3662133,0.27418396,-1.7310965,13.989271,8.05366,-7.8065443,-23.21481,-6.8410378,2.46165,17.381067
-271.90115,159.58023,-7.825508,33.707397,-0.29430306,-2.8189113,-2.7677555,14.1002445,11.482765,-7.0130243,-25.935215,-13.0230465,-8.570688,14.40556
-271.6719,156.62021,-11.345066,35.83127,7.18973,-0.07323176,-5.1461935,12.036564,10.2507,-8.051075,-22.294909,-12.515547,-10.112625,8.8281355
-267.21838,158.02182,-17.559738,20.110806,-6.3224807,2.0170038,10.484121,14.618517,1.8914809,-16.550858,-23.810446,-0.29430383,6.0170894,11.85816
-254.48642,149.26239,-17.377792,11.907166,-12.885597,4.9398313,15.493534,14.202383,-1.4728905,-19.859612,-28.344051,10.632512,21.174538,11.030048
-250.91487,137.32062,-10.749748,14.842104,-12.649307,3.7303252,10.408491,16.167608,4.3620043,-19.143803,-30.845608,9.409512,22.058384,10.736919
-258.58014,127.958084,-5.361892,17.591354,-17.8108,-1.3137637,5.9801397,21.668236,7.5003314,-15.189772,-30.934635,4.450943,23.455563,10.924313
-259.28345,127.60932,-4.8953066,18.907473,-18.868254,-1.2869151,7.049168,27.953821,8.088079,-21.431992,-33.38652,6.576213,25.752625,4.886325
-263.00555,127.85114,-5.8639746,21.712545,-14.778568,1.529548,6.758864,26.883884,6.0357018,-28.763836,-29.975185,13.253827,18.728815,2.3445902
-272.0197,126.88192,-15.031477,21.863232,-13.695839,-0.83619213,4.722309,23.491934,2.6128545,-23.983887,-23.30564,17.406311,14.362075,3.6481812
-281.8862,137.288,-20.97544,15.010067,-19.07412,-6.3435497,6.287773,18.322855,-2.0994198,-23.175995,-24.096405,11.948931,13.991838,3.116772
-286.73,147.63138,-19.37543,16.82465,-17.020119,-1.8144691,10.549138,15.930489,-3.7211926,-20.52539,-21.875093,3.2173707,13.49238,5.5441074
-288.05072,155.29268,-18.177097,19.355446,-8.730221,3.6757727,8.343507,9.3818,-0.81192505,-13.40904,-22.433155,0.87337434,17.62524,6.818333
-285.7822,157.40587,-18.183453,18.778255,-5.9234247,7.1591463,10.30631,11.258083,0.3126626,-14.640673,-19.852638,2.792523,9.8657255,4.900264
-287.81778,160.00919,-15.784289,20.275394,-1.3799458,5.6202955,3.901353,11.26906,3.439695,-16.12194,-18.656612,5.2291536,6.5708857,4.810605
-281.56924,156.73776,-22.734367,16.884893,0.5030899,5.6988277,4.122283,8.794845,-0.78647006,-2.7785141,-15.579622,-2.51511,1.7551984,7.574545
-263.66223,143.87753,-28.067736,7.7532067,7.1255217,16.195646,13.1885605,5.177782,-13.16361,-7.179544,-13.408362,-2.4241638,1.1341652,3.7397456
-245.7129,136.19409,-16.409399,5.6284137,3.2857149,17.452518,19.5468,8.3006525,-7.3956146,-14.204201,-13.051456,4.88823,5.8415465,0.826458
-244.27914,127.552635,-10.777504,6.438336,-3.8539412,16.815193,20.51646,12.057278,-6.3728957,-20.956997,-16.198526,15.34878,15.532108,-1.5841393
-244.91159,122.53885,-5.352359,9.490386,-5.589404,24.615797,17.862606,13.570045,-8.967135,-19.961512,-17.07861,21.47802,14.155611,-7.4267426
-243.31111,124.36783,-1.1856097,13.563981,-5.3358345,24.310978,15.825606,14.75135,-3.790031,-16.717068,-16.82111,25.960186,12.71903,-6.864822
-247.42526,126.76303,-10.227666,14.825144,-0.7305668,22.706686,15.290575,14.007892,-4.136233,-18.565899,-15.07659,26.201971,9.385483,-0.8337945
-256.3348,130.64104,-9.835066,25.872942,4.0270977,26.402248,19.68488,13.42518,-1.6720119,-15.77838,-13.540995,21.424904,3.8399827,-4.7058086
-259.3816,138.86723,-16.725126,27.119778,1.306612,25.137573,22.799671,14.139427,5.5377374,-10.186113,-13.05817,14.392883,0.51768756,-6.8464556
-262.21252,149.69664,-19.89561,24.740961,3.984614,20.38196,18.250704,12.30027,-2.6864955,-8.489216,-11.376825,13.169786,-1.1512058,-2.3927038
-270.33377,153.47452,-16.346523,26.314545,8.687727,24.503298,15.6476345,6.7517595,-13.605673,-13.620714,-9.350976,11.578842,3.1446671,0.4940611
-273.2508,155.19373,-13.813211,26.920118,7.997775,20.646051,16.728615,1.179523,-12.914228,-14.103327,-9.2525425,16.367422,6.680832,-5.113023
-276.4408,155.8191,-15.908363,23.887661,5.0542803,12.862232,10.47861,0.3367151,-11.538527,-18.039131,-8.068498,17.389362,4.916312,-5.9568563
-276.66486,158.19292,-15.086939,19.523548,1.1953325,12.003476,9.464893,-0.5282581,-11.628975,-13.684358,0.33413863,20.053413,1.6629307,-7.0493045
-276.16602,159.92943,-12.974428,12.116737,-1.358001,10.3962345,12.543384,-0.8485013,-6.3406353,-9.65188,3.1971943,18.868752,1.8055582,-5.957861
-275.3139,160.43936,-19.939854,8.916595,-2.2348113,9.172977,9.801989,0.7618925,-1.806858,-7.824383,0.5245927,11.269692,-0.24676323,-4.46371
-280.41547,164.58109,-14.075829,19.936926,1.7848902,8.726414,9.147601,2.9657946,1.3411825,-5.7637177,-0.86802703,11.07903,-5.483266,-3.9068885
-283.35727,168.42023,-11.035151,19.657986,2.2200732,3.1877866,7.2803583,2.954047,-0.6883746,-9.754086,-5.5985775,11.111612,-3.7250016,-4.36508
-282.22327,166.6055,-14.247695,22.845148,-0.6953271,2.015754,6.343601,-1.784857,-7.7096796,-17.817589,-8.19342,10.189959,-0.013807297,-0.48038113
-279.24963,167.92966,-13.741581,32.993774,4.8033223,7.2751827,5.4466376,-4.228939,-8.303923,-14.220272,-7.2827673,13.509773,4.2956147,2.3128164
-277.7552,168.70406,-14.039356,28.694134,4.6014376,9.694279,4.1241374,-2.7623386,-6.7451296,-12.955636,-14.579258,8.065634,3.7413893,0.3735311
-277.3149,161.2888,-16.482265,27.688923,2.9021807,9.880675,2.404791,-2.5334156,-9.139502,-15.514175,-14.45984,8.659317,2.7534626,1.8286512
-277.68985,155.7649,-19.627312,28.960608,2.4214518,5.7080827,0.38701385,0.54834473,-5.993229,-11.435696,-10.051276,15.091015,7.9162292,2.384004
-268.1648,163.28442,-16.97258,28.464891,5.371876,2.1600726,-1.7939265,-1.57739,0.85796034,-5.0674906,-12.781669,5.2751994,2.6212587,8.53029
-253.7538,169.74565,-20.981281,25.139977,7.3084297,-2.067843,-4.0732145,-1.1446574,4.102231,-0.8569889,-15.932399,-9.763811,-6.162073,10.873661
-250.65317,167.56067,-26.790543,20.118076,4.65956,-0.9545492,0.3824041,0.9028436,2.9348855,-2.8211632,-18.423838,-11.549723,-11.522245,8.238462
-244.9434,160.63245,-19.40123,15.721027,-1.3404995,6.3139772,3.7153974,10.463032,3.377059,-3.8641014,-19.532974,-7.997221,-15.62781,2.2630153
-236.2903,151.18622,-17.275936,14.633741,-6.065231,6.945708,5.784584,14.82707,6.7306013,-3.887999,-17.8004,-10.114166,-20.546135,1.1246823
-233.42603,144.82413,-18.461046,23.648388,-5.7329607,8.549216,3.3007915,16.075874,10.76243,-3.5589561,-16.332249,-13.72917,-20.603455,2.5104113
-235.20415,142.66058,-20.728401,31.040495,-8.053635,4.072016,-3.9400043,11.961893,7.4676948,-0.7045663,-16.899073,-13.559347,-12.092939,0.9409591
-235.19276,143.7682,-19.978365,32.75477,-6.622834,2.4470153,-1.7241755,13.340723,8.622661,-1.3954673,-22.457335,-11.991642,-11.09863,-2.1805286
-240.45311,148.34787,-22.562454,34.216553,-5.0049944,3.9645162,-1.5852281,11.190493,12.635357,-1.31303,-23.601925,-15.647968,-17.338268,1.3311378
-249.08286,152.75632,-25.439137,33.658722,-5.4987106,5.564135,-3.0198662,8.705669,8.46447,-3.2931242,-20.168358,-19.026543,-19.442978,4.934332
-253.8614,149.7477,-24.056887,33.649044,-3.3957188,13.390902,3.1265578,7.1392117,0.57306594,-0.48307705,-18.59552,-18.702679,-20.628595,0.70494324
-252.08923,147.65314,-29.107075,34.55727,0.7591034,13.7099495,6.4464846,4.148388,-1.6063644,-4.554709,-22.957134,-13.943004,-18.55288,-3.974805
-248.04176,148.85266,-28.481113,34.10083,0.8431133,9.590992,5.373126,4.0514326,1.5543,-4.795513,-20.58184,-11.082428,-11.292794,-1.1726341
-249.17796,150.26796,-27.255154,34.612488,-0.03601396,3.9581952,1.8456873,6.1000137,6.6858983,-6.115813,-15.402971,-11.124144,-15.171949,1.1009704
-250.78476,149.33185,-23.185265,33.750397,-7.267106,-1.3482971,1.5527233,4.5022006,7.2319684,-8.485432,-17.84982,-10.472013,-17.077581,1.039331
-246.95781,152.60596,-22.234566,31.62707,-7.252153,-2.706833,-5.499956,-1.2686998,0.9596142,-6.509739,-22.284676,-11.628906,-15.737291,4.3029
-247.04085,153.49261,-20.619942,30.261017,-4.907963,-0.7211834,-8.083,-6.61133,-5.5292664,-6.0887604,-18.66818,-7.7778063,-13.410312,5.262616
-241.07616,150.69287,-23.281487,37.086563,-4.014524,4.6374207,-3.9958239,-9.37603,-3.5715652,-2.9666095,-15.187743,-5.0488787,-10.908722,5.18434
-241.45091,142.45825,-27.328465,37.893074,-2.0365632,5.5794406,-1.1668023,-9.583324,-9.467352,-7.499252,-14.957836,-3.8341236,-11.636024,4.57207
-236.66653,143.0169,-24.147913,38.760017,0.387905,4.539114,-3.9158504,-7.992191,-9.847861,-5.134373,-12.950173,-1.6364334,-11.784646,6.084755
-235.25113,143.06702,-25.135242,34.362457,-5.674499,2.5988688,-5.9728336,-8.882786,-5.8100996,-0.15340436,-13.218458,-0.9070459,-11.237019,2.6348033
-236.50223,140.14026,-29.328806,29.907211,-7.828472,0.86985433,-4.6056757,-9.538599,-3.4439878,-0.67526144,-14.1307745,1.0662408,-14.702156,0.048857808
-239.90518,137.70328,-26.917645,31.41741,-5.3282533,5.050598,2.0085015,-5.2073812,-0.50980383,-0.9154169,-13.423969,-2.3851292,-20.269924,2.7639456
-230.08588,132.68484,-24.366001,29.20055,-6.533017,9.039995,6.054776,-0.17300737,-5.290684,-2.4598408,-9.660429,-2.2631698,-19.162298,0.65889895
-220.21227,120.90027,-28.111622,30.221207,-5.5922155,8.85096,7.464081,0.66314286,-11.057105,-8.676053,-5.19073,10.517771,-12.57692,-1.9873888
-221.46664,116.78998,-30.109268,28.51915,-1.1024411,11.3517,6.4521427,-2.4179409,-11.055737,-11.267729,-5.903132,9.952322,-10.01948,2.02099
-217.25809,120.24463,-29.228046,23.00018,6.5887346,12.283243,12.674021,-1.8400962,-12.073172,-18.033117,-14.705208,13.03495,-10.04845,-2.3965
-212.56726,119.4767,-28.875809,23.89341,2.7072353,9.29024,13.477768,1.5029154,-8.302143,-15.155857,-10.530448,17.74895,-6.184882,-1.986745
-213.86009,118.74977,-33.497475,24.653294,-5.004246,13.218889,10.474139,2.9073827,-3.7113862,-9.68949,-2.4040122,17.241928,-5.8272614,-0.9886978
-211.5419,123.51233,-32.39724,28.341776,-7.515383,14.916462,6.8972573,-0.8365003,-9.915666,-15.085333,-8.698758,8.29787,-6.6834536,0.34718597
-208.64845,134.05206,-34.327705,30.214344,-6.793972,11.42963,2.4081044,-3.6660485,-11.758781,-14.878077,-9.447809,10.655367,-9.178196,-3.5895145
-219.86674,139.27538,-38.574814,28.058508,-1.358943,12.07522,-4.1045704,-4.150009,-17.048717,-10.641905,-8.552555,15.397209,-5.88974,-0.25208557
-229.12662,138.95853,-39.088737,29.712128,0.9775944,10.725569,-1.8784786,-1.9025974,-15.565258,-7.2574444,-11.537985,11.672181,-4.7078104,2.2979336
-233.10504,141.66846,-39.460007,33.06441,1.6418777,8.250902,-0.8888391,-3.653606,-10.466558,-4.461235,-14.1591,2.8841054,-7.5473433,2.0025585
-232.44139,145.98526,-37.43483,31.9045,-3.9133306,6.178983,-1.0966477,-2.0206566,-8.349836,-5.942157,-12.731625,3.5447402,-5.707425,1.5059817
-233.9845,148.31876,-35.45291,29.395931,-2.9379416,13.941433,1.0406424,-1.6340995,-9.972292,-8.655432,-15.677025,3.8473368,-5.0785084,0.021279216
-235.80179,146.64536,-35.461075,31.109093,0.37951314,19.780542,3.8505483,-2.8197896,-10.973366,-9.074684,-14.70039,3.5258036,-11.847065,0.65245354
-236.55086,143.29019,-34.920372,35.86856,2.569273,18.639315,6.7904973,3.946319,-4.50157,-5.509761,-10.908848,8.172412,-7.697633,-1.257198
-237.75386,141.51654,-32.404636,35.647163,3.1849084,16.635887,6.1587915,1.2399654,-3.1574073,-4.0756855,-12.800936,8.5195675,-6.2513676,-3.4347768
-237.33902,145.31961,-31.925514,37.659668,5.660716,15.4237585,8.906716,0.9607636,-2.7057328,-5.1466975,-9.903238,7.8137875,-9.656366,-6.8379745
-235.97954,156.57391,-32.80587,31.42345,2.9327388,12.662347,9.001797,4.3102536,-1.2176881,-9.681629,-7.5755463,7.092474,-10.824875,-0.74726605
-237.28061,157.20064,-31.520327,29.76757,2.2091084,17.339771,3.9146318,3.6113517,-1.1171687,-7.5610647,-12.337856,3.4269915,-10.487003,0.62325597
-242.85432,153.4862,-24.55509,36.02874,2.2304335,12.225006,3.55153,5.484779,-4.0563383,-2.7863822,-9.525421,8.139374,-5.7623935,-1.252707
-256.3833,145.89905,-23.7901,38.003548,5.428923,4.980725,0.45635593,7.0022545,0.74366724,-0.97931993,-9.08041,11.289599,-4.9109173,-5.9325747
-255.19655,145.67494,-20.634583,40.51815,4.0768332,6.1546335,-3.8742895,3.907034,-2.665167,-5.7786837,-10.392696,6.3970118,-1.8017915,-4.958974
-253.62729,146.4692,-22.731697,39.503468,2.1261778,9.547716,-4.6362615,5.0172853,-5.4046793,-9.002867,-11.193172,0.8658855,0.314323,-4.474959
-252.75969,147.5217,-28.608484,37.010323,4.1915574,11.384581,-0.42197913,5.2099104,-2.0203907,-6.0282974,-7.0450497,-2.047231,-7.647379,-3.717277
-244.71733,146.65753,-21.696829,37.22703,2.396852,3.2667434,3.6001327,4.621334,1.6954,-2.23574,-5.7732162,-2.5519168,-14.356253,-3.682142
-236.40501,145.23778,-14.851306,34.967255,0.75812733,-3.63655,4.337672,10.235107,2.071128,-2.6417353,-12.017415,-6.842865,-22.513432,-5.233759
-232.707,148.69022,-19.166834,29.015373,-1.5186677,1.0710196,3.0189495,5.5140467,5.178139,0.07555175,-16.094738,-9.220209,-25.343332,-2.7237988
-231.31107,149.84087,-22.616142,23.63116,-2.095588,6.167692,5.398114,10.215871,7.6928444,-1.027101,-20.855083,-10.619162,-22.356108,0.4046505
-230.36838,148.85095,-23.011509,26.636917,-3.5233388,2.4331224,3.9310155,13.921795,4.2594385,-1.2929726,-19.01395,-10.38825,-19.46497,3.2374623
-238.27629,153.17584,-18.064709,32.85551,-2.3305836,5.4749,-1.7622068,11.349966,7.2130737,2.3610334,-14.064913,-10.101654,-19.928856,5.0274296
-239.77205,153.18105,-17.40391,28.770985,-4.0070496,6.4400587,0.09980866,11.440412,9.001334,3.4205306,-9.35679,-6.892634,-19.52763,3.6908517
-238.82632,156.63153,-20.987694,24.612957,-1.1945581,11.604337,3.835845,11.556953,11.659742,6.1913214,-11.448784,-6.422859,-20.677982,-0.006672114
-246.42084,158.66135,-24.057657,29.748642,4.356347,13.033646,3.272942,9.59763,11.632912,4.506638,-11.512316,-5.209029,-20.987926,-0.5301192
-253.86818,159.28207,-24.234085,33.608955,5.8398786,9.883089,2.949129,6.023127,11.0300865,4.1122284,-11.985893,-4.4344745,-19.417625,-2.6136549
-257.66006,156.4894,-25.629768,34.883846,8.039412,14.097424,6.5745745,7.9206676,15.63267,4.863014,-10.133703,-2.5885468,-19.336273,-5.3748856
-264.68884,154.86482,-24.883978,34.833073,9.685378,17.755148,11.584484,11.50594,12.248263,2.8124049,-10.6887245,-4.644601,-20.70683,-4.387917
-275.62366,157.27908,-25.161896,36.7964,16.379784,14.785394,9.620114,9.753171,7.208376,6.7936783,-11.553951,-11.941812,-17.747406,-1.4113147
-280.82123,161.9321,-22.198475,35.37808,17.835857,11.972716,10.999418,13.112543,5.8009033,8.208466,-12.708616,-13.336243,-13.934189,-4.014431
-278.56766,158.49188,-26.158495,35.328842,17.895245,10.780654,8.459471,17.66883,11.814165,5.6374984,-12.324541,-13.795195,-18.315151,-6.090279
-280.7815,156.78091,-23.618813,32.80162,18.228476,10.294819,7.0626774,17.728502,12.673177,2.7776449,-13.70331,-12.087681,-17.55286,-3.4937332
-277.5177,152.9993,-16.914968,27.755444,15.994978,11.8937025,6.859286,11.400562,5.4999146,3.9395485,-10.893513,-7.6048,-16.46965,-5.0683823
-265.5002,150.17056,-12.857234,25.63524,10.951005,12.9848995,4.76793,8.4807205,-0.25165394,4.3225408,-7.6687098,-0.69535446,-12.613309,-5.2437305
-265.49182,146.9325,-10.79476,28.74319,7.8104424,7.6711597,2.7802153,8.677527,-0.83045834,6.178971,-7.9965353,-0.43434155,-9.960959,-5.069497
-259.19437,147.33496,-12.467589,28.338493,9.7571945,10.088573,-0.22330983,3.7741847,-0.16937076,9.758623,-5.327401,-3.95517,-14.218952,-13.012302
-242.05357,140.3096,-18.559572,26.025871,14.457356,11.110313,-0.9133425,1.89149,-3.9007277,7.5672145,1.1987072,2.3754504,-19.187195,-17.780975
-230.56303,130.59384,-23.423801,16.248363,16.646746,12.385539,0.3104974,-7.199093,-13.279388,10.167854,11.228946,4.5380435,-29.732288,-18.472645
-227.34294,123.53476,-23.843634,11.6833725,11.728954,14.050125,0.72310144,-11.04899,-20.371023,9.34869,16.413563,4.121821,-33.565903,-11.661368
-228.65762,117.264145,-22.673607,10.64126,8.636756,20.539667,2.884377,-11.820845,-20.029682,6.1667976,12.637705,5.930975,-29.721329,-11.151357
-232.23198,117.95935,-19.105747,11.036437,5.424967,24.429832,3.4261599,-7.285475,-20.717836,3.271731,13.963028,12.262455,-26.816833,-13.582215
-233.01868,121.779434,-17.234554,8.83983,5.8605676,25.31498,0.5781233,-6.2420444,-24.723255,2.6641016,20.104628,16.428814,-23.65763,-6.3350105
-231.76804,123.08316,-18.132938,11.165773,10.928657,23.190151,2.9302216,-3.5917702,-25.830486,-0.21614242,15.151475,17.607819,-25.20612,-3.6151822
-237.42647,128.28142,-17.373379,19.127897,11.364689,25.222298,3.9003277,-5.0162296,-21.200855,0.09773302,13.171059,17.751995,-32.772457,-8.525677
-243.1305,140.43234,-13.554913,25.323082,13.722712,29.211075,4.8474636,-3.6163816,-20.498428,1.0769988,12.249731,10.006029,-34.018967,-8.331071
-249.3213,152.31664,-17.929958,20.037243,17.208551,29.563093,10.515731,-1.9202974,-18.28394,5.587122,3.0262551,1.4912287,-28.70567,-7.4434657
-258.0029,157.64835,-23.771595,21.59554,15.340393,28.151096,11.6522,-3.066516,-18.702972,6.7010365,0.05352837,2.0234485,-23.68831,-14.469576
-266.23502,162.44904,-24.43913,26.686802,15.01048,20.81734,4.9897475,-4.269581,-18.033302,5.7916384,6.5660286,1.5842042,-20.107063,-12.205971
-264.25702,159.97238,-22.453194,23.910723,7.250176,21.545835,6.1030293,2.503725,-9.795025,3.6423895,5.218186,1.1215434,-22.91302,-6.3102226
-261.92325,158.93054,-17.839603,23.983805,5.0785313,26.968803,8.878946,3.4613767,-8.870171,4.837163,4.1114187,-0.26039538,-23.46239,-5.4469776
-262.78638,163.23334,-19.592182,27.169884,12.69245,26.547657,11.338497,-1.1884613,-15.227088,-5.73835,-0.7002113,-1.1878352,-21.30051,-4.6143436
-260.9368,163.30406,-23.064022,22.869165,13.646,21.660988,7.0869093,-4.996777,-18.754599,-8.132044,1.1871831,1.2982645,-19.868336,-6.462012
-265.8473,158.60487,-23.19189,23.010635,9.044612,21.165062,8.932432,0.57616085,-12.689087,-4.9357653,-0.3532794,-0.41635656,-20.251698,-11.225757
-265.68478,156.6474,-18.305016,28.897343,9.312486,15.500677,5.8659887,2.7545376,-5.6125364,-1.2691374,-5.540612,-4.132977,-18.79853,-8.033665
-261.12402,154.49954,-15.941163,35.05728,9.187005,13.056187,3.0153978,0.37970585,-4.9102206,4.2385354,-3.9504824,-2.2928162,-13.6789255,-5.6581326
-254.10548,154.17258,-17.455662,36.609085,12.086301,17.66254,-2.0151486,-5.555502,-7.516642,2.7940927,1.1068491,7.0609436,-13.043489,-3.6008048
-252.89807,156.97258,-19.407007,36.410767,12.318384,18.231949,-5.6028204,-1.2669164,-7.0091476,2.914318,2.9916081,6.050997,-19.38086,-8.087366
-256.65573,159.79086,-15.075949,36.33945,7.3077097,13.773283,-4.601719,-0.019828662,-10.508986,1.5659881,1.2047758,4.094933,-15.294885,-7.662998
-251.44482,159.33487,-14.821432,35.450073,2.9448614,11.121448,-3.3157752,-7.4131694,-13.313419,0.49386036,-6.807605,0.564353,-9.641396,-3.067152
-249.32132,155.48587,-16.327492,34.192413,6.270632,16.446346,0.054213703,-8.397968,-7.5429597,1.7652742,-7.6854334,0.7899023,-10.039751,-3.399414
-244.73463,154.80208,-22.888535,36.32611,8.893464,13.3570385,-0.050030977,-4.618534,-3.2196705,4.2046995,-3.141748,2.6511717,-9.467174,-3.3125918
-246.07558,157.16592,-23.348324,39.90547,11.188628,10.194051,4.188987,-8.377189,-8.465746,2.7479522,-2.0247142,-0.94106495,-12.60627,-1.3179173
-243.42772,153.92801,-19.34338,40.89224,8.15367,5.8424478,2.5742922,-10.361689,-13.352318,-1.5341265,-5.42443,-4.307249,-20.166538,-5.0190454
-243.5676,148.94867,-15.7880745,42.21879,7.488927,4.3054957,0.98391163,-8.674816,-19.961906,-6.31904,-6.072151,-0.36432353,-20.24466,-2.281293
-240.87668,149.63918,-17.881218,43.557816,9.47241,3.5932055,-2.145816,-9.7210655,-21.702713,-5.5397525,-9.424756,3.338923,-15.706104,-2.6170232
-235.1847,152.7147,-14.521508,44.55627,5.9073315,6.8830795,-2.681846,-9.48469,-19.67375,-2.3917677,-10.688366,-0.8950837,-11.858167,-3.796021
-224.6399,153.29927,-11.636543,47.11667,-1.7174346,4.5518074,-0.03947109,-7.1476784,-14.804468,-4.143305,-10.046968,-3.6259437,-9.708523,2.4807749
-227.9992,150.2251,-17.745422,46.3901,0.8845475,0.044073462,-5.0007324,-5.0422554,-11.794657,-8.590556,-13.73266,-4.2505064,-8.546173,5.6547947
-232.71907,149.08081,-19.843056,42.953484,3.5342522,5.048623,-5.5866146,-2.6113164,-12.054275,-10.964406,-16.980272,-3.1191788,-7.349813,4.307541
-229.04985,151.08772,-18.008652,43.90959,1.3267486,0.9646239,-9.441821,-5.7355137,-10.168737,-7.6360846,-12.430332,-0.48087513,-6.4596252,0.32536286
-230.44287,153.36057,-13.749571,37.969536,-3.0337148,-3.494358,-8.119509,-1.9703051,-5.6526833,-2.2191987,-9.267632,-0.010314152,-11.9322605,-0.8509538
-231.12892,155.23819,-11.826126,39.845154,1.7045366,-2.5254347,-7.0035405,2.3485754,-4.365232,-0.5829545,-10.191465,-1.8944473,-16.414183,0.81424963
-231.96701,150.52444,-12.586963,43.495712,4.6161103,1.2600534,-4.06066,-2.6883297,-7.42711,-0.87665963,-10.1920395,3.568335,-14.249157,0.59608537
-230.21466,151.71883,-9.937966,42.550728,3.0088,4.2159925,-3.443127,-7.96999,-12.867731,-0.111403584,-9.926611,-2.0167866,-8.202574,3.997647
-229.49136,157.66357,-12.892057,38.65618,1.8931983,4.609454,-3.1935983,-10.23,-13.089721,-3.8984914,-12.479201,-8.015166,-9.1003,5.018911
-232.74068,162.64076,-14.224558,35.101807,1.653353,4.956418,-3.0460458,-6.8574934,-6.822379,-5.7537313,-17.054922,-8.188931,-13.69417,2.3987665
-238.4975,164.77756,-15.337263,36.20239,2.738205,1.828044,-6.2146955,-5.7637167,-8.985855,-4.105051,-10.6964035,-2.3148463,-10.365946,6.316987
-240.93185,168.05484,-12.35834,35.858635,1.7414894,0.6883386,-1.3305602,-5.602888,-8.314194,0.9893218,-5.000223,-0.068939924,-10.4872265,9.448594
-245.30061,171.37422,-6.7034645,37.057266,6.687881,7.118123,1.2325611,-6.3291583,-5.6712303,1.5980053,-4.260613,2.5783422,-10.1924715,10.168089
-245.36995,168.74475,-3.692739,32.48726,9.568908,13.2976885,1.058225,-6.448809,-6.188799,-1.0632275,-6.2389474,-0.52160054,-7.5465574,7.6590643
-254.26056,156.14888,-4.1411247,36.130177,11.924828,11.157436,1.4010607,-5.4243736,-5.6180797,-5.5090046,-3.6157582,-0.7130406,-6.5943975,4.615054
-253.91418,155.04756,-5.9407654,35.445015,11.549911,10.17591,-0.44223002,-6.092164,-5.7101,-5.9181557,-6.26702,1.9356017,-3.1578279,8.451722
-252.6933,161.11668,-6.57833,31.695349,10.56374,6.38642,-5.8468304,-1.1007218,-4.257705,-4.00871,-7.7613354,3.634351,-4.468969,3.110123
-254.1943,162.22229,-7.1183195,30.861053,10.208681,5.7083955,-9.078852,-0.48082525,-3.8975291,-3.4642088,-5.3262787,0.19161603,-5.335904,3.1063576
-256.12894,162.18506,-6.1409664,31.908997,10.221006,12.539429,-0.37813687,-2.621589,-2.72325,-0.09416935,-3.7524416,2.532764,-4.912218,3.2864103
-250.46959,155.34735,0.1125938,31.383995,14.184835,11.58065,1.875685,-2.6132903,-3.2596667,2.363802,-5.934022,3.723813,-9.602669,2.2327275
-242.60934,148.46812,3.4152098,30.883583,14.812909,8.648688,1.5577149,-1.3797107,-6.948553,0.5734018,-7.0686255,4.6550293,-9.7866745,2.8196862
-245.16217,156.36371,5.9489727,33.760895,16.415031,8.364241,-6.2603645,-4.865342,-5.6837087,2.2567744,-2.4339561,4.5618,-6.43985,4.528036
-235.09604,155.21191,3.1423688,33.466385,13.843679,10.454357,-9.799923,-7.5866823,-9.975502,-0.78338844,-8.848689,-0.58259386,-10.642174,3.1155212
-219.93753,153.34747,-6.9569616,33.72393,8.533518,11.558933,-9.550869,-8.604713,-7.6635456,-0.7812937,-8.13793,1.9535749,-13.70731,-0.9250664
-209.65338,155.78519,-10.391006,37.05705,7.858946,5.063796,-8.262345,-0.021729961,-2.1954746,-1.2751064,-3.8873148,5.3651466,-11.141316,-0.8298785
-190.01698,151.0332,-5.8549213,41.908962,5.025561,1.3997368,-6.413122,1.1385473,-7.159291,-3.787332,-6.1708417,2.912458,-9.283955,-0.1868423
-183.78691,147.33923,-8.707985,44.32039,1.0192204,4.180517,-6.320964,-4.492735,-9.232836,-0.73877656,-5.1459684,3.2114234,-10.975052,-0.47453797
