-175.99748,102.316345,0.7310194,16.032444,-9.457188,-4.0582366,-17.34459,1.0453833,-10.44318,-8.4263,-9.2115345,2.0574615,-2.412479,-0.57063115
-188.21906,108.524864,0.6513643,19.352098,-5.444926,-1.45891,-16.708282,9.59902,-1.7364886,-8.177107,-9.488768,-3.7206738,-4.736554,1.8901218
-202.15584,111.48158,2.8420224,25.62109,-6.8936605,-7.3066854,-17.930359,6.3702507,-1.0590398,-0.9226992,-6.5820713,0.23655427,-2.998796,-1.0706295
-217.03874,113.527466,2.698996,30.720154,-4.131996,-3.883638,-18.542934,-0.48571426,-6.7994537,2.4368992,-4.4228473,5.9338875,0.89438665,-0.6945754
-226.66922,115.5544,3.7253618,27.951187,-9.83647,2.6263871,-14.044453,2.80671,-8.392668,-0.8274045,-4.128212,6.719769,-1.0717748,2.5006561
-245.16927,117.36929,-1.0861975,29.742928,-4.7909036,9.601444,-11.141874,3.5772948,-7.2525663,0.012750924,-1.0872277,2.7464666,-7.349853,3.6470132
-262.03003,118.1554,-0.6982051,36.342163,-1.088225,6.616042,-15.6705475,2.0225315,-11.055438,4.169051,-2.6947837,-0.12088621,-7.110356,-2.0945826
-271.43594,122.225365,-2.1385553,34.38565,-4.109771,5.8299923,-8.671445,2.3721068,-9.419301,5.511519,-4.7569327,0.9589353,-4.678088,-2.6122282
-278.50897,126.29495,-1.6767247,27.753006,-6.738823,5.4173803,-5.7820673,0.84777975,-6.5152903,3.221272,-6.8687363,-1.4334434,-2.9027848,6.2808676
-262.76068,123.61561,8.846874,23.569595,-10.261813,0.4673096,-6.550526,4.448159,-3.8721156,0.34584463,-8.992905,-9.499053,-5.73042,5.3335876
-231.57304,116.719086,14.476003,22.413404,-8.892601,-0.022866607,-12.759479,-3.059729,-5.9372826,-0.909798,-7.731139,-5.2782726,-3.0701823,0.1341986
-228.99841,117.06633,10.099558,17.754742,-7.1825185,-2.3205273,-16.86626,-5.766089,-8.272389,-5.584402,-12.235384,-1.8788811,0.25095457,2.342597
-238.5648,117.25581,0.18042266,21.127178,-3.9805946,-1.3451581,-14.268179,-0.67683595,-6.884249,-5.8564,-12.892908,0.94296926,-1.3624127,3.694861
-230.5573,116.54381,1.3842181,26.23494,-2.456093,-0.5204909,-15.323248,2.0988073,-3.1751947,-2.497881,-10.480484,-1.8716333,-2.2269182,0.82246864
-215.53757,106.23552,7.516835,25.594173,-4.359544,-0.1501634,-20.717972,-0.7487591,-4.5876684,1.8315091,-7.0402174,-8.107405,-6.526429,-2.5324898
-215.62352,109.566315,6.4950967,21.148632,-7.6492434,0.16378772,-16.451817,-3.4234943,-4.338531,3.1570487,-7.5992985,-8.629736,-8.403611,-3.1035686
-218.47977,116.276,-0.007989109,24.344332,-3.753359,-0.050458014,-17.254887,-2.8992264,-3.271981,1.5599712,-7.604355,-4.7466865,-5.0486603,-0.22182333
-196.07521,112.660355,-0.23706368,20.02267,-5.0030756,-1.1261194,-14.206849,0.73072034,-4.9014363,-1.9513279,-9.792685,-0.8973837,0.95500875,4.563057
-184.42325,106.29692,-2.5808678,11.949596,-5.605301,4.5619545,-8.494935,2.7420125,-4.98246,2.016055,-8.585966,-1.9555876,-0.5941881,1.7390032
-199.30968,103.553276,-5.712538,19.289467,0.29234856,4.30429,-7.434729,2.7630217,-7.680887,3.7599955,-6.7923994,-1.5431236,-4.1874137,-0.59573925
-205.65271,108.32023,-3.113378,25.953033,-4.2568827,-2.621326,-11.278451,0.57050097,-8.618822,0.4515373,-9.913101,-2.481961,-5.2720957,0.6237216
-180.80896,102.576416,3.9283993,24.902317,-10.304298,-8.08939,-15.805001,-3.0485444,-10.849439,-3.2905993,-9.378147,-1.1678565,-5.690583,0.06886512
-164.58218,91.65486,3.664567,18.563858,-10.435036,-9.68096,-20.722136,-7.149659,-7.998787,-3.9174318,-11.098402,1.4031543,-7.048317,-0.9071939
-173.07172,94.46793,3.1896765,15.05564,-6.465311,-1.7000163,-10.970072,-2.7196326,-5.8740735,-1.8086632,-7.223277,4.5241776,-2.437247,-3.3654304
-182.68141,102.04524,-2.7276213,15.621361,-6.705102,3.6890316,-8.423855,-2.3577585,-11.795311,0.14769697,-5.4600887,2.048171,-2.6936297,-6.9664607
-189.68126,104.51039,-4.9854307,17.060732,-11.070929,0.31808648,-9.617018,-0.13070166,-12.557493,1.4260194,-3.5168238,4.28017,-3.5164318,-3.6872587
-206.66667,110.59752,-7.215083,20.274666,-8.226809,0.9582694,-9.109029,0.72107494,-12.18326,-1.3302894,-5.4869785,5.860803,-3.8446362,-4.5423594
-226.97629,116.88752,-2.835478,21.905487,-11.008274,3.7964354,-8.012334,1.2210306,-10.69685,-0.6761383,-6.8276033,2.6599412,-5.1740007,-4.105786
-238.11421,121.59288,-1.9275788,19.873722,-11.014717,7.789904,-10.300236,1.4587382,-4.268724,1.6871104,-8.123922,-5.105044,-7.839552,-0.900104
-250.0732,123.048904,-4.732888,25.726788,-7.38837,4.460041,-11.47613,-0.6506802,-7.0676274,-0.597733,-8.28457,-4.6765685,-5.401724,4.8629446
-263.8765,123.03505,-10.539476,25.971407,-12.7136345,-0.75909424,-12.529026,-4.053572,-6.1595807,-2.4834914,-4.8376274,1.5836567,-2.2870023,3.743546
-276.18063,128.16359,-10.919907,24.808533,-12.669784,4.238403,-10.634031,-2.804114,-3.0041587,2.8797479,-1.2309449,1.5313926,-3.4428267,1.1654816
-280.78326,130.22672,-11.430905,21.656675,-7.7119293,7.211517,-13.134443,-4.9552684,-5.653197,-0.3604374,-3.5443275,-3.3817892,-7.036062,-4.795576
-244.09924,129.93268,-10.70382,14.330282,-9.377505,-0.6286958,-16.485939,-8.187595,-12.565954,-3.4167187,-8.323567,-1.9445276,-6.560155,2.1103535
-205.13899,122.36033,-9.3597355,9.996441,-10.118053,-2.0894268,-11.262347,0.92503273,-12.069075,-5.0728083,-15.345419,-4.047381,-1.1757934,1.9804672
-199.5988,122.87094,-10.3249,6.59521,-11.139815,3.4213977,-10.147686,7.349517,-5.0288734,-4.215678,-14.753641,-5.1126823,-1.019072,2.3809903
-211.43701,122.70668,-9.537651,14.792646,-10.23074,4.97005,-13.180534,-2.987633,-5.8989644,-6.503644,-17.53294,-6.1182585,-3.6701105,-1.2656733
-211.06204,109.563095,0.3426918,26.245415,-4.7673516,-3.3165655,-19.08973,-7.953179,-4.0372477,-3.3416445,-17.35968,-0.80636793,-6.147007,-4.6195564
-200.4668,94.286415,-0.07719147,26.438187,-8.553135,-4.9737477,-15.740664,-3.8305478,-4.3462057,3.2793097,-11.710836,2.70997,-1.8639243,-2.9046803
-205.59212,91.93628,-6.510344,23.412474,-4.3459625,0.86135375,-9.903666,-0.7672248,-5.4563746,4.959168,-6.4099665,3.0298505,-2.7482314,-4.685384
-209.86307,97.284134,-6.872714,21.220318,0.67714435,8.523249,-10.322443,-2.5965586,-7.790944,-0.8426062,-6.886064,0.39867592,-8.426784,-4.1443586
-199.66327,94.72551,-6.739703,16.75646,-4.4878626,2.7185295,-5.2377586,-2.6828709,-13.293543,-9.9216585,-12.766927,-4.607149,-12.841213,1.0885079
-188.9751,85.98549,-5.7525535,15.041759,-4.7781296,-3.1092372,-7.2603445,-2.5199747,-12.164095,-6.773494,-4.5161343,-1.568591,-11.006493,1.8913625
-172.44754,83.05811,-4.03355,12.867306,0.17208368,-2.7634244,-5.209386,3.423955,-7.915436,-2.4449246,-3.2267165,-2.2608528,-9.948157,-1.0364019
-128.60524,61.424778,10.768355,23.595024,-0.06433973,-2.2500446,-7.360959,-1.9526896,-11.235946,-7.504689,-9.553783,-5.537779,-7.769842,-1.5907831
-74.05513,53.814095,15.87468,27.1614,-4.557466,-1.7264518,-5.0981026,-2.3424656,-16.495926,-9.537942,-8.905264,-7.5126047,-13.029545,-6.259496
-53.740707,49.39474,14.208929,22.49078,-6.369488,-0.7045504,-1.2736993,-4.5860066,-12.769638,-3.3545942,-3.924147,-8.980139,-13.529243,-7.4548006
-50.103085,46.56825,8.350348,20.015156,-3.055263,2.6790395,-8.987555,-8.625465,-8.665489,2.864183,0.9211025,-4.121566,-7.818625,-6.811135
-50.660927,47.052826,7.207853,16.143908,0.7711487,6.950757,-9.759726,-5.923025,-7.654352,-0.98293483,-6.4391046,-0.22957277,-6.661293,-4.5210376
-54.690323,52.64184,9.065615,10.761036,-2.4185808,0.2482025,-7.297817,-2.6740627,-5.7182393,-1.0563121,-9.063546,-1.2529076,-9.2273655,-4.075859
-64.92178,53.88317,12.710606,19.656315,-1.6666331,1.8695115,-4.9267235,-4.3475685,-7.147485,4.47563,-3.694198,0.5857595,-8.171044,-3.7139497
-78.48613,53.263744,13.873153,27.378689,-4.336441,7.196637,-8.434143,-6.8896146,-5.7320533,-0.5037463,-7.784399,-2.8945677,-10.012617,-1.0989916
-84.404106,60.83062,8.331193,30.369432,-6.377326,7.164714,-10.145893,-13.433136,-14.777034,-3.7462773,-7.4712677,-3.89517,-11.619877,-6.3136444
-83.37044,69.96524,8.451943,25.268545,-8.214426,2.018644,-8.982127,-5.995532,-15.32494,4.958544,-7.661686,-5.2869606,-10.887678,-6.975565
-80.005264,75.181946,3.8034859,18.949402,-10.774812,0.5714622,-6.1990595,-0.6579911,-10.869028,-1.6211882,-12.994992,-3.9860058,-8.261041,-3.2934437
-81.35383,77.77171,-0.2388928,19.223875,-12.588982,0.9259906,-4.033371,-2.9159174,-12.91889,-0.9050375,-10.566526,-2.344872,-8.113951,-4.9131613
-86.72013,81.257515,0.5274036,24.553745,-6.4447885,1.9890188,-9.079555,-4.032631,-10.88323,4.363602,-4.4020185,-1.9200556,-10.885244,-1.6825795
-82.63612,88.26326,0.799177,32.56677,-4.1782246,5.407151,-6.0648985,-0.8351405,-1.6407723,10.247898,-3.1871452,-1.8252614,-11.104918,2.590126
-83.205414,87.81357,5.346623,38.869743,-3.6906533,11.834996,-1.3315483,-0.5359948,-3.1034794,5.5620465,-2.3973176,2.4515288,-7.727272,1.5054033
-90.55713,87.64406,8.465681,35.754974,-7.3263774,14.864946,2.6224813,1.4789755,-2.7141435,3.1094782,-6.5227504,3.836866,-3.9257684,3.488628
-97.83371,92.76312,4.596037,32.61217,-8.068394,10.354554,-3.145894,6.688993,0.5892139,3.860297,-7.355713,5.8856072,-1.9599915,7.501136
-104.11419,98.643616,5.67147,32.847614,-5.994134,10.185183,-3.023683,9.306377,1.6597362,5.9240704,-9.976021,2.2538018,-2.5685616,2.5532565
-113.39495,96.2655,6.8347406,33.471252,-5.4384513,14.329628,4.038069,5.457914,-2.8056557,2.7278414,-5.0372763,1.957299,-1.1855755,-1.5261673
-129.82144,90.07423,0.16319075,34.7274,-9.778066,9.584481,-2.8014922,-2.1902127,-4.2342057,1.9285557,-2.9347744,0.54218215,-0.6612538,2.6857638
-138.94975,88.02593,-5.481229,33.823074,-13.092411,10.916197,-5.1483817,-4.631102,-4.4372983,2.7976348,2.0022354,1.6595942,-3.4313493,5.422624
-144.12546,85.548485,-9.115063,34.899605,-9.958475,11.215698,-1.7814728,-1.7961638,-0.9359542,3.9388676,2.8088298,4.6945696,0.38010395,5.83311
-150.25429,87.87973,-2.3523831,38.91497,-12.316774,12.249826,5.879504,0.48083097,0.86993504,5.9490905,1.6458231,10.877619,-0.5052988,2.2310057
-159.51743,88.73759,-0.56226516,42.74949,-15.9855175,12.230236,6.1324997,0.82874274,-3.4468403,5.1822276,1.6452587,6.2507043,-3.8732243,-0.67956805
-160.50377,90.61018,-0.17578346,40.586174,-14.940618,9.96101,4.604722,2.463314,-6.2033043,4.6041174,-2.0287254,-0.34675705,-6.295417,-1.3696965
-150.30377,101.265594,5.3810062,37.587753,-11.268005,5.481879,-1.9888773,0.15795062,-8.696987,1.9707949,-6.2546253,1.8037977,-4.6852465,2.092928
-115.00043,106.75328,7.4093275,24.74196,-6.312605,2.4560647,-3.36002,-5.0361357,-9.394983,-3.6507368,-12.878276,4.555494,-2.0573018,5.3374953
-97.44271,105.10751,5.133814,21.199135,-9.615948,-1.7253453,-2.241838,0.039649665,-7.9069386,-4.9447103,-13.737753,4.778088,-2.6357362,5.8448944
-104.59123,106.76079,-1.5684931,22.011423,-6.3985634,0.9253694,-3.3346376,2.7461956,-6.776731,0.6105931,-7.3341846,10.38726,-0.8088399,6.335315
-116.317856,112.934845,-6.4706435,21.552826,1.4535153,9.358966,1.1641743,9.898396,-5.2272725,-1.1367471,-11.742091,6.432169,1.0828555,6.098441
-130.86067,118.0579,-4.7380624,21.32647,1.3502986,12.528241,-4.644541,8.514913,-2.6864939,-3.4691997,-14.151235,1.4348121,2.0560803,7.1216598
-140.63123,121.81132,-4.113446,24.771322,-4.983923,8.339661,-9.943535,2.0480578,-5.126026,2.7254646,-7.873121,-2.5760965,-0.13000983,4.0085697
-154.2216,122.22287,-1.3691177,28.684021,-10.598432,9.881454,-4.522735,2.9825358,-6.3077435,5.282291,-9.41824,0.17193186,1.8196554,2.9421697
-168.97652,129.9241,0.7224398,33.858173,-9.445036,8.589595,-3.0213752,2.723518,-9.102404,1.242918,-10.432661,3.4650664,3.3731637,2.927658
-177.53123,133.65076,-10.956375,23.955837,-7.7990885,12.711434,-2.4096017,3.918293,-9.654906,0.33379915,-14.741762,2.1196914,2.3372521,1.2547008
-192.06749,133.0545,-13.581541,20.486496,-4.505388,16.175144,-3.6435785,3.3192115,-8.998349,-0.03151369,-13.905565,2.8289642,10.209858,4.6939764
-200.85446,133.63495,-4.848267,29.649296,-4.0351877,12.769457,-8.462603,-3.8643556,-10.131767,4.5816884,-12.901695,3.5233288,10.283849,7.033631
-212.55362,129.86792,-4.018264,35.233208,-4.567242,12.829741,-1.249583,2.7654362,-4.9411774,1.4530842,-14.286508,10.7564535,9.561924,10.575289
-224.0264,135.58653,-5.9132524,36.909855,-6.284697,11.018982,2.5518095,6.1411424,1.331997,2.9018142,-13.209096,11.815361,8.731203,10.146847
-226.45193,142.25137,-9.404026,33.337173,-4.1892147,7.833638,-1.4873385,1.2038846,-1.7064459,8.414381,-9.512545,6.2082725,3.8591392,7.2886734
-225.71306,146.48842,-18.21762,29.298786,-0.5589217,5.3346996,0.032143474,2.475751,-1.7437503,5.6330004,-6.870123,8.406712,6.807651,4.639987
-237.7226,147.71893,-19.46796,27.3516,-1.8202771,3.544669,2.811726,5.381672,0.83648074,2.6215885,-11.416659,10.372724,6.3326693,3.3333328
-245.95494,144.97878,-12.2227335,27.563873,-6.1183505,3.4142199,1.5482486,2.0371246,0.8304992,0.81981826,-9.478152,11.851999,6.5874805,6.4394207
-249.47052,145.67195,-7.039811,28.535147,-5.429739,3.9262857,0.5884473,-5.5229683,-2.5791564,2.5491412,-8.72903,14.4999275,6.2294736,6.6516027
-257.92264,145.96365,-9.191238,28.362293,-4.8522267,-1.2320939,1.5784504,-4.8311386,-1.3665569,8.584167,-11.995313,10.977161,5.9624357,3.9133463
-267.4966,140.24565,-10.193577,26.335155,-9.228584,1.0164013,3.0655093,0.28944838,0.016952455,4.172275,-14.138571,8.276088,6.4817624,7.299014
-267.76376,121.452896,-2.880527,22.17389,-9.841793,1.3049371,-6.4463553,-2.345308,-3.6729653,-2.1871846,-13.154194,5.673356,1.4363812,5.757317
-266.3537,111.4436,7.4466486,26.511269,-8.411261,0.18420064,-11.880371,-2.6433578,-1.9757811,2.8806252,-12.815764,3.4742396,-4.0496235,5.678198
-267.42563,107.646996,3.2056565,29.057083,-7.1590843,3.5280938,-10.623457,-4.107357,-4.9160414,2.346283,-12.73909,3.6215172,-3.9738069,0.5586558
-270.19446,99.72733,2.9048615,28.39425,-8.218525,2.7088718,-10.10702,-4.221671,-10.367356,-3.35183,-16.614143,1.5016509,0.24294966,0.40061876
-245.0922,112.233635,6.02959,24.181267,-9.66585,1.4434837,-15.909177,-5.9719634,-12.400779,-3.0927434,-15.941273,-1.0895947,-6.103389,-0.30342102
-178.7712,101.65692,3.595571,16.333048,-6.3100863,0.2396593,-20.560167,-8.929587,-12.818284,-3.773479,-7.696413,-1.1240829,-13.074615,-4.146525
-145.53485,93.1849,-4.6334715,11.991718,-8.478158,-0.20435259,-18.050896,-3.5892353,-13.616821,-4.0991135,-8.886757,1.5803331,-8.165906,-1.5709722
-154.12488,95.30893,-6.946149,16.407473,-10.13985,4.553512,-9.137161,0.54312634,-10.609859,-4.3896823,-10.161324,2.0659914,-4.803677,0.1875304
-169.83417,107.64357,-3.5207129,21.188147,-11.083996,6.2869644,-8.4044485,-7.039549,-11.265107,0.7514222,-9.894102,2.9465175,-6.066017,-2.3281522
-186.79758,114.06926,-0.4056468,19.26669,-10.054007,2.6830149,-13.4056835,-8.884508,-8.331,5.6849475,-11.819631,1.6809385,-4.871846,-0.45128927
-202.96904,117.97467,-0.71857274,20.080727,-12.676525,1.4610759,-14.63472,-3.3063445,-5.761939,4.4371357,-12.070499,-0.76764345,-7.0421324,-1.5203059
-210.94563,122.85452,-3.3956,24.218815,-6.915592,3.7016387,-12.731491,-1.1827843,-7.389574,0.88432425,-4.9412127,0.920711,-11.984234,-4.247798
-219.58005,127.24761,-2.5178928,21.820023,-6.91321,4.046762,-11.905346,2.136845,-6.918455,-2.52846,-5.9166493,4.5980043,-6.355503,-1.0203638
-234.31496,130.90234,-6.2017865,23.427177,-4.7873783,6.62113,-9.10862,4.9564686,-5.533947,-0.848788,-7.1052804,4.4504323,-3.3336732,-0.6448425
-253.97325,126.46246,-5.7898173,28.916058,-6.8700223,7.4137087,-5.48604,6.095994,-2.5665088,5.7743087,-1.6859586,2.1762652,-5.271556,-0.62812555
-268.45236,127.19376,-8.424511,26.641556,-13.045501,6.727132,-8.549343,3.3210907,-2.5697236,4.9366302,-3.7680116,-0.7102011,-3.9737325,0.13979161
-278.19318,123.03787,-4.176858,27.074745,-13.051285,3.196944,-13.668465,-2.0325766,-6.02516,1.6690294,-5.616184,2.7779365,-0.6066599,1.5443298
-259.18112,117.38255,-0.06404042,18.977154,-6.341922,1.4535406,-14.384459,-4.197868,-11.687475,0.7771075,-12.002649,1.4279127,0.20477843,2.2426577
-234.06041,113.80855,-6.9684935,14.494247,-4.8691072,3.5171218,-8.082012,-1.9569355,-10.693283,0.4063058,-13.745672,-3.0625463,-5.2208576,0.010949731
-225.92473,120.234726,-10.897809,18.618904,-5.3096113,1.76714,-4.674677,-2.3701794,-12.856586,-4.6306515,-16.661991,-4.446312,-7.662387,0.8100494
-227.26595,125.352844,-7.559456,28.740772,-0.81610215,1.6020406,-2.72469,6.4889746,-6.8555126,-1.6536275,-12.682746,-0.8084422,-8.780081,-1.458395
-226.48871,117.9178,-0.57682794,30.804342,1.8327415,1.788624,-3.8241854,4.115023,-7.9495897,-4.9363003,-9.434406,-3.9384937,-12.208727,-1.3230034
-212.91225,113.06164,3.7208045,28.09589,0.97085965,3.3312306,-9.435679,-5.726018,-8.238779,-12.318352,-9.81987,-4.2065945,-5.1914515,1.3991137
-216.26082,113.94171,4.934021,32.878693,3.977314,1.151217,-4.5458684,-0.68258786,-7.8324075,-9.466537,-6.727334,-1.4066427,-2.346655,2.1725166
-214.6681,112.438126,2.3031538,32.584835,-0.5872426,-1.1446409,-8.477489,3.9097095,-7.4421835,-2.6386154,-6.387605,-2.3914015,-11.146749,-0.0070513487
-197.08495,106.875755,5.510933,25.099138,-8.37943,-3.5551257,-14.21302,3.5960832,-3.0735798,6.8333187,-10.601751,-1.9602795,-8.874321,-0.30161238
-195.75922,108.02542,8.691219,25.515999,-8.503713,1.2143052,-11.7596245,5.027628,-5.02747,7.9010363,-6.917738,0.71896577,-8.290643,1.1594361
-202.43747,112.67906,1.7432796,29.560951,-3.365675,3.875773,-14.642866,-0.24381846,-7.860113,6.1860595,-5.022523,1.9373999,-12.041069,-2.9191437
-206.4533,114.576004,-1.2245572,27.03509,-2.0024302,1.9595382,-14.125924,-3.0380852,-9.205179,1.7346864,-11.463235,-0.43891066,-11.438921,-5.993884
-183.92102,103.69865,5.333851,22.927835,-9.65654,-2.1655366,-13.306615,-5.8019423,-6.7299876,-3.9890933,-10.386055,-1.2374755,-8.751241,-5.910074
-167.75584,98.75745,7.2501163,19.308475,-11.4828415,-5.8766136,-14.473233,-3.8914237,0.80581427,0.8965936,-7.8566513,1.2328627,-3.4002457,0.055501923
-171.19905,107.7572,5.205157,21.0825,-6.7386866,-2.9597683,-13.834463,-5.015877,-1.0163834,0.141016,-6.0321274,3.5489368,3.1991096,4.253607
-185.43573,114.39003,0.25093648,22.966736,-4.534835,4.654641,-11.734653,-5.304394,-8.837797,-5.391437,-7.843416,4.7637596,3.1798224,1.9064064
-200.42511,117.12846,-1.4029707,22.755554,-2.5057113,6.160615,-13.029057,-3.820744,-9.586311,-4.3397603,-9.376009,5.2506437,-5.6277876,-6.552097
-216.48618,123.46503,-1.4909475,22.580206,-5.701255,2.6382287,-15.6750965,-3.765777,-8.20062,-1.8088098,-4.479235,7.0154076,-9.21071,-4.1655755
-236.2384,124.201096,-1.5659575,28.40836,-4.7895985,-0.12717727,-16.043861,-2.5850463,-10.201717,-1.9002578,-4.1823792,2.6643653,-7.5481114,1.7623777
-247.15373,124.886215,-6.7716846,28.95842,-3.2369876,4.513582,-9.545075,-1.0271416,-11.629753,-3.4111612,-4.8403645,-3.0927665,-8.12062,0.81028074
-254.77306,126.04272,-6.9626026,31.035654,-2.9798975,10.734883,-7.284837,2.5526206,-5.160002,-4.1223836,-11.441786,-7.4451456,-5.0459266,-1.2590516
-264.8179,129.55667,-4.609327,26.132374,-6.930294,11.386138,-9.695562,0.6706558,-1.429742,-0.6625725,-6.466873,1.9858155,0.21802592,2.901071
-275.0562,129.43103,-7.25702,29.983242,-3.203574,5.567327,-8.706992,6.1077986,-0.33550638,-1.5764202,-3.2071123,-0.0033564568,-1.8271617,7.540614
-279.6693,128.13786,-5.686217,30.906368,-3.3473387,0.7752559,-7.4948225,5.2191668,-0.61005396,-0.8119709,-6.522243,-4.661513,-4.8242908,9.198637
-255.8827,118.69449,2.5841672,20.527105,-13.053772,-2.2197065,-7.9738693,4.171862,-1.1934476,-0.46709758,-8.816689,-2.3443627,-2.7513998,8.120509
-221.55954,109.82846,3.3988948,14.293983,-16.391958,-2.6626177,-9.154547,4.4729424,-4.6632557,0.44290093,-9.547639,-4.608612,-10.568237,0.4973797
-208.8175,113.75891,-4.785343,16.02369,-6.8180866,-3.1490693,-5.2904778,5.783346,-7.419574,-1.2474239,-12.544131,-6.589048,-10.301487,0.7610878
-210.37523,121.997604,-5.8919497,15.537059,-2.6819978,-0.7804129,-6.0486927,4.0250664,-8.377629,-1.7672445,-11.249291,-2.5152147,-3.3085847,3.700595
-199.27335,112.69343,-2.3482146,15.456778,-5.7754498,-0.86040187,-11.874718,2.9563713,-7.026935,-1.7816502,-9.366306,-0.28253955,-5.4028063,0.8221216
-201.01611,103.6718,0.88110864,18.0843,-9.1263485,-0.19056916,-9.278816,4.273058,-5.6973066,1.2718691,-6.7260733,-1.0073607,-9.95055,2.0424986
-216.3466,102.78905,-0.59749794,20.40311,-6.9545927,1.3244064,-9.197063,2.2523823,-3.0202858,2.35495,-5.818343,-0.30496866,-8.234714,1.8816403
-219.61432,108.67136,-1.498369,22.98956,-7.7034874,1.9518218,-11.563362,3.6333966,-3.6092167,-2.605627,-9.139697,2.223892,-3.5962346,0.40889347
-197.1578,98.52572,-4.4172745,18.559944,-6.288535,5.002078,-8.690088,4.4720306,-4.0772223,-1.8360795,-9.324408,1.2184122,-5.063592,-2.9113188
-185.10342,90.38208,-7.861762,16.644356,-6.7975216,4.655671,-2.962284,4.2819886,-6.8764424,2.4122508,-6.5573683,1.0332849,-4.5346246,-3.757736
-175.74126,89.12504,-2.6566753,13.426945,-4.129555,3.1760468,-7.567484,2.4912176,-7.8769817,-1.2934889,-5.9779854,-1.1112813,-4.1541057,-0.9320341
-132.2638,62.799355,9.616841,16.353016,-6.881463,3.408514,-7.1498365,-2.828349,-9.58117,-3.1716864,-8.474313,-1.2818218,-5.467304,-5.3436193
-89.17364,51.78183,10.999813,18.730627,-7.1627293,3.007049,-8.111465,-10.935285,-11.555603,-8.262514,-5.4919815,-1.3889124,-5.9124455,-8.509474
-67.9916,49.661842,2.2709901,17.451962,-3.7396083,5.4200387,-8.698923,-12.731052,-3.9700084,-2.1958025,-7.686982,-3.180663,-2.8868682,-2.721743
-61.86646,52.00666,-0.66602194,9.827432,-4.2361336,5.1773844,-8.641937,-7.475258,-1.2719777,4.995953,-8.207123,-8.324958,-2.5207992,-1.0942729
-61.52378,52.845596,5.89397,10.9066925,1.6371624,3.8314278,-5.0507903,-4.191791,-3.737198,3.7307842,-3.1790078,-6.567481,-7.762459,-4.4418077
-64.736305,51.365257,5.7074804,13.825407,-4.099286,4.6213536,-5.1701374,-6.828584,-2.4895182,3.7494354,-1.439491,-3.6616857,-7.104205,-5.400049
-65.67853,53.29606,1.8119072,11.480728,-12.609108,1.9220958,-7.3987837,-10.10465,-2.953584,2.944178,-9.352834,-6.674298,-12.177156,-2.5597553
-72.87289,56.543537,-0.5368628,9.213091,-19.272537,-6.151337,-13.021544,-9.219426,-5.726633,1.4345012,-9.420355,-6.4688168,-16.53303,1.6482584
-78.41916,66.296875,9.299507,16.115755,-15.830917,-6.1121516,-12.500568,-1.1099805,-6.1211157,-0.18716204,-7.0517364,-6.07456,-16.342646,-4.7627416
-81.1879,75.605995,9.621066,23.452656,-10.982977,-3.057745,-8.535677,1.8249155,-11.165431,-0.6731876,-6.147129,-5.748622,-14.09164,-3.2321332
-79.08781,77.55728,7.672295,25.462584,-12.260275,-6.7828035,-15.88146,-4.645206,-6.052286,3.2737024,-6.054017,-8.797174,-14.398727,-2.5311575
-80.51315,82.86197,0.81256044,19.548958,-11.645645,0.6833898,-9.421342,-6.3682194,-3.1184778,-2.265828,-11.951248,-6.3510265,-10.329953,-0.41052806
-86.58866,82.10397,-3.1025453,18.717176,-11.073678,6.6299095,-4.6032777,-4.1893806,-8.863006,-1.5176834,-9.737004,-0.90931046,-9.701136,-2.976787
-85.27969,89.39753,5.7365284,27.390234,-11.188092,6.1472416,-0.9709999,-4.958839,-2.3121653,8.363036,0.2543605,4.9933243,-9.093559,-4.612292
-80.48,97.96022,7.159939,25.62299,-12.690019,14.483291,11.481232,5.7190523,1.0647435,10.538413,-0.39305612,2.4351647,-3.647832,7.5286818
-83.18129,99.44154,0.12833013,28.777893,-8.421863,15.745005,10.207333,9.600285,3.7837784,10.832379,-3.797742,2.214042,1.6162202,8.920422
-93.56804,102.455185,1.6247997,34.627815,-5.1457486,14.294971,0.3276465,-0.17252964,-2.5495272,10.341461,-1.7671217,5.3925123,0.24806988,8.469763
-101.3211,109.23552,2.2513165,33.523,-6.471257,8.869116,-5.9723186,2.4090567,-0.57334375,8.448173,-1.8643416,3.9727182,-5.976365,4.9741955
-111.656425,107.3132,1.1079426,40.418976,-6.7937536,10.843781,-2.4858358,3.5919108,1.2436455,15.327534,2.7851586,7.5019655,-5.1987495,0.85623175
-122.1744,107.81675,5.9634724,43.3487,-11.409048,10.684423,-1.3526269,1.3525488,-0.8507924,15.49394,4.768212,5.651082,-8.025542,-3.2946558
-133.18141,102.13399,7.498781,37.25666,-16.2243,6.143173,1.9451872,7.455263,0.77260995,10.137289,4.2389693,6.2609644,-9.914839,1.0346978
-144.72968,97.10877,11.520501,43.66417,-13.774484,4.3354506,-1.8761594,2.1922505,0.8937044,13.434397,3.3989997,4.476434,-7.8362803,4.6312003
-155.8719,98.70958,9.018835,43.07572,-9.253427,11.725201,-3.7033582,-5.3152523,-2.3722875,12.064476,6.684004,5.672465,-1.1356078,7.5224824
-166.58932,96.703,6.740106,45.82655,-10.054764,14.903173,-2.1982923,-0.7333772,-3.0818503,6.3346796,3.3739953,4.4212832,-3.7796795,7.8543167
