0.0394965398902636,0.7023109954412401,-0.8096456371672448,-0.9517468476268895,0.3307870424520888,-2.0122695491352918,-0.7184287605693035
0.0430642675739761,0.707300569695925,-0.8078591282250907,-0.9619602199688576,0.3305320438719983,-2.0122695491352918,-0.7146558627287241
0.037296196352796,0.6647726930905652,-0.8178359164279255,-0.9776192334286162,0.3224243846012201,-2.0122695491352918,-0.7458333429705741
0.0500539155817454,0.7242176851566783,-0.7615610250053982,-0.94825435624384,0.3537405173505424,-2.0122695491352918,-0.6733323206721312
0.0663761523900226,0.772591994030126,-0.7206160958356862,-0.916677616660123,0.3834696294279328,-2.0122695491352918,-0.5892123529926768
0.0617982846008296,0.7422101788142337,-0.7217568022814721,-0.9390150885130928,0.3690154257037165,-2.0122695491352918,-0.6317886375240384
0.058471979457283,0.7095836674696312,-0.7578028325737854,-0.9513956759357904,0.3555689215746788,-2.0122695491352918,-0.6787085159740616
0.0662454694446217,0.7258382887313278,-0.7399931128735193,-0.9499944056127732,0.3770500193662804,-2.0122695491352918,-0.6684643469738141
0.0784182823340224,0.9080464049733415,-0.7035407755562779,-0.9130802135232672,0.4195260316148823,-2.0122695491352918,-0.596539473043212
0.084675266720624,0.9791675272665928,-0.7219759990386053,-0.9157024697306544,0.4166091537986174,-2.0122695491352918,-0.6258868618390399
0.0829387437373467,0.932384947505661,-0.7296388144770877,-0.9320507713021468,0.4128357880733234,-2.0122695491352918,-0.6669699646760836
0.0919660844822165,0.9327595127233476,-0.7146645174916715,-0.9406775418146456,0.4380919659920768,-2.0122695491352918,-0.6879460443440638
0.0449230827942049,0.6874120079442966,-0.8694667623340162,-1.123212501841022,0.3359783414751559,-2.0122695491352918,-1.0064471693997812
0.0235673319662086,0.6576107903207287,-0.8582439858876686,-1.1300860271304711,0.3257187325473457,-2.0122695491352918,-0.8747847458735073
0.0215159610274555,0.6158728696364206,-0.8980539749555322,-1.1753416571233717,0.3143898094902063,-2.0122695491352918,-0.9383991992767806
0.0003779644832257,0.5373342220008728,-0.9563745271065172,-1.2556357038685426,0.2779828711108253,-2.0122695491352918,-1.0224834582470568
0.0066443940259948,0.5543252458681763,-0.9738545795569624,-1.2607347215617886,0.2984623774928198,-2.0122695491352918,-1.0284936624510128
0.0075990652975067,0.5020838938131236,-1.0105536210170176,-1.2625203433124297,0.2924949426015464,-2.0122695491352918,-1.094527466307343
0.006803403841766,0.4222494713831584,-1.0448447539989243,-1.3170040491505244,0.2643299043398819,-2.0122695491352918,-1.1437892471853082
0.0080523237681208,0.3918001469612075,-1.092150206614276,-1.3273886702788285,0.2533711405738068,-2.0122695491352918,-1.10153667900086
0.0192138676475098,0.4863165959475484,-1.0596516926708952,-1.2092319310508783,0.2861407152922673,-2.0122695491352918,-1.037179831230666
0.0217321389793562,0.4462624960066152,-1.0741832371167337,-1.2030901345383231,0.3144383957790325,-2.0122695491352918,-1.051145703813358
0.0243308001499476,0.4500910583197117,-1.0613472110768043,-1.1580158272295495,0.3160648537046556,-2.0122695491352918,-1.0167611627248356
0.0223531831824629,0.4457762027858294,-1.0534235190343066,-1.1673350215621634,0.3194350542821844,-2.0122695491352918,-1.0218359039624914
-0.0003163067924301,0.3437657210667622,-1.1311815878957387,-1.2646865465239516,0.2622077102404528,-2.0122695491352918,-1.0933800790999642
0.0071788970341618,0.3945489664505978,-1.0635164988802968,-1.214006353170216,0.281379973003709,-2.0122695491352918,-0.7630423015618114
0.0097908621023268,0.3734043085344243,-1.029277098303396,-1.2136605809360292,0.2846207900947213,-2.0122695491352918,-0.73653567329361
0.0152818725219127,0.44790404585144,-0.938687393803502,-1.1631061926861488,0.3065889281907587,-2.0122695491352918,-0.1157587214681525
0.0342254104790938,0.582603868331813,-0.8779026670024073,-1.080934630118037,0.3546520742849346,-2.0122695491352918,0.3264278666665669
0.033152943554481,0.5494570312388602,-0.9204302634227124,-1.102619468872466,0.3514657526745431,-2.0122695491352918,0.3591255980881614
0.0326776458604019,0.5531179551927431,-0.8572958881643871,-1.0881559354964585,0.3623264006905181,-2.0122695491352918,0.3604034200597599
0.0228345716123824,0.4741927790437275,-0.9243928175050112,-1.1455564916586427,0.32366440843317,-2.0122695491352918,0.0764182785815917
0.0094916570706064,0.4151281318363089,-0.9426793644620792,-1.186107984879463,0.3178561303825097,-2.0122695491352918,0.1992840116903994
0.0143723023644473,0.6320521303189554,-0.9575291898408846,-1.1955955368140805,0.3170465014971525,-2.0122695491352918,0.1613901155457812
0.0352454933240291,0.7775538567815491,-0.884464903632316,-1.137755758244358,0.3863512066179988,-2.0122695491352918,0.2750631518882376
0.0336277406585017,0.7155773624038015,-0.9018872127461404,-1.1594126936433062,0.3759805185227651,-2.0122695491352918,0.2706825803029278
0.0300851823071613,0.707579774148782,-0.8962795044592501,-1.1242229132490886,0.3728328523963784,-2.0122695491352918,0.3854055949124738
0.0323514817631024,0.6892041841077994,-0.8901604615123928,-1.1192674721606182,0.3680636010747289,-2.0122695491352918,0.4219852225921031
0.0306376945223747,0.6953667826028574,-0.8952527392365276,-1.1249894175112751,0.3592746378233106,-2.0122695491352918,0.4091608284002928
0.0290461072101919,0.7050809401213569,-0.9125734772043772,-1.1366050274727817,0.3551300526846259,-2.0122695491352918,0.2124319034576954
0.0282300739063514,0.6627001018269711,-0.9245330216766564,-1.15665033827205,0.3340199412487262,-2.0122695491352918,0.2534591743135556
0.0325965033653712,0.6533722569511721,-0.9221644454505648,-1.1529060543877503,0.3410164733562794,-2.0122695491352918,0.2407028376610518
0.0358671066344111,0.6732906998468575,-0.906138219160913,-1.13311632010841,0.345910521298622,-2.0122695491352918,0.2098577267669404
0.0329889314519446,0.6392404699449077,-0.9230504045849264,-1.1425984418181967,0.3352440213035455,-2.0122695491352918,0.08798921001302
0.0344669535906535,0.6650309042362377,-0.8894211641418827,-1.1383899175994872,0.339215358366945,-2.0122695491352918,0.0641587139754408
0.0400470639632832,0.7009062965205207,-0.8685602278292067,-1.1242303248270629,0.3553324262798462,-2.0122695491352918,0.1007681225417528
0.0385309628215268,0.667852076346818,-0.8719950398817741,-1.130156850846049,0.3464822702989813,-2.0122695491352918,0.0577603096691136
0.0325437019382074,0.6509722826822854,-0.8898915492257813,-1.1404351485315956,0.3365925867243911,-2.0122695491352918,-0.0199786354237233
0.0011468745874944,0.3964457865431707,-1.039761617450712,-1.2963847020955626,0.2496706643747959,-2.0122695491352918,-0.402931921302232
0.0040444696842675,0.4337175541016067,-1.011916880940323,-1.2620273587302773,0.2810619688981511,-2.0122695491352918,-0.2204351466291098
0.005055290601501,0.450674452282628,-1.0131652701141396,-1.2484406478548256,0.2798026344514519,-2.0122695491352918,-0.2215569087156772
0.0060544002973175,0.4219803484955806,-1.032961493527838,-1.265615286666723,0.264338444579189,-2.0122695491352918,-0.2947597088387725
0.030954273705469,0.4835035191285456,-0.9957814467965892,-1.208210590822404,0.2964536966935963,-2.0122695491352918,-0.0946480171513645
0.0314282329257061,0.4804867609659303,-0.9838277149430122,-1.205702776607017,0.287026109139839,-2.0122695491352918,0.0063086596963776
0.0306730644638039,0.4603144296365875,-0.9613572265585036,-1.2126674968645934,0.2864566665860947,-2.0122695491352918,0.010524731348403
0.0269879196892789,0.4317234155819891,-0.9828111460717756,-1.2251278832925048,0.2744585497218581,-2.0122695491352918,-0.0268335002814104
0.0224736662663181,0.430467660886667,-0.9803564855237448,-1.2290425812490862,0.2764672024947273,-2.0122695491352918,-0.0548799029051743
0.0245162550398579,0.4521471145816473,-0.9748974000588312,-1.2218409358939022,0.2808124580937579,-2.0122695491352918,-0.0332889999154918
0.0248158837299587,0.455795048999736,-0.9786575458498792,-1.221676349443169,0.2762135798706407,-2.0122695491352918,-0.0407696324430698
0.026973408862909,0.4594155083128309,-0.976489006185876,-1.222935468593912,0.2691935952589751,-2.0122695491352918,-0.0486397448741356
0.0260199109225835,0.4434136343371284,-0.9883736872047096,-1.2223273199897366,0.2735710423102632,-2.0122695491352918,-0.0113054074319035
0.0315300392990353,0.4526529658078095,-0.987439776643584,-1.2184922657761357,0.2778225507229922,-2.0122695491352918,-0.0186095138485829
0.0308045008452158,0.4478185527977925,-0.9911564560819336,-1.2218344887390675,0.2753651902743406,-2.0122695491352918,-0.0116894230844729
0.0289307738973657,0.438308275002613,-0.9953738101112592,-1.2219428733506317,0.2714999029565138,-2.0122695491352918,-0.0125512674137336
0.0294143528812854,0.4342686217259996,-1.004646368663428,-1.218202456123925,0.2693358542728052,-2.0122695491352918,-0.0252811556912683
0.0306014629681825,0.4478435206806311,-1.0004966597610718,-1.212275156029771,0.2702210599617139,-2.0122695491352918,0.0032567759391727
0.0183313516788797,0.3707387038075727,-1.0396944124467573,-1.2454957343641817,0.2332432424056942,-2.0122695491352918,-0.0845645466810424
0.020008143578301,0.389924692743131,-1.0371848796479322,-1.241758282316176,0.2374021392332998,-2.0122695491352918,-0.0645855689665159
0.0199719430946379,0.3968677717811696,-1.0343891375381489,-1.240302937385546,0.2419010037346759,-2.0122695491352918,-0.0434095460179767
0.0209356105160407,0.3898054456175688,-1.027156422256529,-1.2404945746429663,0.2479096388985196,-2.0122695491352918,-0.0265755185694679
0.0226693289565325,0.5168745659159155,-1.0062837385788137,-1.2316080633419864,0.26294200841907,-2.0122695491352918,-0.0108624048572599
0.0202971279668715,0.566501141573623,-1.018898314422694,-1.2335462996248827,0.2582309941477795,-2.0122695491352918,-0.0239480025798358
0.0210003558672179,0.7964479956713821,-0.9668499077177514,-1.2034869621692466,0.2915531379456155,-2.0122695491352918,0.0042534273477271
0.0242801053856233,0.79064273103953,-0.9684753066400046,-1.1976069228461903,0.2901068413831483,-2.0122695491352918,0.1459073508816782
0.0267269554484106,0.960089898745371,-0.9198142871367584,-1.161467464012777,0.3182992826508491,-2.0122695491352918,0.3378247482098119
0.0325554519125878,0.933487731378024,-0.9447964025473516,-1.1666519783405536,0.2966757148550832,-2.0122695491352918,0.2886083966860648
0.0292284658949403,0.8370332377867655,-0.9617972501413824,-1.181595254912167,0.2775990394927708,-2.0122695491352918,0.1374263258904091
0.0248442459672221,0.762709346452986,-0.9843050570507638,-1.188072759978544,0.2732630957410747,-2.0122695491352918,0.1713952948629138
0.0269414548977985,0.7948487495274814,-0.9732840708665912,-1.1779353591059836,0.279858913250382,-2.0122695491352918,0.1952870960766823
0.0277598588477194,0.7345099469071162,-0.9586611159403836,-1.181809252981391,0.267156037612251,-2.0122695491352918,0.1944973948900608
0.0291134576037781,0.6998299337641575,-0.9566903790172726,-1.1780726025369128,0.2635411234211356,-2.0122695491352918,0.2553406062888176
0.0238161068477351,0.6775828361317151,-0.98937187133377,-1.1996042304671422,0.2455756659267301,-2.0122695491352918,0.2129067708095031
-0.0334235488839224,0.4528406923732881,-1.0939571905827528,-1.3131879666393564,0.1574034198611555,-2.0122695491352918,0.068693427855599
-0.0427831858277495,0.3904409660552762,-1.1111485087239588,-1.316839588667192,0.1619569558740796,-2.0122695491352918,0.0972199471434827
-0.054693134693015,0.2609211291863944,-1.149699642429273,-1.351546499297151,0.13297786577759,-2.0122695491352918,0.0383826450879435
-0.056697119055687,0.2572047020088176,-1.1559609739639027,-1.3571910034466983,0.1246486367703817,-2.0122695491352918,0.1213263850872909
-0.0494909355145444,0.2523900337506934,-1.1388329505966397,-1.341588123957864,0.1314196492506528,-2.0122695491352918,0.1969187400032446
-0.1314019030488175,0.047821344552912,-1.2762714868885054,-1.493043107855833,0.0316458159262688,-2.0122695491352918,0.0600457901386087
-0.1775207631251915,-0.5393968356520634,-1.4025500097269197,-1.6036027200503975,-0.0331948090803822,-2.0122695491352918,-0.1145344672284078
-0.1598041933184641,-0.4635985429936977,-1.350263008576693,-1.563550949668703,-0.0017086711166904,-2.0122695491352918,-0.0591467622532632
-0.1899279336795269,-0.6255574870091508,-1.4145029830785487,-1.6304893263269824,-0.0526462629187912,-2.0122695491352918,-0.159929150639561
-0.1892003491990094,-0.6455022146319565,-1.425686194184311,-1.6492204791608285,-0.0495912091879562,-2.0122695491352918,-0.2375106682049746
-0.2523380664111908,-0.846854997862133,-1.525368867052135,-1.7208850197587775,-0.1142962356636846,-2.0122695491352918,-0.400168800563606
-0.2339202806541928,-0.8152249650647628,-1.540892615070583,-1.6983380170372273,-0.0764742475005061,-2.0122695491352918,-0.4036218036239497
-0.2667489058884665,-0.8350339541516483,-1.5836075801896548,-1.7605814912730775,-0.1094200552924731,-2.0122695491352918,-0.5068221635396493
-0.258949516472529,-0.8546326978421298,-1.5661678774324788,-1.7446494387686569,-0.0703644772754165,-2.0122695491352918,-0.4746223667433477
-0.2022292078208567,-0.776735896049255,-1.454595029043927,-1.657484575804089,-0.0014777888904407,-2.0122695491352918,-0.3264473008785526
-0.2005054807548636,-0.8510328273141822,-1.459215026056959,-1.6944471874783795,-0.0191203224193248,-2.0122695491352918,-0.3868746793859312
-0.2320729142671882,-0.90703855083965,-1.5140947503787174,-1.7217449154258029,-0.0503358565691703,-2.0122695491352918,-0.4657308060381434
-0.2055072390591055,-0.9153392790223228,-1.462017496204305,-1.6811443437065556,-0.00423628543217,-2.0122695491352918,-0.4098114771256096
-0.2164269965502553,-0.9179345506379188,-1.459416485265952,-1.6991735973799105,-0.0178366140130005,-2.0122695491352918,-0.4414872449760799
-0.2512129518178931,-1.0280137582315074,-1.5219800412856987,-1.7576589854562583,-0.0737349873630425,-2.0122695491352918,-0.5486025077432408
-0.2417387212216626,-1.1223282121167244,-1.542055177263571,-1.7465806661563188,-0.0705786339977554,-2.0122695491352918,-0.5268710756005234
-0.2711733878595925,-1.3221336665944226,-1.621188846051543,-1.8097920344811051,-0.112942511183526,-2.0122695491352918,-0.6077474399939212
-0.3082119484903473,-1.60791290930642,-1.7106952801550896,-1.907516319588576,-0.1710798986051437,-2.0122695491352918,-0.7796257201742945
-0.3248751523706019,-1.619150276747079,-1.7366855016095375,-1.893868144058373,-0.2148006229891188,-2.0122695491352918,-0.8390391508150046
-0.3158101079911952,-1.6579637152871334,-1.7145632204557024,-1.904456809707197,-0.2257929938091839,-2.0122695491352918,-0.8047271490316834
-0.2951548783920045,-1.5845527036361708,-1.689311320584196,-1.8784959056585704,-0.198279394220777,-2.0122695491352918,-0.7694035789957202
-0.3102394453317409,-1.6093485595136872,-1.7254107884363434,-1.9068361477095055,-0.2308821757101711,-2.0122695491352918,-0.8226944958783969
-0.3210787491551138,-1.6779480849695902,-1.7408669948864248,-1.930441703891605,-0.2515371953048529,-2.0122695491352918,-0.8324880896138186
-0.3135409846819124,-1.6771085085977393,-1.7156323927111816,-1.9184508949022547,-0.2352582132808468,-2.0122695491352918,-0.8024660397559737
-0.3412949010996806,-1.861704833060012,-1.7537646306562122,-1.9571180668399533,-0.2576328567449809,-2.0122695491352918,-0.8479603534410747
-0.350791740021432,-2.024924497692897,-1.7737279485297364,-1.975691235036924,-0.2603504675477139,-2.0122695491352918,-0.91440583352117
-0.3517746129417649,-2.080524912134885,-1.7761919661014385,-1.974332540506511,-0.2512689462066817,-2.0122695491352918,-0.9344663483286626
-0.3489945948034558,-2.002018446547954,-1.7523570473136072,-1.9659227482398696,-0.2016449340279249,-2.0122695491352918,-0.9202524241830576
-0.3030383271543436,-1.8595007408903557,-1.6564061244259944,-1.874306894190255,-0.1137070825743971,-2.0122695491352918,-0.6664287004083975
-0.2812492195502877,-1.6407637786551668,-1.6117593149601566,-1.8235883194538256,-0.0954453657119839,-2.0122695491352918,-0.5441469505369065
-0.2743425952764635,-1.3508993158016045,-1.6170840152352373,-1.8231141634683945,-0.1064738336764994,-2.0122695491352918,-0.535990447717401
-0.22288572680896,-0.7565572653448831,-1.5139751307290237,-1.709359101284828,-0.0429523551373921,-2.0122695491352918,-0.4056928921436311
-0.2515998002471333,-0.7449050821379917,-1.4790587448126733,-1.7542714092434988,-0.0806431183087169,-2.0122695491352918,-0.4961815620250788
-0.2350947310735864,-0.7273071852183391,-1.4550180069177383,-1.6987761758637714,-0.057887797841453,-2.0122695491352918,-0.4757731772816216
-0.2372595779166859,-0.7200904643582063,-1.4127243093230086,-1.600852808929769,-0.0248260205579611,-2.0122695491352918,-0.4275193382376621
-0.2277546036644268,-0.842306283680435,-1.387684804506205,-1.5426246698054955,-0.0319224407944577,-2.0122695491352918,-0.2515589381534094
-0.2654522142704748,-0.9376885495294792,-1.4679452543534517,-1.610169396012913,-0.0759023008370454,-2.0122695491352918,-0.3842407790663277
-0.2567641100118429,-0.892044246655786,-1.470301146761116,-1.5927243384734835,-0.0759432740934848,-2.0122695491352918,-0.3862619704082366
-0.2901914124286064,-1.1289686914669104,-1.5650216653319573,-1.704674726433678,-0.1413829690092054,-2.0122695491352918,-0.6053944838244785
-0.2511441532726094,-0.9149102826814874,-1.4629387896247263,-1.5616786115664727,-0.0482792046576251,-2.0122695491352918,-0.4098475901491293
-0.2660179653942883,-0.9918672515172294,-1.469915587376731,-1.5593479696697785,-0.0681915127282726,-2.0122695491352918,-0.4610065427618312
-0.2593411405711249,-1.0044117618823496,-1.4354129511655005,-1.5477542479589053,-0.0593545421661058,-2.0122695491352918,-0.4481707471871769
-0.2799018977499552,-1.127751832694356,-1.482413072717513,-1.5928077093653448,-0.0950130221358143,-2.0122695491352918,-0.5498552191007522
-0.2636434797992151,-0.9962539837776928,-1.4510417108840856,-1.543491864476693,-0.0605729860247072,-2.0122695491352918,-0.4779397570455883
-0.2424924354410348,-0.9177756877386254,-1.3900477293013684,-1.449528762892401,-0.0222555516177267,-2.0122695491352918,-0.3973257897761217
-0.2611851967665323,-1.0122688828501334,-1.4433438797025504,-1.4885073054187172,-0.0554168757623683,-2.0122695491352918,-0.4905503185185472
-0.2583937929665904,-1.0188070423596438,-1.4221911291595195,-1.457850019814296,-0.0478079577679957,-2.0122695491352918,-0.510637165972887
-0.2602053998223778,-1.0278316872664883,-1.405668795377368,-1.4519606027208694,0.0029440709534149,-2.0122695491352918,-0.518848785343622
-0.2284316503546306,-0.9723486108135978,-1.3268762600260384,-1.4414822286703215,0.0813904914441521,-2.0122695491352918,-0.4496071781954308
-0.2388232783245335,-1.030882722545841,-1.3532090650551445,-1.4804820228649318,0.0512344565024408,-2.0122695491352918,-0.4833978194853064
-0.2369045350276515,-1.0218411450578555,-1.3424774719774024,-1.486374504729789,0.0818339386688134,-2.0122695491352918,-0.474050320378741
-0.2410314116368624,-1.0508391586315509,-1.2899309128869427,-1.4911978138653113,0.0675920487421315,-2.0122695491352918,-0.460913901491417
-0.2901897554392121,-1.293882325832283,-1.4168167718945757,-1.6252630395564889,-0.0245859887998646,-2.0122695491352918,-0.6684986350145691
-0.2869776550799232,-1.3249018323718718,-1.421036521709526,-1.6295243897569995,-0.0535921710431368,-2.0122695491352918,-0.6600952542105464
-0.2910711579578678,-1.2955321527231085,-1.4295415180054665,-1.640548434679319,-0.0525861620638432,-2.0122695491352918,-0.685212449133411
-0.3073372096487926,-1.3842781775317865,-1.496811839674043,-1.7044914503371469,-0.096182497499977,-2.0122695491352918,-0.7506879918513112
-0.2844555288625777,-1.3002727430012433,-1.423111699203475,-1.6197244439094458,-0.0533057891777655,-2.0122695491352918,-0.6560022852015523
-0.2930404515918701,-1.3539643270363442,-1.4425539170796968,-1.663791287563857,-0.06783196589343,-2.0122695491352918,-0.685371517196464
-0.288526552450064,-1.3440648247659632,-1.4044324255957534,-1.6518814704231994,-0.0601271552641528,-2.0122695491352918,-0.6673057598197313
-0.2847124650818006,-1.322294885462058,-1.3941940799574766,-1.650145416648814,-0.0584555062935554,-2.0122695491352918,-0.6685466392679049
-0.2866262870619809,-1.348274894841668,-1.410759538942198,-1.667545314897285,-0.0692836696152673,-2.0122695491352918,-0.6949598819246796
-0.2759707468625107,-1.3285695026561204,-1.3845515722898245,-1.6428175586880125,-0.0431057147025079,-2.0122695491352918,-0.6542653288684532
-0.29523894378222,-1.4008832775696916,-1.4263525836803628,-1.6784391622401336,-0.0720799331838322,-2.0122695491352918,-0.7136523712180984
-0.2993082225486929,-1.4138983521067698,-1.436914609120555,-1.6956860338015805,-0.0715292644227959,-2.0122695491352918,-0.7167416617908607
-0.2945856175735386,-1.3479433527935776,-1.424290676019349,-1.6835612290116262,-0.0610536999058254,-2.0122695491352918,-0.7237172680818476
-0.2986786597194822,-1.3073565427517606,-1.4387682538779143,-1.6947298147763383,-0.0556401344624831,-2.0122695491352918,-0.7462683484954266
-0.2926456338148113,-1.330518575643048,-1.4310324865939663,-1.6898005330028865,-0.0351610249204666,-2.0122695491352918,-0.7265468796810367
-0.29724006633815,-1.3537474558052949,-1.4440247336890373,-1.703968190138118,-0.0363048329753366,-2.0122695491352918,-0.7450135100867695
-0.2970191700281112,-1.3683170670039555,-1.4451240740790976,-1.703451836784231,-0.0331005158921042,-2.0122695491352918,-0.7641070951032557
-0.3001774692947012,-1.4185622740496575,-1.474622681123757,-1.7271179722716712,-0.0449001045356368,-2.0122695491352918,-0.7956469598977152
-0.318917799346339,-1.5498221141069652,-1.525199093799762,-1.7820320007237829,-0.0753815861681851,-2.0122695491352918,-0.894277282820201
-0.3227617308999093,-1.5688287376908707,-1.5367012684280044,-1.7905108163817585,-0.0778986633592716,-2.0122695491352918,-0.9311675193897976
-0.3191183861061027,-1.482544401771931,-1.510680474782066,-1.767648061182744,-0.0630405139707425,-2.0122695491352918,-0.738914626503221
-0.3218678816058569,-1.5225170103987615,-1.5350306909442537,-1.7796433817847188,-0.0667729401559503,-2.0122695491352918,-0.7980686726836883
-0.3174743485645306,-1.5016340401838324,-1.5291858732281454,-1.77590001559842,-0.0427217691262422,-2.0122695491352918,-0.8093601930109084
-0.312216894468447,-1.4375433795386632,-1.5156993341136262,-1.7535171792281157,-0.0112575652395241,-2.0122695491352918,-0.7940316912598486
-0.3213050063155586,-1.473472843085892,-1.543095454529864,-1.7768420808531025,-0.0302603626890369,-2.0122695491352918,-0.849379758685453
-0.321052342696591,-1.4671244061360045,-1.5453042085512414,-1.7725915314047056,-0.0156401149453207,-2.0122695491352918,-0.8598727661386603
-0.3185883281251963,-1.4811142436186744,-1.5425256159447736,-1.7735987490659144,-0.0111357173224421,-2.0122695491352918,-0.8615577202143857
-0.3249487711785447,-1.5052624883065826,-1.5665758046912956,-1.7908302778725531,-0.0351119119028537,-2.0122695491352918,-0.9111246874394948
-0.325962335660872,-1.5041198442135724,-1.5706149853736828,-1.7919478075484945,-0.0276088744425683,-2.0122695491352918,-0.9003499188955039
-0.2833063838366734,-1.3160687076603232,-1.4768605893594204,-1.677043197593093,0.1542854404551014,-2.0122695491352918,-0.7664977684032008
-0.2826356034700675,-1.3410372703377906,-1.4706868869371217,-1.675860725201246,0.1745466177956043,-2.0122695491352918,-0.769035610667656
-0.2796190765508982,-1.352670058352983,-1.435717413803612,-1.637544216578281,0.2047217540285121,-2.0122695491352918,-0.7772916171902489
-0.2837104163153838,-1.40601715044202,-1.453749725189898,-1.6587257559843849,0.1527864129423942,-2.0122695491352918,-0.8157021943587256
-0.2855628111061434,-1.4018345037538331,-1.4572701263818777,-1.65377593909177,0.1611524159710933,-2.0122695491352918,-0.809095155772079
-0.2855441887922416,-1.3966601084529515,-1.4649647666292311,-1.6487828581886346,0.1348298843903174,-2.0122695491352918,-0.803251262698585
-0.2893577233296391,-1.418457149615437,-1.4788065746757937,-1.6593387269198487,0.1272745517001322,-2.0122695491352918,-0.8240588329422532
-0.2888006745213881,-1.414847873184538,-1.477661320012948,-1.6543654416950655,0.1441571012660058,-2.0122695491352918,-0.8252162894100517
-0.2874230003697092,-1.4100775938964638,-1.4690770528527335,-1.646186531616356,0.1581488483045673,-2.0122695491352918,-0.8255874120955878
-0.2807117953617266,-1.3826114841465664,-1.4605814388145484,-1.5765063502258505,0.163290280745987,-2.0122695491352918,-0.8146610096826131
-0.2459824170736588,-1.170327797804188,-1.3831220366438064,-1.500291556813211,0.2227749792662515,-2.0122695491352918,-0.7018242655861955
-0.2429063173351923,-1.185076148762623,-1.3752228481125215,-1.5068794159310586,0.2186100820280709,-2.0122695491352918,-0.6931676410166168
-0.2358476992582558,-1.1383488442683367,-1.3512438555886312,-1.482692064850541,0.2713228732915078,-2.0122695491352918,-0.6393021436348358
-0.2419726523090805,-1.1890614125404275,-1.3967832358618004,-1.5023078679579294,0.2364366153553614,-2.0122695491352918,-0.7085935335284448
-0.234634288103297,-1.1665093266920952,-1.3750005767822815,-1.4847146033323777,0.2455367178235619,-2.0122695491352918,-0.7042736224752827
-0.215922850735516,-1.0868645790001186,-1.332785657967446,-1.4301688048274954,0.2704629937501253,-2.0122695491352918,-0.6393562037009042
-0.2626401827876412,-1.3245855309527317,-1.444200529456659,-1.565515078219077,0.171997341974564,-2.0122695491352918,-0.8352685271307227
-0.2533079509901771,-1.2661032580566391,-1.415648450367068,-1.5423384161315263,0.193412617529206,-2.0122695491352918,-0.6687935366470986
-0.2587809302674925,-1.287114172480649,-1.4316382889505423,-1.5553016121667262,0.1810997054795253,-2.0122695491352918,-0.7290552721291054
-0.2585532712256504,-1.30138691837814,-1.4312487933690177,-1.566595138164084,0.183292589972916,-2.0122695491352918,-0.766468947946549
-0.2577343732937611,-1.3072662254773546,-1.433631929323961,-1.5622278908512166,0.1932656325116676,-2.0122695491352918,-0.7530339027486657
-0.2568037186515134,-1.2981130981399542,-1.4302974687039125,-1.5637737611044653,0.2115454313836191,-2.0122695491352918,-0.7381757802144707
-0.2561576493241957,-1.3028967529768811,-1.438811919383456,-1.578150486481367,0.2328462028134715,-2.0122695491352918,-0.7520608710935782
-0.2589388328067098,-1.314519866654925,-1.4494255942865222,-1.5913185153172733,0.2236951688844576,-2.0122695491352918,-0.7693530694950521
-0.2695962445461153,-1.382792125741563,-1.4805963617401563,-1.618201470772856,0.1982336624371428,-2.0122695491352918,-0.810347032021697
-0.2485080637774989,-1.2951804560727849,-1.4271271334039202,-1.5503842317376784,0.2909602228553063,-2.0122695491352918,-0.732459038472397
-0.247721126730901,-1.287611900042697,-1.43460884192021,-1.5447907027570156,0.323453289053038,-2.0122695491352918,-0.7302222259154333
-0.2409681771166394,-1.2849427703405634,-1.4242692249889182,-1.540678154414557,0.3471108646651641,-2.0122695491352918,-0.7241968181994033
-0.2442568301495244,-1.3196594532079382,-1.432352843504189,-1.5619155854327378,0.3319394088699614,-2.0122695491352918,-0.7603540853149736
-0.2354615194104978,-1.2715006522751209,-1.3574897858459924,-1.5439373659935092,0.3554143370488309,-2.0122695491352918,-0.7365995481680081
-0.2369664987199651,-1.2818289894991677,-1.3756271317315565,-1.5513164235382009,0.3449954500918405,-2.0122695491352918,-0.740642043338774
-0.2449032394050327,-1.3146294090004538,-1.3435268522514836,-1.5721467630554362,0.3222312790124842,-2.0122695491352918,-0.7584945934944696
-0.2456583929103302,-1.3322283063340017,-1.3495575221717315,-1.5702640572589297,0.3395591556904388,-2.0122695491352918,-0.7686965630615806
-0.2482096308942293,-1.338172415790022,-1.3669585126717785,-1.5813164983507886,0.3241799085110929,-2.0122695491352918,-0.7517962318616829
-0.2446086904676681,-1.280180847592323,-1.3398598628640028,-1.576710580654064,0.3333088390592035,-2.0122695491352918,-0.7551318377411493
-0.240695953581985,-1.1773811859883665,-1.3077957951955927,-1.5532689125007135,0.3598748146104034,-2.0122695491352918,-0.7463254054806968
-0.2284956434973399,-1.0458238830219613,-1.2828199416592,-1.5241927876540682,0.3917566848253424,-2.0122695491352918,-0.7125301852800677
-0.2311195285062122,-1.0581756196913294,-1.3047665083623412,-1.5379277412762138,0.3859157414426845,-2.0122695491352918,-0.7280868685237923
-0.2308461993770558,-1.001322164063795,-1.301840753245688,-1.542942267473277,0.374160806456228,-2.0122695491352918,-0.7317721534802988
-0.2264112351733691,-1.0042178327574205,-1.268921852137957,-1.5372298718332318,0.3770120447547758,-2.0122695491352918,-0.723428183613943
