-2.664150351174331,1.8018389286533425,0.1721773288285869,0.922632278794735,0.4759836750203313,-8.749630555330866,0.918472092737302,-1.3844816837105711,0.3065525952889363
-2.353300079606858,2.1566676847961856,0.2207212939810202,0.8896749830665022,0.6975109858208042,-7.655846646217877,1.1808487666887255,-1.272450779937915,0.3591020303401627
-2.380398962653269,1.8138431385785307,0.1253658908332811,0.5840063200162772,0.6061088311854206,-6.334497536253007,1.38139288956538,-1.1592786406649511,0.4038046136848671
-2.0006099170780134,1.4276329509772223,0.1296060685971515,0.0585852941616442,0.5783249529964747,-5.63907636161758,1.5461378956358005,-1.0373471186942371,0.4299981411097571
-1.6920950464618132,1.2100999679091808,0.0737463354470331,-0.0645416599152877,0.3819095144383874,-4.587553849283473,1.670313008840585,-0.9302608064078828,0.4471143865692766
-1.7330226714265946,2.278546248999312,0.866336522716077,1.344251432317931,0.1091981471163952,-3.3043067007287346,1.7436791283082391,-0.8249103613454422,0.4688161574358426
-1.6233181456242307,-0.483390159869658,0.4413897050145961,-4.593472898324346,0.0525569880626973,-1.0074166535528903,1.7422771696675814,-0.8225684271724667,0.5292124441935911
-1.5625503349417424,0.7251070240756905,-0.0329607696438778,-0.1323308724734291,-0.2126750627575171,1.4212719078880054,1.7387757036335725,-0.8481536006032048,0.4987101238176409
-1.6285721059989098,-0.0422195345082357,-0.2836582102224884,-1.5635408295165631,0.2063775082962068,0.9888228880821226,1.7074500470249354,-0.886996774425289,0.4630916835735795
-1.6258441280216158,0.0190600098394491,-0.2316165048272018,-0.1823111845656515,-0.0218509020660843,0.8099249978350925,1.678521213671453,-0.9118523804720632,0.4488845594695529
-1.638308880951339,-0.0382057370646568,0.0157044274447849,0.7810753841323105,-0.2141701593416757,0.4904535264482962,1.631156509841062,-0.948543444863708,0.4522899696097486
-1.5711965412923703,0.0071886189257074,0.0655499497328283,-0.361931704828358,0.0469925452629381,0.110288800906634,1.6243251061548531,-0.9521478279268032,0.4533008435398805
-1.5604349154781785,0.0803360953587109,0.0170659952535356,-0.5649696545380706,0.1420576865295101,-0.2190119721257583,1.650941736921541,-0.9343408948498632,0.447940009847054
-1.709776058536404,0.1772277371505669,0.1210990800905529,-0.3348033689878509,0.1872383552284852,-0.4497398772902836,1.6614278386628414,-0.9270795266865848,0.4451589630166457
-1.7313726373273577,0.3025725662578963,0.2237048793787807,-0.3346596097009126,0.2004680432077956,-0.5109314969732025,1.670573731980936,-0.9118638156975172,0.4410056891317597
-1.6393828471767098,0.376377738915551,0.1680976407035481,-0.278342388240449,0.035752485814854,-0.4733240675101381,1.6653546950837388,-0.9147432054668296,0.4257007833841509
-1.5836296459420225,0.4222535638224099,0.1197774617500889,-0.0001068307190403,-0.0912157164090697,-0.3115105309228582,1.6724651182710244,-0.9094509831267272,0.4183891002288751
-1.6079294720870454,0.4456528839874801,0.084900192404404,-0.0494737698536592,-0.0987832052735029,-0.1122927446647199,1.692476762815492,-0.8967327253768089,0.4238231193646071
-1.6184273622339764,0.3792898995063746,0.0379287835945301,-0.1816326407313027,-0.0690154489248081,0.0079686076259081,1.6883166277953336,-0.898921427528701,0.4164291025860627
-1.6211176389814586,0.3117109638931306,-0.0412553860852984,-0.1643968606226444,-0.0738016747846079,0.0656505839170395,1.6900639302447018,-0.8987224546058018,0.408307805468645
-1.591629743143217,0.280689250590668,-0.0334901433340322,-0.0045269495947705,-0.0562400402922228,0.0413437636815084,1.676209011084658,-0.9096270855987184,0.4009023534646467
-1.5903338930745048,0.27941795820376,-0.038650888282709,-0.1432949140905916,-0.0468516004599043,0.0288769583182173,1.6784526023187292,-0.913469321351256,0.3959829194743438
-1.6110396506050908,0.2654586455124179,-0.0311552612070229,-0.0387109912382104,0.0068415348163117,-0.0114427296917499,1.685359478492934,-0.9053480242338384,0.3965158009804993
-1.618795900402457,0.2807490883223876,0.006311632979032,-0.0468381829264567,0.0748530950715844,-0.0781662067360553,1.6841061777831776,-0.9065487229065066,0.3964723471237742
-1.598166928862864,0.3022176904616869,0.0440339616441326,-0.1612379898909864,0.118722679073682,-0.081965285492212,1.6858260356914565,-0.903605295874652,0.3993563109832683
-1.6265704819904656,0.3074591990540428,0.0722450309699893,-0.0903627446399023,0.0597277012951807,-0.0886299660346725,1.681899179270559,-0.9022696615416268,0.3963534207790528
-1.649672861735413,0.3357895979604963,0.0838691156514798,-0.1010852706550085,0.0607666017421216,-0.0117455825895667,1.6831227483941351,-0.9028734414455968,0.3957770854161721
-1.6339185900339066,0.3971848401189337,0.0805161273781329,-0.1501512736823032,0.0312058587666181,0.0635210296798598,1.6864343896856082,-0.901322824874037,0.3933802621610176
-1.590767630158761,0.5466620880756078,0.1063361086151051,0.0012425897876873,-0.0527246465289578,0.2809579095693144,1.6825761446174348,-0.9070038448795752,0.39137681066148
-1.5641285983512,0.7462774752049192,0.1246135956512583,0.1586436746612071,-0.1301054787116239,0.7483500200536715,1.6693798944435403,-0.9189993963808016,0.3903041865138966
-1.5669354376165403,0.9897023831411332,0.1416619880072652,0.2093792022074789,-0.1832216600495942,1.4479689658676975,1.6341776964060035,-0.9489528259349608,0.3872212497315032
-1.6077134682520229,1.0938233222200973,0.1420298344100612,0.1174000936338495,-0.2130603376465118,2.2940383724715283,1.5828724138841703,-0.9917365784484872,0.3813778495245187
-1.6721564570754692,1.0714519658623705,0.09751661496048,0.0065118468515998,-0.3481001446343992,2.9831207209482216,1.5196950802960136,-1.0468680874072225,0.3757814501873401
-1.6846366017916754,1.1434486900790106,0.0630450661888239,0.0424919211865225,-0.3479410510235208,3.5600401569651456,1.4295649203128225,-1.1137115542759255,0.3638316395879294
-1.6648688785294323,1.239393650531466,0.06381880610707,0.3315305099237227,-0.414720114992109,4.130653352261709,1.3153636107490003,-1.18914516250566,0.352554220245213
-1.7671933021254411,1.4106786387543238,0.0551227926271493,0.5207829024112967,-0.3302203229202573,4.679392134457737,1.1699578579663534,-1.2744976852941776,0.3489155315057561
-1.7955944340731471,1.702946008735884,0.0864909075961847,0.541980688467975,-0.1862674401421941,5.189325493132882,1.0077903517132607,-1.347918693844011,0.3599482370237574
-1.717534210689403,1.8663092422213308,0.0945980555370736,0.1525233626186198,-0.173886890351066,5.7867315859337625,0.8372911401943969,-1.4074985055043454,0.3680260802844499
-1.7361601746891826,1.7026980107379484,0.0288647507703923,-0.0951681384046272,-0.0893391785169015,6.240435895511099,0.61902013081898,-1.4567980494815502,0.3621438003109218
-1.6239327794350145,1.3869313604498903,-0.0626769481580437,-0.332530055463733,0.1325868247060136,6.004900679791357,0.3978697316742507,-1.4803820584578418,0.3502877585602338
-1.3022515325434665,1.3300187599277824,0.0658674701820683,-0.3813315414030612,0.1699105691761864,5.5785087179418085,0.1745672230990821,-1.4804209382243851,0.3227425874866833
-1.1541595453702411,1.320973231835708,0.1082296442353276,0.1170646552976601,0.0051049226300968,5.282893621024803,-0.0282227780567345,-1.4532691389064516,0.3159775081081078
-0.848884559337953,1.263486119912524,0.0921030296540751,0.4323402722963499,0.1266524413411998,4.688763323175623,-0.1996230853413719,-1.4149336890945243,0.3336975334715975
-0.6070955043044409,1.1932603158485076,0.1851098883025337,0.1529546404794347,0.257208875367104,4.331477408952572,-0.3538888508057636,-1.3677633840968506,0.3441653388521721
-0.3944318598904304,0.8548959288824316,0.0954734850109586,0.2824223375055928,0.2506112824918814,3.19901075091022,-0.4882893426114986,-1.3108365447418402,0.3459149283466313
-0.175965511972417,0.7236027795944872,0.1246687639646066,0.3098937788442594,0.2226184741392518,2.320083721683767,-0.577015256908941,-1.258438054666606,0.3520464962350562
-0.0773636524667623,0.6060071096862566,0.1736931603850076,0.4112134074878945,0.138365948040934,1.133714998201516,-0.6310535583142758,-1.2280615217706496,0.361624641075311
-0.0208840972632255,0.8171454107656827,0.1341964527388601,-0.3451137850470672,0.0587501381440001,-0.0066009169076673,-0.6584066176001995,-1.218627460771115,0.3601426358564751
0.0014727320151242,1.2013818179273523,0.1368647659258556,-0.6342597140518481,0.0610426195730432,-0.6746119875001881,-0.644208641676536,-1.229136432963324,0.3387427549418941
0.0836380659128171,1.6928244391213858,0.1277780777755466,-0.205374007771543,0.0295075823902534,-0.7890022105122553,-0.6199110746319162,-1.241911866840512,0.3300474095066866
0.1709233305837943,2.179079682387884,0.1238587063479181,-0.3988011699518058,-0.0156941710041392,-0.7014010514235209,-0.5766882094609571,-1.255398571740938,0.3180244134643705
0.2154732136146604,2.331267614179737,0.1096996463151424,-0.5493650631385392,0.0525378201577722,-0.2962432946500086,-0.5636337560826918,-1.2630670339303776,0.3044325044897681
0.1500648657783287,2.102543937631618,0.0780332073946152,0.0246791871396184,0.0020112227751842,0.2587365573896353,-0.5763108470209757,-1.2631699509594636,0.3017200690120837
0.0843720293041976,1.8135769817313732,0.0511351093381648,-0.0413753300228006,0.0850082511009073,0.4276728874470858,-0.5909616578726168,-1.2547055970784264,0.2976056748937412
0.0233463629627678,1.4449158519003154,0.0766673160503356,-0.0578808129538122,0.0858420549651496,0.2351657847032284,-0.5986987314147806,-1.2496626626532208,0.2937931707273838
-0.0139183627019574,1.473385987475062,0.0817320785102714,-0.0640892973590551,0.0868522035547028,0.0480793654721918,-0.6038331476436183,-1.2459073346141332,0.2916707928831248
0.021071318567478,1.5344669950712608,0.1185303811621425,0.0408664828488732,0.0658997666810659,-0.2068384357078214,-0.5994626044751065,-1.2498913671623004,0.2912454024962367
0.0554385836621778,1.7390995857696907,0.1485141000548347,-0.0698895053893931,0.0863864234650227,-0.2978591490351953,-0.5950806260811409,-1.252363662905451,0.2911241891064245
0.0869858659435294,1.8886652067925749,0.17553723475878,-0.1446328338543642,0.1011418766763718,-0.2769527151333786,-0.5840913744198647,-1.259012102984396,0.285628419753241
0.0924473560235941,1.9438132859946415,0.152707237752151,-0.0363514221419294,0.0585814605806592,-0.0510992081913085,-0.579272570413557,-1.2601807830257927,0.2820514812312356
0.080241150518497,1.8208161366794875,0.172463719822019,0.0636686225477832,0.032154670060411,0.0889453387725248,-0.5789592452361177,-1.2595770031218227,0.2820606294115988
0.0394835269707107,1.6366758937979389,0.158051646490094,0.041364848376926,0.0419839717060071,0.0572933773696918,-0.5779163526747148,-1.2578159784019094,0.2839794602427768
-0.0047880933135174,1.5370894787816505,0.1557776397433312,-0.0222150922596613,-0.0016594310179742,-0.1524590894352863,-0.5841073837355002,-1.2587010648520476,0.2853105204856203
-0.0176718833066985,1.5321137811536094,0.1440324960670324,-0.0665677074658717,-0.0319044681993041,-0.3866525518102715,-0.5730975486684069,-1.2609583783566636,0.2860858287714002
-0.0251498703574268,1.5783809724965414,0.1249183184353328,-0.1503736213794345,-0.0023073062044428,-0.6665844689175524,-0.5566102406088564,-1.2698755671656785,0.2836615609751562
-0.0013164672252584,1.7191366116429638,0.1273049100472674,-0.2041261771609184,0.0030616239650802,-0.689329104901687,-0.5299227114443544,-1.2852033433641952,0.2785477281521357
-0.0004547001236446,1.9087853846711316,0.1259635763847917,-0.1422540968531582,-0.0163631308860255,-0.5684773811393656,-0.5102038086715088,-1.2955636576255023,0.2721714464389956
0.038940490908285,2.072465273898712,0.1324890020878,-0.1568447060821513,0.0419513862676344,-0.3309046171260837,-0.4953288674009697,-1.3007964167932444,0.2690267594391507
0.0154621365137472,2.0111478553797943,0.1319122424482491,-0.181964245486507,0.0867985334209125,-0.0549807089386431,-0.4891812901969092,-1.3024682467546165,0.2610975741093599
0.0016678099381866,1.8049964931207845,0.1201425410901464,-0.0073043790184188,0.0547076269952946,0.0956387711723729,-0.4915209373247938,-1.3002475259714532,0.2584674722549442
-0.0601741399110932,1.529965329878605,0.1256284159105939,0.0437052495682819,0.1028286523097814,0.0114284144648904,-0.5002094216247289,-1.3002017850696372,0.2600066536010501
-0.106527283140339,1.2637482991069946,0.1390324136986084,-0.0188741264312148,0.0768523075552733,-0.4257071580951816,-0.4946038741071872,-1.3023653297255304,0.2593045307581756
-0.1848860034169964,1.036302659661209,0.1343778682896514,-0.0040995053149406,0.1308942987011264,-1.0029562820768172,-0.472097063368661,-1.3131990623206329,0.2580809616345996
-0.285728491975131,0.9806518397478456,0.1539003606166971,0.0092336893509653,0.0475292466008412,-1.8522746485654544,-0.420563076337748,-1.3335331802229025,0.260299395372672
-0.4095542036390378,0.9636997757634218,0.1554321027838641,-0.0079714221098126,0.1314655022678947,-2.6604146049034787,-0.3392769197206661,-1.3658537014460357,0.2562398903365086
-0.541450918486812,1.141701635842506,0.1284876564265442,0.0344011485176338,0.1280056954289125,-3.282748558059464,-0.228846947511567,-1.4059135832564236,0.2578156644040673
-0.6944670667445743,1.1944105492406076,0.0721758544015274,0.1662916687263257,0.147478370042331,-3.66040420484643,-0.1013762023309447,-1.4389202180067957,0.2619140492067742
-1.0166763037949074,1.2097687850876695,0.082737905815707,0.3576467803841841,0.1519387415184039,-4.618458262394227,0.041424606093285,-1.4649376429596943,0.2716156944819321
-1.0884501065196792,1.3229451099197138,0.1242275903992411,0.1055159925802817,0.2329902274942285,-4.86391095212222,0.2177717919093149,-1.4764277574958549,0.2822435930188625
-1.511898732689697,1.1548093849760823,0.0799155018224627,0.4853625309001872,0.0906646998443071,-5.335299570783463,0.4040516145546731,-1.4775003816434384,0.2972900626712113
-1.5877095070084828,1.243574336446459,0.1457364878896694,0.6412704359800411,0.0898213120276023,-5.71969656973259,0.6198000131949417,-1.4541382160409544,0.33066033759102
-1.803192269528736,1.1622560696295818,0.0842077349541007,0.5984148341484817,0.0322926789758718,-5.880613048369375,0.8243761965666702,-1.4108238690663633,0.360917944142255
-2.0788667748576106,1.1927188362588723,0.0694096563701584,0.4845843139602278,0.0495188751320675,-6.012244801861577,1.0133570194642587,-1.3470358944389638,0.3815813965375995
-2.111760924926915,1.344084950417398,0.095955818634559,0.6958702131592148,0.0302915497016904,-5.926194326281284,1.204512822243195,-1.259124168193845,0.4084541763544559
-1.9568991458225895,1.6606936524850582,0.0811212494107531,0.5822275384392269,0.1130393952633871,-5.200970893068297,1.3676111558482416,-1.1594570301820333,0.4382109200308066
-1.7785406805330846,1.455700651864942,0.034680597822403,0.3181302275905788,0.1976254429074019,-4.126512065700804,1.4969389816425906,-1.059783031034949,0.4691294826132817
-1.6247654923778745,1.2176818927540232,-0.0353914613182068,0.1554771367675791,0.2684834370440533,-3.2529309651579643,1.589029139268594,-0.98100347583738,0.4886288290574109
-1.55378064841641,0.9582234127211378,-0.024925392392768,0.1025162154595022,0.3092784890961634,-2.5189938023660225,1.662086507648991,-0.9233241986474974,0.4974385267471582
-1.5817843609783022,0.7572248401054313,-0.0148297639914426,-0.3531738890680756,0.2462199154735389,-1.911110532733077,1.7146999799627596,-0.872076092252934,0.5045306535737175
-1.6741459751844323,0.5492565552757703,-0.0555994934387096,-0.8093451080092737,0.2209029466484546,-1.551704648225308,1.7537123951215627,-0.8345914232147827,0.4973196004024368
-1.118059753118414,2.476418040720542,0.135375913231135,0.8159418031910843,-0.314818911312932,0.4801929469418852,1.7510251171398772,-0.8208165506329168,0.5059303251692849
-1.744386652210668,0.4419394857924469,0.0051167807002744,-0.6454192682992467,-0.0502979897654389,0.5787543140667971,1.7521366210540044,-0.8274306850354997,0.4801964938076449
-1.6026890011432162,-0.2211566617929246,-0.1297581583612045,-1.013339536174749,0.2713452052493721,0.1572118321633015,1.754373351152803,-0.8314124305385759,0.457954980299651
-1.4949515110650655,-0.0223639570040461,-0.0682824984419302,0.0103856804369644,0.0541191723140937,-0.0570144236511972,1.7529210775201474,-0.8361580491019783,0.4541516243136568
-1.572603419753464,-0.0413285403064468,0.0239258896650571,0.3226461859909346,-0.0647218382215837,-0.1802583019481723,1.7586203938864116,-0.8272888882398702,0.4612460381853069
-1.7129422700749035,-0.0119613575801711,0.0114374437606355,-0.095831347915036,0.0165577458228496,-0.4697588371940678,1.755043455364406,-0.8265821913068142,0.4588926687868775
-1.728238765834614,0.0393200973277195,0.0361756764082852,-0.1641457610681255,0.1075477905023433,-0.6502879161502244,1.765632474134793,-0.8108679044879529,0.4582568702516361
-1.3640431564391904,0.8202007668532225,0.1433889810389159,0.0187888899561323,-0.0429260135312419,0.1851509703821408,1.780015700710811,-0.8017425945756756,0.4638075286869987
-1.668819206471447,0.0924750266509788,0.0834322656216431,0.24247259006068,-0.1099619274258266,0.2725393657262064,1.7759653438550107,-0.8061131377441874,0.4583231945592692
-1.6513514311691404,-0.079053808975707,0.0024342863167442,-0.2193819126908129,-0.0245344087555996,0.0022738230726582,1.7724181369191858,-0.8102778468545274,0.4563197430597317
-1.5942167738622697,-0.0126868468419149,-0.0457421783157353,-0.0136623730820776,-0.0463091487505237,-0.2490039929620767,1.7688709299833605,-0.8133790799976471,0.4486421326899285
-1.6282727443988911,0.4386363046483925,-0.0430653909991032,0.452167553150883,-0.1229999363558859,-0.0888388961983562,1.773001333417339,-0.8060125077601923,0.4556839445244903
-1.673138591406207,0.2261537299023309,-0.0112329283142676,0.0513858290717732,0.0538527384356347,0.096783095096402,1.7766080035255245,-0.805520793065671,0.4586593901876163
-1.637652395316636,0.0849664289687062,-0.0247875580801077,-0.274917083630332,0.0351946997815333,0.0719299895705053,1.772772628908259,-0.8051388565355082,0.4572414222313226
-1.5963294262630952,0.0974782219649837,-0.0321361849478123,-0.1493155530275684,0.0392793803210741,-0.0851969942625854,1.7736005392311274,-0.8067603715048828,0.4494128668855268
-1.6166149361402755,0.2088557830755978,0.0355435755139648,-0.0006569495903909,-0.043732982328589,-0.060127291411035,1.7712677532385153,-0.8098593176029117,0.4524912295777387
-1.6347203464623796,0.194911343346475,0.0340249768948056,0.0598139568673437,-0.0414673359664411,0.0203319063026036,1.773154565438422,-0.8110966089970324,0.4525758502460981
-1.6452218683791553,0.1438071533952679,0.0168358102219788,0.016356482821136,-0.0321785692397331,0.0586562154098671,1.7766102905706154,-0.8112864337395685,0.4470480622616435
-1.668418328257211,0.1414568794817758,0.0101917467040584,-0.0871962067462743,0.0154440905467008,-0.0291212884041782,1.772752045502442,-0.8087683970946019,0.4453007598122751
-1.65031343675937,0.1566722657149643,0.0142996242807454,-0.1026225366300022,0.0498447295157944,-0.0397537252661363,1.7726857211948088,-0.8105591534006953,0.4440497461476095
-1.6476535977020113,0.1720481415869844,0.0092575171469808,-0.0141914072580106,0.035576141089543,-0.0325715112906979,1.768660521835007,-0.8100834480218098,0.4391623307885778
-1.6257618079051463,0.1743831966554148,0.0223443403685976,0.1137236894692135,-0.0229147207894278,0.0238204649989735,1.7688068927208185,-0.8144082502885055,0.4417192472000881
-1.6167316715995548,0.1717785259114042,0.0146525977213221,0.0618208365130026,-0.0126215558446441,-0.0060047950644964,1.7706365287934551,-0.8148587981713924,0.4465197548456695
-1.6244664766606978,0.1743830237139936,0.0197730473188698,-0.0214694607580746,0.0053100192127955,0.0077826789481346,1.767647360859785,-0.8114053600842899,0.443539735092362
-1.633506124744453,0.1629797852273177,0.0054341282080932,-0.0976484653019364,0.0261646997713144,-0.0099092972977412,1.7705450469898236,-0.8120800383860749,0.4449211103272029
-1.6165154948231113,0.2280962079447402,0.0305071754470983,-0.1015280492587785,-0.0196734280665918,0.020048221309712,1.7657788450206042,-0.816704443559665,0.4378335575908252
-1.555476857875095,0.3250208815480369,0.0238570589794375,-0.2822660583786189,0.0539581619127228,0.1559371664857817,1.7654746680235285,-0.8195884074191592,0.4321731209911044
-1.576597674816452,0.5299976256745643,0.0792334208574287,0.0470922183685487,-0.0687854340657068,0.5310684001941103,1.7589451542893046,-0.823643338365141,0.4272170942793488
-1.665645731393259,0.8086532952213035,0.1113438004060599,0.1947176717302628,-0.1845614966038594,1.2345075094597109,1.7360815645166143,-0.8486178707566365,0.4264829528052032
-1.6911964428374937,1.1522199330771337,0.1262897439050894,0.2428942839690324,-0.2472060434801015,2.1299591895221,1.6910702300846523,-0.8911774928512647,0.4212067397807362
-1.647665530660071,1.3684546448965669,0.1202827965827029,0.16528727050825,-0.3113456869405022,3.2367906915176103,1.624318245019581,-0.9613897771387108,0.4127400988546083
-1.68310364903456,1.5008155345187204,0.0976445916121344,0.0434944026141057,-0.4354463705876297,4.490536517602113,1.5219981347024456,-1.053328989788722,0.4004861112581217
-1.952240276878104,1.564449330432584,0.1063419886234243,0.2222312824597646,-0.6098896397300642,5.644996429755535,1.3869595573163782,-1.1466907444852084,0.3856683461148525
-2.15759126624001,1.4445974667439694,0.0472205802703286,-0.1255435173394479,-0.6870596249585541,6.198713116860613,1.2087347074808046,-1.2555792483031103,0.3654508675122133
-2.0859520119408965,1.291771035225214,-0.0125958796543876,-0.5882203232122282,-0.5901160290093215,6.139986489751064,1.0086342713517644,-1.3448357570616176,0.3353945209289684
-1.830788013278124,1.2654716603688008,-0.0366430383831032,-0.5679310958489999,-0.4488907391021013,5.994578762989185,0.7822190944080221,-1.4250149838547543,0.2941362274910032
-1.6551239753302087,1.3854959466543066,0.0390316310372335,-0.3001113778638956,-0.2759579008677654,6.036412715488236,0.5714427317951447,-1.4669342333239597,0.2708632566470601
-1.5244406174932557,1.55061851321716,0.1430508805605584,-0.442519327504995,-0.1176022543289751,6.194843116856235,0.3663222316918066,-1.4822002593050247,0.2602193487944942
-1.451500843707059,1.4423224223486797,0.160967611792183,-0.2469683614590302,-0.0387991636008659,5.999031467303287,0.1383953179430479,-1.4750966972530115,0.2399950090565825
-1.083397104076382,1.353267793997869,0.222545825974202,0.3495636748772655,-0.0696729080637394,5.164782907666773,-0.059507267853737,-1.444596663922152,0.2425359161524572
-0.7646951190470657,1.0731213694007764,0.1018280445898661,0.3721645515744619,0.0158274486452029,4.843015121269947,-0.2546791218121111,-1.396623606097609,0.2497812750000999
-0.594672603198637,0.7934439619378555,0.1632455961916324,0.3905887417884769,0.0846153090499426,3.7433044959541153,-0.4057636075552051,-1.345563037400491,0.2612965470322592
-0.3242859547629875,0.6966635214798019,0.1091725208634629,0.3703666020924866,0.1379653388279993,2.755626441344562,-0.5126212153324805,-1.30089933382233,0.2793550550691868
-0.1798964704752628,0.7108103026716757,0.127136810985905,0.4088097522102858,0.1148756805552126,1.7420582975526642,-0.5848666827056446,-1.263336905251092,0.2884643556658284
-0.0542259926718992,0.8762040413828993,0.1730444571142564,0.2699363642373766,0.100737433882452,0.7876844777504882,-0.619700666483563,-1.2426139896833863,0.2995130704994653
0.0351262678647186,1.2547648569851149,0.1787650134432108,-0.2776638444061002,0.1235165720954519,0.087839350658346,-0.6271381371188325,-1.2283016615051834,0.2899760924708447
0.1111343683450416,1.556375560185978,0.2277631227675964,-0.4032557910564012,0.0907797072738577,-0.2930690895944104,-0.6219717022587237,-1.2281232719881012,0.2813630806589059
0.1681950067236581,1.9172776731569316,0.2279616595190819,-0.385862834127357,0.0816864531773859,-0.347007574053668,-0.6237578844746356,-1.2381679740268785,0.2712863599888575
0.1492468528562671,1.9918330656995555,0.2076538401985728,-0.1373068605919875,-0.0429164295787794,-0.1416062216666895,-0.6179510769891038,-1.2428587035081018,0.2627350983943701
0.1493392035751637,1.9703563353134617,0.1300811386810634,0.1079560668772482,-0.0665849585803043,0.1734566315873316,-0.6194193599373949,-1.2416785882412509,0.2645578733317347
0.1225554197980965,1.732346915039285,0.0999377948566455,-0.063121318160337,0.043987017770681,0.1481530802956948,-0.6156891893943063,-1.2385110307904978,0.2583851386316755
0.0635701163434495,1.5162571281307793,0.1006663970639701,-0.0644630715050947,0.0427161856741462,0.0676018766384156,-0.6215211543758368,-1.2347122488946851,0.2549751544012982
0.0437418635838023,1.4138545350124083,0.1127556941683667,-0.0319638887045719,0.062763897435318,-0.2226768755474391,-0.6290066529580132,-1.2360227257317116,0.2612965470322592
0.0429746954395602,1.5393648690597823,0.1316339797016113,-0.0052150773815819,0.0810615794768273,-0.3974785845119732,-0.6168532953455216,-1.2409718913081949,0.2599311811130538
0.0164077802046209,1.676497731315857,0.1800750447084576,0.0175813119458504,0.0275332881829672,-0.5492673068234211,-0.6021590306371555,-1.252340792454543,0.2590300853472801
0.0352538986335307,1.8595432550014963,0.1917328529670732,-0.097058093830243,0.0354745511934399,-0.5406283320736743,-0.5745818409323337,-1.2588474357378583,0.2532552964930195
0.0535618233598072,1.918334518181608,0.1935445872950896,-0.2362151667960438,0.0758402421752276,-0.422080590483351,-0.5591923145163654,-1.2679773197403172,0.2479562130176444
0.0557785864961678,1.8452262994512063,0.205991527258434,-0.1116908724500714,0.0835093209357638,-0.2926052262952228,-0.5538612124097192,-1.2718287036732183,0.2422134427946549
0.0245410423001043,1.7699376352828868,0.1897784419666042,-0.0185846910668456,0.0011294991486291,-0.2222666823820418,-0.5477593761074747,-1.2769699810373285,0.2390321630733573
-0.0029502448309066,1.680431110998599,0.1967312059212857,0.0956962748871483,-0.033652581128474,-0.1853109616864311,-0.5378816283603256,-1.280187853480079,0.2419710160150305
-0.0291486218973652,1.582016374110634,0.1855680101271724,0.127748845502916,-0.036545017981673,-0.3828553898446074,-0.5267917467150542,-1.2870421276171953,0.2440407918222012
-0.086946336612943,1.3364962808571308,0.1732085785229322,0.1967686375572495,-0.0535967862030502,-0.7149776784819758,-0.5105034115784032,-1.2955590835353208,0.2494816720932055
-0.2577055829154906,0.9099241596796382,0.1601056717491481,0.2771645811846353,-0.1007670834332517,-1.753370175942383,-0.4741554039503776,-1.314610169141654,0.2661976846618357
-0.3069324937400637,0.8450467420062515,0.1399519432348878,-0.1655641860325835,-0.0251228634368004,-2.511303638910069,-0.3970156600829094,-1.3430587230260689,0.2666688159505397
-0.5509620048846346,0.7064089435032891,0.0494416669422182,0.0096477160973477,-0.0359278114430845,-3.318975898367921,-0.2969665855409347,-1.38071492044603,0.261827141493324
-0.6480651540345629,1.1800441324438673,0.0466230676602392,0.0532777012878814,0.1589043581681886,-4.0416519170163605,-0.1519130377022705,-1.429708000381068,0.2661176380836578
-0.9996057749369928,1.273741892069839,0.0729589331565158,0.3050193806218041,0.1262058291564447,-4.51349673181482,0.0027575347431921,-1.459775782189767,0.2750668455239437
-1.106053986720435,1.687145042850666,0.0903267483173954,0.1308310446148736,0.2310140164964497,-5.139963285272659,0.17392913751875,-1.480850902701455,0.282405973220309
-1.125636143837779,1.6029466096058784,0.0354271859375277,-0.286678510092379,0.3122054281782276,-4.777346776689934,0.3526068222823013,-1.4833140502642426,0.2729055879131412
-1.493704257535698,1.4826316087914118,0.0989627511241754,0.4670552649062154,0.2912050715422778,-4.864064295361621,0.5268613618402526,-1.470083494413986,0.2804345403520426
-1.620102991663544,1.1837743059567525,0.1038040732679794,0.940343422945536,0.3067885782463916,-5.097972155953222,0.7172875972352244,-1.4357137807894993,0.3208969420984107
-1.6589255736500308,1.145676175583483,0.0955184497804589,0.5642672115243995,0.3440854876496693,-5.196594860373895,0.8953912336809858,-1.3884154012667411,0.3598270236339452
-1.801105558341083,1.0673138235369812,0.109417405915818,0.0727446255298224,0.2609466168275003,-5.218066747471002,1.0581670939282306,-1.3280557072304455,0.3709580720908507
-1.9214290332851864,1.2706196076523122,0.1408005667884938,0.0921252941996004,0.111613303136959,-5.049632616522589,1.220172219979877,-1.2504654154800905,0.3857140870166685
-1.9669703894835324,1.4415597506813875,0.1041406172735465,-0.0394738738542297,0.2185069585328159,-4.543325825459275,1.3632406126797298,-1.16608259981007,0.3924174161777924
-1.7429827137537346,1.3667829931196858,0.0885755434867832,0.0986040460642873,0.3521149230227975,-3.7358816640700327,1.4809411012324702,-1.0741662576109672,0.4109584907288779
-1.5877357941044985,1.1888340531154749,0.0550409913349432,0.4034580731551953,0.2208722780005744,-2.8362877997533267,1.566510893304614,-1.0056738312317997,0.4312148490980607
-1.579510008348697,0.982679577910884,-0.0004408648099522,-0.0016805157133918,0.2879311933810692,-2.096021394755114,1.6291736417473417,-0.957124438044376,0.4443996640465014
