-302.77148,117.35366,23.176558,38.140587,25.983055,24.851107,3.7810292,9.062156,0.45035324,0.47468376,-6.230469
-292.75693,123.43809,22.374968,41.080975,23.020504,24.045197,3.2746212,6.54226,-5.3408422,-3.2926917,-10.046499
-226.76263,91.49664,32.70484,19.228296,22.749817,27.147701,3.4836936,3.7308288,-6.2446527,-8.623402,-13.828781
-161.75316,36.87152,58.923225,22.123852,14.365369,31.06504,12.189272,-1.2863687,-5.3321185,-1.8075948,-12.7531
-166.95366,-3.7865646,73.14044,33.892246,15.299938,29.427145,13.915022,1.5658321,-1.9443488,6.9043236,-4.930169
-201.1478,-7.540042,75.43924,35.031143,16.730349,27.733406,9.878509,2.085639,-1.0309376,5.661557,-8.472168
-260.29828,27.073418,65.03636,34.94169,22.69832,24.632614,8.867592,4.3476553,3.0253434,7.2336235,-8.110306
-299.8416,88.878845,18.071854,40.52894,23.56738,19.276136,11.13929,6.8984866,2.873919,6.140993,-4.7599144
-304.3968,102.48738,4.4750676,45.450096,19.434137,21.053267,15.096401,6.22923,2.443183,5.8827825,-4.49372
-343.51865,104.21543,24.06923,46.5693,30.640047,16.785002,4.6114874,4.970104,3.8624046,1.6902491,-4.968596
-347.003,95.6478,37.415062,41.296112,33.1486,15.922621,3.2713141,6.7556076,4.3982525,1.6062059,-5.9100194
-276.19354,81.56723,14.171114,35.322838,42.10212,10.19147,9.870474,8.852027,-6.3226566,3.8732936,2.0379055
-191.46521,74.75299,-14.617811,37.87803,32.24752,4.162202,8.762588,14.119185,-3.3328238,4.83717,7.0644627
-120.50892,81.23363,-15.070619,32.946056,27.761652,1.5575598,4.3272877,11.100827,-13.619359,3.3935523,9.180911
-72.503784,64.80223,5.1441283,35.987038,31.916306,7.2501616,10.277765,7.4795837,-9.552,6.127523,9.816805
-59.890797,36.4969,17.348965,38.950745,33.358807,13.722858,12.729994,8.648418,-7.5355167,7.8925734,9.760859
-66.87659,33.25417,9.292852,37.172035,37.833427,13.0977545,12.4593315,13.534653,-10.131037,7.73552,10.086426
-88.72004,49.52027,-6.0888042,40.54688,41.11035,3.4901237,8.862585,19.851458,-0.69718397,17.390575,5.8188725
-122.0384,59.468464,-10.27107,46.895473,38.25246,-1.7239127,5.060522,20.65959,-0.80250496,24.47223,1.256009
-173.3285,68.81973,1.9402174,54.728554,25.338352,-4.538158,4.753871,19.981138,-0.746635,15.47327,-10.135708
-213.73346,84.94217,19.625053,45.71003,16.60043,7.0978913,7.850213,15.322697,9.566806,3.7667503,-16.838486
-224.90184,85.44104,23.111956,36.185394,14.925686,14.784652,7.861884,10.861623,7.057914,-4.289981,-16.942371
-237.30199,84.39014,21.587399,36.579006,21.389599,16.32228,0.71349406,8.235159,-0.2906928,-6.1812305,-8.113012
-237.52428,82.4018,-11.223301,47.732956,36.94802,5.147129,2.1562576,18.539494,-0.13180792,-5.56175,-1.9312882
-150.12177,58.845543,-43.582344,43.46319,36.88457,9.594362,0.10731539,15.474766,-13.935791,-9.149162,-3.6010795
-42.014328,50.39679,-33.90649,20.692348,16.744484,2.9729066,-9.0296955,6.512081,-13.138865,-12.865736,-10.721158
-0.21129547,36.68669,-25.938158,11.690212,10.8337555,-1.8525836,-13.391546,3.5448666,-7.8861785,-11.90555,-11.381363
-15.24677,27.514511,-20.43789,12.865377,6.831683,-3.9619966,-14.699072,-1.0576801,-7.6993318,-13.639389,-10.633809
-45.20708,29.415693,-24.296413,21.497341,1.3445177,-6.4697905,-13.112722,3.2403226,-8.75447,-9.756689,-5.857994
-70.16905,25.687096,-29.434689,26.292912,5.457865,-1.038705,-12.215334,7.1757803,-8.700141,0.27450287,-1.8273348
-86.093864,23.151867,-28.867783,25.944094,7.219798,2.8861759,-7.8261104,8.945253,-12.081024,1.5243504,-3.0259638
-110.23252,26.783665,-26.38152,25.149813,6.384939,2.4945128,-5.1736393,5.77639,-20.727474,0.11932206,-0.31810927
-139.26614,31.267338,-20.506538,21.6764,5.914641,11.1708765,-7.053606,-0.49305382,-16.493605,1.4196831,1.2802064
-159.35498,37.403313,-16.22898,14.24125,3.3329182,10.454657,-8.164109,2.1493711,-13.47215,-1.7967154,1.1160774
-165.69391,44.71946,-17.908852,6.6130466,2.9404898,6.36616,-8.316415,7.79949,-9.273493,-3.9879367,-2.0777574
-156.85995,58.181503,-5.4039783,21.057882,9.330523,10.524153,0.85590506,15.369755,-7.538904,-4.586527,-1.922687
-125.18004,68.69248,20.066647,42.59182,28.180546,14.257284,11.615173,17.050781,-6.9297824,-2.3804917,1.8271532
-86.837,37.20627,30.549995,45.191322,36.862137,16.793552,17.786245,22.013885,4.175924,6.945203,2.175628
-85.093,19.207806,21.967464,37.933777,35.998466,20.819237,30.79626,32.293396,10.156851,13.148317,4.0782733
-108.87131,31.903543,2.9803348,34.156914,34.932114,15.666553,29.902534,30.161669,6.6655436,17.792273,11.296209
-144.79784,60.726776,-18.793518,46.441597,33.377953,15.101908,28.913002,27.884224,5.1075845,19.984173,14.722939
-159.41891,75.95131,-15.979549,47.92091,20.010689,9.676924,24.402115,21.49683,-2.0225854,15.955339,15.634417
-179.09044,79.91249,-15.395376,38.86431,12.785771,9.513693,20.877064,19.264954,-5.266282,12.498412,19.079832
-199.18504,87.18443,-16.780632,31.025375,8.937893,10.123934,22.563337,21.905212,-8.003168,11.925248,17.392298
-183.32278,53.43021,14.5330925,3.563793,14.94609,-1.5876627,24.6595,26.485743,-3.350122,14.964315,12.135927
-152.44414,18.630856,30.97278,4.2028093,6.90051,5.2594786,17.4262,18.437397,6.3327737,13.679451,1.9493349
-106.147766,15.688841,18.09693,21.515213,15.345734,6.3399687,6.9116125,15.954971,10.327421,10.911942,-3.8328438
-51.530968,54.23655,24.389032,35.14959,16.654802,-5.9731455,-1.6197128,17.550804,14.232491,14.547379,-6.1787405
-25.005909,72.77172,26.327763,31.626942,12.70348,-8.8463,5.6627946,21.415453,13.66004,10.586132,-5.2142634
-21.351877,70.362854,21.745594,32.282455,17.310703,-6.593993,11.369057,27.82854,7.7293186,1.2265348,-8.763931
-44.737965,78.45921,21.712976,40.76037,21.164095,-9.42509,7.6336617,26.581118,-0.79938424,-3.1753755,-9.716394
-95.6203,92.355934,22.043049,50.244377,17.964222,-10.184217,13.716102,25.924223,-5.8908067,0.62405354,-7.2640457
-155.52724,112.28155,22.306892,43.722336,12.833609,0.8229722,20.037792,25.766544,-2.4443326,5.501959,-2.5688198
-173.44531,105.49783,34.245827,22.609024,17.559647,9.614334,18.887009,17.587698,3.5750601,7.540949,-1.8294511
-158.99489,78.71884,40.047077,28.62674,16.90946,5.9031086,25.972376,14.770729,0.8104915,10.795318,-4.690701
-152.73268,62.395073,41.625355,35.89427,7.114299,1.1023663,28.093876,15.61493,3.242289,6.6278043,-2.893122
-157.0411,63.306946,43.63882,39.666924,3.2604222,3.5057547,28.762413,15.056931,2.3301675,5.877695,-2.2272186
-160.31812,71.60966,38.097366,52.065796,12.035298,1.0978197,19.039824,17.72339,-6.9296126,1.4582171,-3.1540048
-149.73161,71.3506,28.96674,62.545273,14.334166,-7.9945908,24.22115,26.43868,-11.752396,1.2448817,-5.7375765
-111.69172,35.831238,36.374435,61.54885,15.864411,-9.544868,24.748718,26.809612,-8.70795,-3.2974792,-8.491967
-95.96438,25.23066,47.23694,60.307236,16.235228,-7.462124,22.47553,24.101336,-10.960571,-3.12544,-5.0511575
-119.96443,32.831074,49.60386,69.60968,20.516068,-10.361481,22.506838,21.78228,-12.22278,1.4233373,-4.2215705
-161.7017,65.26587,30.627071,76.141655,20.943693,-11.382442,27.977463,23.524483,-10.2648945,7.2533007,-4.7606854
-196.19313,92.17822,25.116795,77.38782,23.31539,-8.261409,28.445484,20.662865,-9.234601,9.444127,-1.1826361
-213.95213,97.857574,36.187668,72.26448,21.859612,-5.777651,26.615942,17.189865,-13.322807,6.9390774,-2.7574778
-226.16931,98.59744,37.683334,66.50535,26.65929,-3.1281147,23.76609,16.147892,-13.88236,4.0710735,-5.3752155
-234.81003,105.8496,37.443024,59.7599,27.381107,1.631362,17.346998,10.870451,-6.832121,0.76289976,-2.0804093
-250.99837,118.93738,29.751232,66.69338,31.54822,1.2432113,12.497065,10.867228,-0.76150846,-4.7544575,-3.6928618
-264.44946,119.07327,29.893719,71.20002,29.63553,-4.9053326,9.268772,13.460842,-1.240155,-6.388626,-4.0724573
-199.71458,93.9807,47.058685,38.88596,4.125474,4.765422,3.6498494,14.07845,2.4887018,-2.4218411,-3.1453872
-93.71148,58.222374,50.447006,25.569145,0.92298573,5.0421925,-5.0590553,6.4094186,-0.29989856,-0.9229222,-7.1782193
-58.40368,40.367348,44.900673,27.602802,7.0160294,9.3214,-7.11248,-0.2419653,-3.384365,-1.3380826,-6.765689
-68.69037,36.013107,38.0494,34.969925,8.398257,12.517347,-6.225191,-3.5362391,-5.089496,-1.051364,-3.919543
-100.460106,40.756447,33.473198,42.852688,4.321609,15.351238,-7.345408,2.1846104,-2.5628548,3.2157347,0.14307979
-127.613655,40.32878,28.736181,45.368126,4.5464087,20.96852,-6.7843695,9.110248,2.356666,3.2166681,-1.2655294
-134.62616,38.957184,30.380184,41.719795,6.7709923,19.169765,-4.7726254,10.650133,3.2809832,2.755532,-1.4732147
-132.5048,34.61467,31.209545,40.448982,24.129358,8.44331,-1.8280265,14.5769615,6.702035,0.3051057,-6.6448655
-126.243286,46.299126,33.915226,37.053932,32.863415,11.065252,-14.135756,4.7135525,2.175241,0.216595,-6.8980827
-131.99434,60.52453,33.04711,27.557503,32.729843,24.101692,-11.991941,-2.8102827,-15.7129135,1.5524511,-1.6125329
-146.67795,49.71804,56.190956,15.242574,34.112534,20.875069,-0.43881762,-6.5930815,-22.748756,3.8835638,2.0765498
-174.14252,41.302605,86.19459,11.68258,39.634995,16.999363,9.9642,1.8479795,-13.208323,4.564142,-1.1624067
-95.85935,61.37529,63.33965,14.3036785,15.569193,13.209458,20.330029,-2.1841242,-17.942884,13.8839245,8.833399
-43.020485,64.16403,35.690414,12.15155,3.0019462,11.961428,20.219925,0.19285345,-9.560541,19.844526,14.956963
-35.835453,71.64162,16.723824,-4.8824015,-4.626114,11.255358,29.890789,9.309074,-5.661042,18.47538,13.49527
-80.83975,90.20782,9.834505,1.7552326,-6.0224876,4.9270897,32.74881,14.399605,-11.241884,12.416893,5.7855186
-155.7319,115.25101,2.8702064,21.152897,-4.961269,5.7783933,25.635916,15.729796,-8.697798,4.236918,2.6037135
-195.54906,124.58227,-1.0758426,20.677279,-7.0747623,5.3091927,13.83952,18.187834,-3.28008,4.4104767,-3.2061667
-186.32317,132.04208,13.932307,6.9474277,-20.560822,-8.861746,13.316291,25.297363,-17.83642,8.5564,0.16616839
-181.1152,121.88776,26.657425,11.3985405,-30.218441,-12.3361225,18.879488,25.532879,-23.551098,16.513275,-5.4567394
-195.40877,114.92639,30.730396,22.576557,-31.462135,-9.830056,19.072548,15.960608,-23.787762,22.654089,-5.511183
-235.14604,108.81703,37.644356,24.684229,-11.253584,-1.3549473,17.896156,10.004446,-16.723824,19.147892,-6.052061
-253.9646,95.50995,46.254734,12.46133,9.33258,6.181923,11.435635,13.388914,-11.935261,5.3847275,1.7813133
-175.07921,48.131638,62.276955,21.892403,-13.788321,4.7700977,21.623962,6.3743935,-18.356932,-3.7567835,-5.9574594
-116.9547,21.882477,56.774277,23.981218,-11.564953,7.583304,25.781067,0.13510427,-29.00638,-2.0758977,-3.6194148
-111.187706,23.088291,47.041893,24.314749,1.7242743,11.728247,21.471771,-2.7143526,-32.63678,-2.5046883,-1.235352
-130.953,66.733116,31.751434,7.679281,2.8245761,13.912123,17.58245,1.085283,-26.072536,-8.853962,-17.93609
-204.35223,127.67497,17.512096,-1.7622411,2.9577656,9.956839,12.969181,3.3575983,-18.606915,-6.4755073,-28.700369
-248.4725,153.1318,23.742126,-0.8568008,-2.4189343,5.210653,12.5117235,0.9791443,-19.606403,6.6697598,-20.781746
-232.96811,138.89532,32.51409,-2.143341,-11.259081,8.832693,10.030033,-2.9619977,-25.430473,10.274851,-17.439344
-221.94202,132.84778,32.026436,-0.46715298,-16.054882,18.686718,8.7886095,-8.8777,-27.637947,4.934823,-16.594172
-247.20499,138.83746,26.798023,2.0114062,-12.375486,17.161325,12.983564,-3.7881637,-25.735949,0.8412179,-14.480093
-304.49817,135.78748,24.459791,13.511099,2.2170749,7.9322987,17.412643,8.026722,-24.767242,-0.43575516,-3.9704227
-300.46307,115.832344,35.361893,18.44591,8.551417,9.741806,9.107282,1.6921916,-20.63184,4.305041,1.2731625
-210.72932,62.629105,79.23425,26.029846,-0.91893744,17.414738,16.122879,2.3734577,-7.84538,-0.9794562,-6.310171
-133.95024,44.418037,89.418106,33.663445,-10.035439,2.0604331,13.437117,7.179379,-2.9127061,3.8271315,-6.2779355
-117.932236,44.806118,89.916534,36.828278,-10.0215,-6.0444703,10.673178,6.9191666,-6.4163094,9.403322,1.9248619
-153.8557,60.567432,89.07645,42.201317,-12.196499,-8.09406,12.905096,4.5050664,-16.964731,9.184583,7.4567733
-218.4111,105.58288,68.63379,44.151917,-9.003349,-5.1542473,8.932041,3.7304823,-24.690754,7.893585,7.4553213
-298.84036,153.26257,50.09079,35.500404,-1.1946509,-3.8617344,10.4457855,7.161436,-20.25562,3.2822428,6.6846857
-336.4287,166.04243,41.25299,29.338718,3.5604997,-4.5123367,13.935455,2.5928137,-16.89934,4.3211975,2.0251088
-349.98724,162.89597,40.395325,29.966587,9.543531,-1.3398697,8.709909,-0.08926813,-11.732065,7.323154,-1.1432941
-355.69327,160.42238,42.138664,29.758644,13.609905,1.0110352,8.4936495,0.50016576,-12.605673,5.790652,0.7048566
-271.99136,106.21088,54.850624,25.248995,16.828876,-0.43747193,4.3710194,3.3174133,-14.640526,-1.1924601,-7.9269705
-183.00537,90.71973,52.088165,37.521225,3.3206456,-1.9415692,13.999466,13.460016,-16.698578,-5.2435055,-3.968639
-88.1597,79.1744,39.366146,27.960426,-6.131349,-1.8069279,5.709369,15.082218,-3.1013181,-4.6918054,-2.704254
-25.471153,67.10162,35.514694,10.891052,-19.162037,-10.884282,-3.5693328,9.165378,-6.0233593,-9.775963,-7.8145227
-7.846268,63.933212,34.53712,3.7798185,-29.054008,-20.3844,-6.2265606,7.027791,-9.941578,-7.501336,-4.6596575
-21.02054,70.74615,25.289463,4.669758,-32.817554,-21.782635,-4.7855144,12.684904,-6.213006,-3.3996434,1.0625939
-49.080517,72.61594,12.847661,14.106813,-28.467087,-13.80773,-7.3783865,15.686719,-4.613569,-3.5051496,-0.62146246
-71.443756,72.88108,14.01516,21.051598,-27.69237,-14.287594,-12.978315,19.142519,-7.064263,-7.1906404,-1.8912648
-89.520874,81.64224,21.532993,18.189663,-31.887493,-15.058083,-9.201445,15.183336,-14.040823,-10.89807,-5.511215
-112.8044,95.90245,29.550194,22.29012,-35.556107,-17.39066,-10.87015,7.1299677,-20.632534,-9.009054,-2.8238003
-136.37796,104.12427,35.651043,29.650078,-33.72374,-16.991093,-16.086155,3.1455877,-23.883139,-10.856398,-2.5127392
-166.41022,107.33667,43.760803,38.271305,-32.244385,-16.39553,-14.876114,5.5379043,-22.714222,-7.306828,-2.518227
-195.01398,111.52582,40.257713,32.938416,-28.544493,-10.854063,-10.803805,7.423566,-20.276756,-2.5604467,-1.7715285
-169.04707,112.41737,51.22277,18.08736,-14.798119,-1.1566488,11.695763,9.955597,-18.1021,-11.177357,-3.1474295
-82.37049,79.04414,48.34516,13.04977,3.3807354,17.148872,10.821821,0.68887115,-15.844815,-9.380604,-4.200205
-46.956287,66.09326,37.40282,16.679083,17.090834,14.257633,2.034112,-0.27033454,-15.81978,-8.006454,0.6510516
-59.903873,74.38519,21.199404,19.039602,26.384195,6.949472,-2.6940012,2.8852122,-16.386072,-9.0107,-0.18602876
-100.87403,95.05468,0.3466575,34.04444,27.194553,0.80820674,-10.357427,3.6656325,-10.653759,0.8800814,-0.12865591
-138.23732,102.73088,-5.46472,43.363617,19.650911,-4.6071205,-17.142231,9.982676,-11.728128,3.8153715,-1.8210088
-170.26587,105.74121,-1.416211,39.170002,19.162165,-6.2742295,-11.8398075,9.254335,-15.192162,2.8234367,-2.9149282
-201.31377,109.56335,9.494274,43.823975,19.171156,-5.8006306,-0.89011055,3.3408835,-15.041655,1.8488632,-6.4970303
-193.82555,133.38895,1.7816123,26.027857,0.44418913,0.7618185,16.160221,2.0360622,-15.789633,-0.6302031,-8.884506
-160.45865,140.28622,-18.46114,2.4637148,2.084795,0.1983706,30.387312,-9.773447,-11.81989,-2.1601195,2.6347728
-138.75372,132.32117,-22.549248,-12.327663,12.9805355,-0.44286948,25.644844,-9.16474,-4.3061843,2.8151755,8.104269
-123.36115,116.23155,-14.466703,-1.6041439,23.56665,-6.105056,9.340887,-0.027934015,-0.023887854,5.768031,5.2869773
-87.10652,63.994705,21.906605,27.629446,18.388103,-2.2267103,-1.2041118,7.959698,1.3866744,2.7551675,-4.20701
-76.14117,39.89047,41.116364,39.098053,18.239634,-2.967572,-2.73284,10.198078,-0.05123588,-3.1692808,-4.5790734
-91.20337,43.99739,37.510517,42.973232,28.44599,-4.3530593,-9.137267,12.552086,2.5217354,-6.0271792,-6.0227857
-140.47025,77.50037,26.80242,39.36164,32.339027,-6.2084446,-12.326405,13.531994,4.356452,-2.3174005,-7.546594
-227.33893,134.41385,9.069679,39.764328,28.471397,2.287176,-0.59402394,11.125471,4.0991893,1.62447,-8.141113
-229.46469,137.38177,-4.2158365,40.395023,28.41875,0.7329668,-3.8128004,2.4537437,-1.2941993,-10.28956,-17.998434
-200.03746,113.554886,-5.3113565,48.25638,33.286602,-8.622496,-9.851286,6.509368,-7.50949,-11.522961,-25.487968
-186.27852,73.35746,22.785576,40.96855,30.4008,-9.308472,-10.782257,8.208386,-1.9883584,-15.606234,-14.039595
-181.16832,44.188896,60.420918,12.220015,27.200031,5.6981993,-7.8235846,1.0367677,-0.41449964,-10.6824875,-4.0017815
-192.57861,32.34118,75.277565,-0.76421356,22.104136,12.24803,-3.3187814,-0.8468618,-2.0879285,-5.711084,-1.1531975
-182.0412,50.639977,68.664764,10.1102705,17.59504,12.531582,0.5333084,-2.814137,-3.6124659,-1.7926013,-2.6975167
-141.27238,63.432022,68.69913,25.713886,4.6530538,20.877703,14.1909485,0.3047763,-5.5972743,1.0709741,5.081768
-107.411285,47.25952,74.90758,22.995003,-0.9643389,16.860645,16.805569,8.293155,-2.765599,-1.2805675,3.7577534
-121.26599,45.85237,67.935455,19.0295,3.7127366,14.226984,12.019898,11.930729,-2.7265635,-2.9304445,1.7439201
-174.92407,70.987755,58.59361,33.596943,15.027962,14.442461,14.205775,13.063302,-6.4152384,-3.2118955,-1.8996782
-226.33205,117.178665,29.370834,41.20542,20.00914,11.296522,21.657661,-0.03852141,-14.944492,-3.8305123,5.3487973
-214.95897,117.00665,27.307335,27.635468,18.61302,13.875877,19.33287,-11.649918,-14.129391,-1.1421157,19.051754
-191.7461,90.8687,42.325638,17.034775,16.657917,16.355257,13.406346,-5.867554,-16.892246,13.822252,13.186178
-196.53943,59.980225,76.62432,6.7661066,24.298256,19.183289,11.653574,-0.2847188,-11.914854,10.651569,11.030771
-238.03862,32.23915,99.367905,10.547831,36.38021,25.467113,14.63689,9.826728,-3.0695212,6.089512,7.371357
-247.15884,32.630566,98.3255,13.614677,37.499886,20.569822,12.9246025,15.664946,1.705195,7.166153,4.0258436
-209.1781,53.48317,89.59076,13.891833,24.288605,8.022056,8.89014,16.30422,6.509197,4.495301,1.1966033
-106.22314,62.7097,55.696903,26.97068,2.6314197,1.8386921,3.1308174,10.91367,4.690187,-4.6153812,-3.084057
-49.79378,46.914948,41.933212,34.54065,7.6672235,-0.23805034,-2.8134468,8.440867,-0.24084413,-6.7956624,-5.066653
-46.999252,36.27847,34.983665,42.9049,13.638794,-0.4452557,-4.478482,3.6153736,-9.215563,-6.230447,-0.35504135
-74.56397,41.318554,31.229485,52.261364,10.584305,0.7513851,-1.8698603,3.0338116,-10.403816,3.0877714,7.668086
-104.308815,44.423676,26.52911,58.215416,8.971476,10.420727,0.8577385,9.042935,-9.544186,6.97515,6.0348024
-120.929436,50.608604,32.269485,60.571053,6.1579456,10.903175,1.3499918,10.089855,-5.474827,6.3602285,5.744836
-147.8945,57.61756,41.94114,60.284737,5.8170223,6.888976,2.8034325,11.496237,-7.125538,7.945339,4.876321
-177.19472,67.30647,43.487312,66.84208,5.4866133,6.7135825,-0.1625998,10.590824,-7.997882,7.342609,8.609888
-201.24628,76.62638,40.916447,66.59804,5.8934164,5.6516104,-0.27225924,8.144566,-6.7481728,5.625951,7.317339
-230.3051,88.70216,51.174797,61.827717,5.288574,8.702391,-2.5155425,7.993376,-8.940698,4.7270327,8.483593
-227.66432,56.58382,80.59096,53.73271,15.148079,15.032425,-6.20493,11.486687,-10.673534,7.889844,3.9689538
-185.14859,40.12135,90.82193,65.57852,32.69118,16.580606,-5.1732826,14.049036,-4.7071543,3.079927,-4.547284
-138.24194,27.249031,86.13638,69.390625,38.015915,10.872719,-7.9147196,7.851981,3.5755973,-2.5263493,-5.785284
-130.82472,23.786072,83.67236,62.043995,37.900665,12.362325,-9.697372,7.6811514,6.8446045,-1.5882891,-9.266714
-170.1268,28.201359,98.32468,57.91454,35.128925,20.455837,-8.4533205,9.168144,1.2029259,2.0519843,-12.682423
-214.28209,35.790993,111.71491,41.91201,33.154938,22.656807,-3.2891927,12.433912,-4.776229,6.5072107,-8.777445
-224.86772,49.388687,98.31694,35.391693,38.265354,19.999014,1.9039875,10.092478,-9.063766,15.150682,-10.800802
-193.0343,63.207924,51.7713,44.78266,36.572815,15.725317,-1.7509774,2.6874142,-11.206062,22.3642,-16.247389
-182.9858,88.105255,16.717953,60.290894,33.797882,1.0059294,-10.75978,5.2812138,-7.590138,19.144135,-17.20114
-208.29042,106.89795,15.78224,64.21614,28.40276,-10.605551,-10.461135,10.457941,-5.2545757,7.3278475,-16.234146
-251.33714,109.57181,38.054493,56.894016,21.161957,-5.5020533,-1.2152755,7.1339264,-5.292295,0.81886744,-4.2889647
-226.94867,66.362015,51.39628,54.07412,17.216085,-6.150582,13.477438,0.6823448,-5.9663367,18.480545,-5.2874517
-156.25127,64.50549,38.519806,40.253548,22.048775,-13.246838,-12.796947,0.6481887,-2.141324,6.2005243,-5.3646874
-85.57686,47.869003,30.690691,26.630894,21.067848,-17.243176,-29.706367,-2.2572377,2.725894,-0.4208632,-0.51171976
-83.32521,31.653683,31.325722,32.085033,21.37154,-18.452406,-29.676876,-3.3039155,1.3699834,-1.1384716,-0.64242667
-122.94577,33.020786,36.834747,53.40355,18.459023,-21.582905,-21.160486,0.15810767,-3.1882553,-4.069849,-7.746071
-159.02054,22.666496,51.143917,67.35034,5.7814894,-8.416269,-21.757763,12.480573,-5.1939387,1.3767393,-12.797157
-177.18912,-12.749796,74.520096,67.21405,-4.578935,0.82071984,-19.901794,6.063451,-7.7067556,19.78072,-7.858199
-185.13492,-15.955503,73.055626,69.0408,-4.1881995,-0.064769216,-20.296392,11.053091,-7.3658204,24.195892,-5.6331024
-207.01906,14.048365,63.1168,62.607162,6.2429485,3.5229375,-23.127296,18.370441,-7.188588,21.647575,-9.804553
-239.65439,55.252308,47.978394,48.052086,21.632965,3.8556814,-30.245958,18.142132,-4.057704,23.91808,-12.653681
-272.7251,88.20375,40.69925,50.60675,18.79999,1.7596344,-30.724155,12.3026705,-2.740488,18.803246,-4.5103498
-244.46057,81.78317,28.87865,48.421425,18.068314,-8.594402,-9.994722,12.755653,-7.7275467,16.481049,-9.8640995
-133.47739,97.32906,18.024439,29.815313,9.588892,-9.622175,-4.711568,9.188537,-10.417631,3.9814286,-9.093773
-70.36787,74.372116,36.453228,29.918072,11.9504595,-1.6040866,-0.7563542,3.2875593,-3.9405756,1.064481,-10.805633
-79.283325,49.98491,55.82715,38.620132,18.9398,6.255065,1.3260254,5.728346,-0.8435239,-2.2082248,-16.11776
-129.25693,49.838196,71.0773,45.6813,19.579689,4.8009157,-1.1746334,10.473868,5.177568,-1.1108221,-21.216757
-214.94286,83.06993,82.074814,55.010178,24.355364,3.0312467,-7.752816,5.727235,3.4798832,5.6458874,-13.847378
-245.40324,142.61371,56.00544,50.99459,14.449392,-3.7379563,-10.093704,11.93936,9.242171,8.088359,-10.135644
-180.51562,141.96454,32.028015,29.782892,1.970024,-4.079548,-8.483212,6.868321,8.072296,5.57548,-7.3174763
-179.19981,148.16197,26.092201,25.689331,9.273792,3.2717547,-1.210077,8.6200285,1.4267027,0.31360042,-4.2021294
-193.0737,139.21616,30.22789,33.00502,16.53189,4.47955,-0.34179264,13.648651,0.846168,-9.265396,1.3211875
-183.66945,121.193985,28.345215,42.33635,24.852097,4.265713,-1.3523895,14.739739,3.2530453,-11.502054,1.7156209
-138.86905,109.94693,17.237186,48.349846,27.909817,4.174799,-7.1070886,2.5239744,-11.563805,-0.8565314,3.2940454
-69.26322,106.26399,8.176686,32.51773,17.284512,1.8882364,-10.38563,-2.4920313,-22.767395,3.62232,10.798389
-15.847994,89.124466,12.349807,16.15446,7.767025,5.113143,-8.545462,-10.020842,-22.924097,-4.8640676,8.748949
3.2086654,75.54477,16.287134,5.828556,-4.043899,3.7989817,-4.1469636,-9.258068,-14.983452,-4.724906,8.9318905
-2.5695674,80.09535,15.253365,4.401895,-15.241846,1.0859466,2.337581,1.9674238,-14.67458,-6.4957285,5.6363735
-27.335636,87.010666,11.057091,14.932617,-20.38412,-1.0302912,4.1106596,14.160425,-13.25345,-2.7222853,7.771265
-49.60881,89.104294,13.7553835,21.41797,-24.061897,-2.2160113,1.3845676,16.803165,-11.347229,-3.1480918,6.3134828
-62.15893,89.17923,12.779731,16.829597,-29.664253,-7.2523584,-1.4478732,19.663319,-9.01336,-5.298696,-0.1158241
-89.08791,94.048454,16.61545,10.320061,-40.86738,-16.785868,-7.124427,19.99257,-11.093646,-8.866431,-5.1874895
-121.09503,97.53061,19.825111,6.053887,-42.791924,-17.05315,-18.196218,14.633808,-11.55768,-7.987262,-1.29303
-150.8783,98.909424,33.352016,14.373468,-40.695896,-16.208208,-21.188122,7.618911,-21.932093,-4.66628,-2.5999012
-173.69041,105.49493,33.65233,17.903595,-35.179306,-17.318295,-16.727453,9.314247,-22.83955,-9.397675,-0.53493243
-156.21115,123.139946,27.022823,10.132774,-12.969471,2.4346018,-0.0098388195,15.401419,-11.538261,-12.857544,-0.73376656
-72.83222,109.455444,39.086594,7.960497,5.702279,13.50781,10.634029,10.9921665,-7.395317,-5.5485206,4.247939
-32.67365,83.884575,36.394382,16.767426,23.784565,17.951828,5.748349,1.5072981,-13.603469,-1.300178,11.925158
-43.061928,76.08542,30.52872,29.15347,35.557404,10.971727,-4.9588985,1.2641196,-10.297695,2.7919211,11.386946
-86.600525,87.480545,18.795418,42.063347,35.84424,-0.17625076,-11.6989975,10.058446,0.20124479,7.2597036,1.8470321
-125.12145,106.089096,14.288664,49.922646,36.626457,0.6056962,-12.74141,8.991045,0.8859775,10.22777,-3.3726006
-159.63814,106.13049,13.19372,48.80607,34.990196,1.7815083,-5.1677275,8.173735,-0.32434914,10.05158,-4.483295
-217.80096,128.73053,14.095686,45.97001,27.07427,8.123396,1.4978857,9.780763,-0.6604227,11.182474,-2.8363302
-269.25778,143.91324,15.270575,39.929253,22.254166,16.396614,4.117898,19.455667,1.3079439,4.0463,-0.32615232
-289.51962,151.77644,17.447569,37.714424,18.515514,18.112381,2.4205508,21.12112,4.0877314,0.07595217,3.2222638
-289.4044,158.41602,13.645901,29.002052,13.702333,18.772999,5.6647606,19.546757,2.7230775,-2.9476666,3.6364229
-211.23827,169.16898,15.024894,8.034899,2.1408591,14.837231,28.979774,13.091982,-6.1194305,-1.8773056,3.2743886
