-422.1717,-71.748764,-82.92688,123.426636,-9.296348,33.72379,18.012703,-12.285313,-39.89511,23.176868,-16.898247,-0.17290741,15.638338,4.1385517
-404.41077,-84.39679,-93.366295,124.16242,-6.167406,41.325943,13.611313,-6.7681494,-41.31026,25.298428,-12.7294445,5.5535607,9.707549,1.2079612
-390.0866,-98.42807,-80.487045,113.76301,-12.6754465,49.089806,-4.69455,-4.071404,-34.928646,10.507465,-0.52902555,10.911582,3.1906042,16.764473
-369.16446,-113.08354,-89.96623,107.52351,-8.494452,64.2536,-5.198656,-2.6877723,-34.962875,8.125638,-4.798744,14.483238,-1.8269387,14.880011
-390.64264,-84.13771,-89.90288,90.909134,-3.8732133,60.427048,-4.164833,-8.30595,-32.14615,4.153632,-5.853799,14.69356,2.7957869,8.670066
-470.3838,-8.629721,-76.732086,59.13344,17.981945,25.618744,-7.32618,-7.4339724,-13.190906,-2.0224164,1.889912,19.569658,16.226141,-5.3517504
-479.03644,-2.9289951,-73.39258,51.42106,17.108665,20.300821,-8.5822315,-9.529041,-12.956654,-3.166018,-2.7829275,16.775831,14.21689,-4.613434
-446.75934,17.972218,-92.11751,44.04289,15.101591,30.917694,-9.233221,-10.422724,-22.874693,-9.650435,-2.4053397,4.1873007,11.961647,-5.4728155
-359.1755,1.7376682,-139.07251,37.416927,26.072546,46.31978,-24.059374,6.585664,-27.737066,-5.7834015,-10.808239,7.543421,14.227446,2.1444635
-323.19278,-34.12594,-165.76492,35.966187,36.52157,46.47458,-18.528849,19.888988,-32.895035,-1.8338245,-10.832432,15.356699,11.167967,11.199344
-340.79263,-73.856224,-183.22191,42.983444,49.611702,41.619728,-5.27595,23.950176,-31.89794,1.6834266,-1.7070928,26.363113,14.785788,13.975027
-360.80707,-74.57255,-175.92737,59.155525,52.94641,37.663094,-9.644058,16.130383,-44.80445,-3.9219131,-1.8635558,31.332886,13.452716,6.078624
-389.3308,-45.647087,-149.1505,70.04961,57.350143,37.911087,-14.516555,13.7730875,-44.398422,-11.867702,-6.1519623,24.586483,5.77126,-2.1666446
-433.85013,-32.71294,-96.33159,68.11554,29.845762,43.11394,-26.749119,-0.8730489,1.2277527,-37.127464,10.378933,6.7885394,7.7102346,3.489733
-428.58633,-27.479248,-81.343765,64.002045,16.212511,39.654755,-18.759502,4.797258,-5.6904964,-43.224167,30.47025,14.276825,-12.444418,6.3028517
-405.30795,1.0621413,-108.1848,46.307476,21.380615,28.196632,-11.312236,6.4853926,-23.596596,-34.80349,30.377745,11.712931,-23.610422,12.535713
-393.16827,-38.669262,-94.47952,67.060265,0.009663224,44.555626,-14.35429,10.087763,-39.06656,-14.721148,13.477033,9.040759,-14.123686,8.585798
-392.76562,-106.56704,-75.85834,103.50217,-8.111252,60.995007,-10.877463,9.985739,-37.209465,-5.3928685,-5.750828,10.348315,-4.7447424,9.155599
-389.55713,-145.00305,-81.86218,113.59412,-21.56211,52.671818,-14.659388,10.355993,-33.675613,0.56201506,-7.7594028,14.066069,-10.143128,2.7434533
-394.45517,-143.30241,-72.03963,126.14374,-24.024395,36.78836,-20.776848,10.926272,-31.589834,-4.9668636,-21.413218,10.347353,-3.651172,5.3279777
-401.38123,-107.07293,-71.17941,125.00179,-8.406982,41.37529,-6.91619,13.059469,-29.183796,-8.558834,-19.788641,6.8314857,-1.0288091,1.8630543
-414.7388,-66.8916,-89.570206,100.3195,2.962511,42.2834,-5.5373154,17.1809,-33.29508,-13.720728,-3.159904,13.251774,8.983166,-3.1588624
-389.37665,-15.488162,-118.5309,47.98103,-1.0241023,47.949936,-17.704708,17.969503,-26.188484,-15.4879265,19.808262,7.5256863,-1.8533428,-5.855743
-393.57803,-2.3718386,-124.24985,53.56193,2.426634,24.938229,4.0457063,1.7535422,-42.550488,-2.1383076,14.045298,-6.3294525,1.7464874,5.3641605
-419.76807,-42.139175,-89.327034,99.91681,-15.476301,27.317917,16.950096,-18.560469,-46.245316,15.987568,-11.391922,-0.77761143,22.451893,3.680446
-407.66916,-79.314644,-87.73508,122.95877,-17.32906,37.88291,21.279835,-4.7969084,-40.589813,15.763992,-16.631424,7.6691294,15.314438,6.17638
-396.85953,-102.64475,-89.34096,114.215454,-5.734091,47.932358,17.899288,2.8622203,-36.152267,9.269226,-10.490816,4.8800774,-3.4581904,7.261558
-381.65494,-132.6964,-93.47741,96.98823,-10.380583,56.50355,-1.4458191,-5.446246,-32.56418,3.7232456,-3.525823,14.227407,-11.034782,17.175138
-367.68176,-119.36641,-103.16951,86.03236,-7.3651614,62.18383,-0.7316884,-9.237427,-31.009188,8.747026,-0.24907666,19.662018,-2.5698361,22.85014
-425.76517,-47.234703,-80.28384,72.92847,1.340401,53.5711,3.1049967,-15.617008,-24.0672,-0.011094034,-4.699442,6.868995,5.6566544,15.341631
-508.37262,8.592703,-56.851936,59.713898,7.3751493,26.096943,2.596415,-18.861431,-8.158714,-10.457832,-8.672428,-5.3611383,16.4953,9.266845
-512.3382,9.017347,-55.701553,56.80761,1.8750372,22.426834,6.273075,-13.337857,-3.1297145,-4.431817,-1.2010275,-6.454076,13.736521,9.946997
-511.33057,8.85638,-60.12112,55.890335,-1.1186217,23.36424,16.685726,-19.295603,-0.8192593,2.2937918,-8.227899,5.747877,19.982672,-0.12370288
-510.83484,7.286308,-62.64062,56.156166,-1.5416397,19.934204,19.982273,-20.21651,-10.184383,-0.08987194,-13.37796,7.174551,23.437122,-1.0563946
-520.21564,11.48741,-59.11959,55.746727,0.6384215,11.959566,14.197956,-18.876823,-8.068037,-0.74831486,-14.477276,3.0579515,19.246696,3.66213
-527.857,13.826857,-53.764626,53.78489,7.3006115,14.565515,8.941332,-16.65527,-10.21851,-1.6218166,-4.687276,0.3619039,21.789175,1.7660223
-525.479,12.289151,-55.104862,55.91922,10.126791,22.231903,8.04931,-13.777658,-7.347376,-4.095165,4.4828663,0.13088016,21.863752,5.70603
-524.99084,10.606596,-56.813522,60.42005,8.276411,17.658974,9.829647,-18.65701,-1.2238234,-8.750168,-8.243184,7.5128784,20.941448,-1.3801044
-520.7047,9.64218,-57.42388,66.890305,11.710041,14.422278,6.7108955,-22.257,-5.0945616,-11.286205,-14.822777,12.327782,15.306429,-12.020464
-511.67816,11.418448,-71.58128,65.05505,23.870525,13.637463,8.961961,-17.000505,-8.376881,-5.4108663,-13.893488,9.208994,7.5351534,-12.68277
-508.06488,9.365729,-78.33367,63.413036,24.940138,9.0966835,6.0854654,-10.964334,-8.987005,-5.9637594,-11.504478,5.0949984,9.685783,-8.891378
-502.44687,16.133738,-69.44575,62.6799,17.611256,11.801756,6.9404016,-4.345705,-14.473955,-22.444874,-11.965486,4.7114115,19.930614,-3.4894085
-508.08905,22.435228,-61.23462,57.342545,12.779595,11.860104,11.312378,-6.4415483,-13.537422,-25.366764,-18.324493,7.2763276,18.280033,-6.47364
-513.0011,19.458218,-62.90223,61.73143,15.840878,11.820613,14.9905205,-8.815602,-7.4574957,-16.659903,-20.14783,6.3800144,16.45532,-7.349299
-527.5231,10.323768,-64.635864,66.31633,15.877711,10.372662,16.320015,-12.506747,-3.3787622,-13.078782,-16.946741,4.1837363,15.995823,0.8063557
-475.3339,-0.76254886,-70.791954,53.914845,5.2143774,29.41263,-6.1442604,-8.385546,-24.646656,-5.5616055,2.2001426,4.559453,15.647216,-3.608179
-378.75934,-3.6145072,-119.737976,34.067703,13.791437,41.779633,-22.449154,-2.872342,-37.6037,-2.0159707,1.5626934,4.09327,3.369865,-6.9410586
-320.43207,-36.03733,-160.53821,23.389332,24.549175,41.86361,-28.029541,12.504802,-42.145668,-0.019950032,-14.911791,8.939882,-3.2319586,-2.0816016
-324.36142,-93.48711,-192.46971,33.700924,29.31092,49.0847,-10.558154,28.942154,-40.72217,5.1955376,-17.460194,17.587955,-2.9663095,10.852886
-345.34073,-119.227234,-195.63136,55.150555,34.618355,53.382385,-5.8782067,32.49301,-44.271576,11.528692,-3.8716497,35.22529,7.366266,14.260372
-353.76883,-99.34933,-172.50156,70.37842,39.082626,47.980392,-4.9316244,33.869453,-51.280384,1.6531537,-7.1277637,34.845444,5.251501,8.329152
-379.0771,-57.17225,-134.68764,71.64621,38.046806,37.550148,-10.639893,28.165583,-48.9095,-9.039074,-1.5440751,27.149082,-1.087528,-3.3394308
-437.875,-38.02674,-84.33884,73.78038,10.975689,48.13035,-22.255997,15.368689,-13.407089,-39.325867,22.515285,9.718657,-2.5055423,10.349019
-428.73682,-34.84202,-88.459335,68.98517,8.201296,48.510536,-10.96182,14.891159,-16.002365,-36.144073,31.51942,9.718319,-21.767483,14.4803295
-391.9589,-6.9168396,-115.62504,52.269157,4.617208,33.072384,-11.628213,10.505147,-30.037785,-24.743065,26.712387,5.076266,-21.61622,16.154066
-380.09335,-44.74936,-89.18796,62.633476,-8.655844,47.100075,-16.187439,13.877786,-36.74569,-10.726628,15.780559,6.1151004,-17.810238,11.235017
-394.707,-127.34231,-74.06051,104.98781,-15.464896,60.390945,-8.443312,17.254856,-26.199234,5.0032043,1.3360226,8.827914,-5.6483765,7.7839956
-389.94168,-169.07503,-86.67803,114.19136,-26.559254,53.973637,-7.802065,14.082371,-16.645514,18.034904,7.4323177,14.469509,-4.096909,10.762617
-397.00092,-171.84247,-95.088875,113.570496,-30.614098,45.987724,-8.588372,14.832888,-15.509612,20.197153,1.995646,17.78994,2.6854346,13.371121
-404.7779,-128.83148,-91.39746,116.51877,-16.849274,46.400543,-4.6716986,16.208944,-23.672161,7.5911627,-10.261561,10.704735,0.005786136,3.6189027
-422.29257,-81.54057,-75.10315,114.33544,-7.1540756,42.10357,-17.570118,15.074474,-31.762413,-8.289207,-1.4858158,7.05543,15.476475,-5.3298645
-392.1286,-40.12686,-99.108444,65.77498,-8.167482,53.84434,-33.502735,21.65408,-28.348276,-24.203886,26.726385,6.728936,-6.1723905,0.03620842
-378.04672,-9.550552,-118.90565,53.54669,0.30504858,36.422398,-15.578518,13.168163,-32.409092,-18.550785,26.451912,-0.7328975,-19.929234,12.86589
-396.68,-31.494108,-103.23845,84.490326,-11.425884,28.202015,12.563271,-5.095546,-48.11009,12.924677,5.5643425,-7.9432364,3.5132203,2.4601753
-413.79437,-77.93298,-69.97991,124.16879,-20.393187,36.45242,23.33871,-4.474612,-43.26588,17.15155,-26.994188,0.28896075,12.001027,10.314911
-386.37994,-94.22803,-89.793335,125.154144,-12.469193,40.886063,12.231876,-4.8882422,-48.369713,15.142235,-22.81636,7.2440834,6.381247,14.319495
-386.8108,-120.64641,-89.01597,105.26836,-16.971,45.764046,-3.2447848,-6.438675,-40.62069,7.7122035,-5.243662,12.126434,2.1521006,24.726753
-367.90225,-129.63391,-94.54085,97.81651,-15.005166,57.70259,-7.8648863,-11.079114,-35.638397,12.614725,-3.1486998,13.361153,-4.3766704,25.790295
-382.83203,-90.87459,-93.85269,83.09126,-9.078635,58.371933,-0.3065011,-12.19821,-28.90165,10.12091,-6.560062,9.839825,-2.7098806,21.416122
-478.1006,-9.5667305,-81.48172,54.27143,7.1526117,28.043617,5.5933414,-12.951803,-14.884031,1.7218931,-1.5727111,2.2296214,4.030342,6.2507057
-492.6856,1.1027246,-77.12337,52.848476,15.2036915,20.23737,-0.985201,-9.642229,-13.652851,-0.70792323,-0.72726995,4.714856,7.0113106,7.2943444
-468.7389,-0.6272893,-90.70372,57.587933,13.895521,19.441525,-1.1521822,-8.051386,-17.340868,-3.1679764,1.4890327,8.491143,4.395069,7.090822
-409.84766,-10.152658,-120.48386,60.091194,14.174662,24.402428,-1.5394369,-2.0139065,-27.553356,-0.18797094,0.17457463,12.798641,0.01902192,3.2891622
-422.33014,-7.4786463,-113.6069,61.490982,13.197985,22.492111,0.6214248,-3.174841,-24.64627,1.7380147,0.122790456,11.090422,-1.0624884,-0.84108895
-488.54544,10.835517,-70.8594,57.60363,11.308143,20.257938,4.627388,-15.239658,-19.591537,2.1956658,-0.32385743,3.1822581,3.0669112,-8.206081
-481.41873,15.250715,-72.91095,51.068405,13.60317,25.194912,2.4526815,-7.7887354,-17.654638,-5.024433,0.06427002,7.4767604,7.4164696,-8.132013
-468.51227,13.067505,-80.493675,53.765396,9.93188,26.664597,3.8582966,-1.537919,-13.810261,-6.6031246,2.023079,3.4805822,10.165773,-4.902978
-451.66306,10.757152,-80.17543,50.795765,4.5640345,30.852207,3.6620753,-1.7108195,-24.368076,-10.452242,3.8114166,0.6918166,10.386063,2.9393358
-410.4871,4.329071,-90.857635,43.419525,2.3732681,33.910805,-9.727776,6.5039153,-32.95913,-5.4793677,3.5718117,4.417094,8.651733,3.3719006
-380.16888,-10.380074,-102.46214,51.94602,11.969716,32.332314,-24.551151,16.136906,-33.522346,-9.540768,3.2078674,21.429094,3.7978,-0.42357096
-380.20963,-41.923973,-105.242935,78.65069,26.50295,30.082989,-30.19777,21.01726,-42.589912,-13.499613,4.7945766,31.330528,-0.9708356,5.0182533
-387.92645,-73.85648,-111.905464,105.319786,37.739754,36.641907,-16.02903,35.039852,-46.398342,-10.381105,-1.2407441,7.84219,-7.782495,6.5540047
-385.12152,-77.05257,-111.518814,110.631676,18.202164,35.898746,-6.178346,40.80275,-43.283245,-12.748329,-8.57178,-4.6437654,-4.4847617,5.6955333
-391.80777,-77.81801,-107.67581,96.08672,4.994647,40.463726,-4.5644007,37.690834,-42.468735,-9.29289,-15.072558,-3.8648195,2.9610941,4.208967
-405.81482,-81.02078,-109.89441,99.91775,12.051439,31.387297,-12.701061,28.228136,-39.5874,-5.630303,-17.346159,-1.3568332,-3.0866158,-3.0179534
-410.315,-74.13607,-110.12047,107.695114,29.457378,29.902096,-6.8311467,21.572105,-39.947937,-2.949555,-9.288025,6.5112495,-6.421483,3.232182
-403.06244,-87.52503,-84.19836,102.14778,22.596916,31.6069,-12.520525,19.212795,-33.63208,-11.476595,-3.9187324,8.163308,-1.3645933,12.985838
-390.93976,-122.68566,-65.185265,93.2251,0.23739189,43.95295,-10.418955,6.756406,-35.785168,-4.774354,-2.1745641,9.243174,-0.74524313,13.474203
-388.44925,-137.67413,-68.94674,82.88977,-5.915292,43.515022,-11.223875,-2.8287227,-40.10251,-5.5769587,4.052878,6.135753,1.9827818,15.992752
-351.14352,-130.53882,-85.890526,64.17114,-8.248759,55.009933,7.5288057,5.627034,-41.922394,-8.316153,2.1560943,12.094694,9.023922,20.723618
-352.21567,-76.024826,-97.43022,34.69203,-16.598457,53.431046,14.082104,16.533949,-32.18862,-12.064075,-10.344279,7.562392,11.818629,17.838354
-414.27283,-12.0551605,-99.708145,17.986784,-15.83023,71.849686,-7.1237526,18.15781,-27.761993,-18.311844,-4.4486094,-6.672965,29.148438,-3.0818722
-452.7155,-9.4168,-70.189896,29.79256,-12.859519,85.76149,-10.385796,-0.24187064,-21.232231,-23.643768,12.156969,-10.340224,20.97369,1.2538764
-482.27634,-12.215641,-53.39879,53.58196,-18.371235,68.381454,2.485516,-23.215073,-4.1715183,-31.80278,12.826611,-0.16845343,-5.6240606,18.790552
-459.40015,-46.2809,-43.248993,76.87099,-28.699356,45.65715,10.043719,-5.222435,-18.502865,-14.029604,-6.0000067,13.635656,-2.1883516,13.36256
-384.27032,-104.47923,-62.49868,101.92691,-13.388523,50.92917,-3.8992925,10.136148,-33.553215,-0.6957467,-5.1754346,23.18088,-0.27894437,17.442003
-371.16797,-117.54489,-76.56947,99.59366,1.0399747,65.56998,1.5264317,12.354647,-32.13995,2.6343389,-3.2732778,20.281616,-2.9737518,9.468176
-365.0636,-131.95193,-74.233215,99.517555,-4.5250344,63.546375,4.7140274,-0.044526264,-35.952843,-2.7607942,-6.1349573,8.698965,-10.248056,9.144951
-355.08685,-130.0305,-93.0291,80.65943,-9.228637,61.14025,-1.7232146,-11.529381,-41.36625,-2.3821757,-9.548568,11.357014,-3.8780544,16.379595
-406.54294,-65.697266,-83.35514,60.479942,-8.889587,49.69322,0.2780741,-9.703367,-28.6407,0.93145,-6.816451,8.463433,6.050748,15.088842
-493.4434,4.7522464,-60.227535,53.649773,11.119242,29.62413,-0.47164282,-11.755126,-13.149608,-9.006206,-13.030525,-0.8591801,7.0699763,6.849532
-492.99167,4.849915,-59.538567,54.03112,15.922994,35.70815,-1.8034357,-8.632719,-12.046428,-5.6496434,-5.3239026,-0.6514007,4.9229093,4.11575
-490.47095,0.017050816,-61.619545,46.982826,6.645349,45.06642,-5.8216767,-8.621021,-12.623846,-5.698505,6.498151,1.9551364,5.1733475,-1.7158403
-425.0314,-2.6771488,-83.87199,44.088676,2.3573737,45.925552,-19.30682,-3.1258707,-21.433508,-5.849054,-0.6830073,2.7367878,3.4050477,-4.2613482
-365.3038,-24.338715,-111.11425,53.369446,23.619259,48.874336,-38.799534,5.349333,-20.828613,0.2927312,-12.032938,14.816059,-2.025708,-1.944917
-346.73584,-64.58049,-137.55283,61.576294,46.44793,55.030106,-40.06781,3.4135637,-30.788177,2.523992,-15.986108,26.271461,-0.28497148,4.389766
-363.3511,-104.51417,-163.22502,61.376823,54.529297,64.02031,-27.550722,21.806013,-16.338907,13.22674,-4.608783,34.992546,1.03719,13.7374525
-364.7619,-98.48233,-154.99597,72.9086,60.534447,66.588234,-25.201994,27.25575,-19.909563,14.176716,-1.1509858,24.881668,-6.0492525,7.681549
-367.6647,-82.596016,-150.76764,67.95712,65.172264,68.49638,-27.37721,18.670986,-26.612492,9.780073,-6.505477,9.018335,-7.915652,4.0970936
-377.89355,-60.579506,-145.50668,67.06026,63.01362,65.76777,-32.056625,4.9018974,-27.44212,9.058091,0.15124136,11.16305,-1.1208202,1.909882
-407.79767,-40.02008,-129.99991,67.94621,46.884586,55.073845,-34.701515,-8.508969,-21.600574,8.387304,11.308017,2.9548979,5.7206755,-9.350618
-402.34842,-76.40327,-76.83081,73.188065,13.340032,40.6915,-17.674467,-8.300544,-24.939732,13.466793,4.6897664,9.613323,1.9767296,3.678996
-386.9155,-111.16902,-63.79059,92.264984,8.42237,44.2526,-10.968274,7.8332605,-32.89022,6.94792,3.5341935,15.384361,3.884588,8.631102
-381.09412,-136.30165,-67.80709,85.715805,6.015564,46.46392,-2.0691657,5.819341,-31.73545,2.109171,8.639637,12.207294,8.048744,17.139872
-355.5567,-132.68039,-80.98901,55.796356,-12.691051,56.077484,21.687027,9.240242,-45.44528,-12.681279,0.021343678,10.055905,9.890339,14.413958
-359.55774,-69.573166,-87.699036,29.031452,-8.602399,63.912796,22.223083,13.33905,-36.454132,-17.27848,-13.488476,1.6365666,17.725769,9.116491
-417.67325,-9.734826,-93.583954,8.896812,-8.631333,83.12457,-6.5104575,25.111584,-31.309288,-14.912483,-3.1568189,-15.071376,23.43312,-10.53413
-447.30325,-8.089359,-70.913414,22.640734,-14.489668,81.23999,-9.493139,14.555059,-33.378845,-23.80259,24.199352,-20.256287,13.043421,-3.07661
-463.99454,-15.257138,-70.9956,61.440174,-14.630732,64.00661,-8.460501,-10.16992,-6.4960265,-37.03278,22.722698,-8.578406,-2.842287,17.591404
-466.7161,-22.714348,-70.58574,72.00265,-6.5633154,50.280243,-1.6098738,-19.20258,-0.43814808,-27.15806,-2.5165215,10.664366,-5.0424094,22.09621
-400.52527,-95.37805,-57.023697,88.899796,-6.5119286,44.27343,-6.575865,5.094479,-32.49224,1.6061823,-13.780802,18.696869,-0.8958056,18.99268
-375.64417,-131.38107,-75.37981,92.8501,0.7694698,55.952953,-7.629378,9.090601,-37.863655,10.722315,-8.131084,20.276617,-7.6667027,11.693163
-375.57925,-137.42831,-66.604385,92.626686,4.2088165,62.054203,-0.16290154,3.8255236,-26.2565,5.1581793,-2.4472232,11.541337,-13.184843,10.829287
-357.7759,-141.57787,-70.930885,84.79506,0.27601594,68.79518,2.1636653,-9.97731,-32.081345,5.070568,-2.645709,10.8688,-9.665803,19.05392
-370.8284,-93.43802,-67.78469,68.2155,-2.195632,60.598175,-1.4451005,-12.211959,-30.548382,2.2442653,-1.8855054,12.596312,1.2180872,19.940016
-450.13855,-15.345161,-67.64708,50.511322,3.708622,37.942303,-8.6811905,-2.4704285,-17.16742,0.7663045,-3.6474397,15.141539,11.3761635,7.779155
-462.72598,-8.384924,-65.67726,47.527275,9.202202,32.214146,-8.510473,-0.1544513,-19.493761,0.5940306,-4.6412334,13.724208,11.889505,0.8977991
-441.36185,0.98788655,-78.017914,38.188507,6.8753815,42.55539,-10.358785,-1.991386,-33.98991,0.39080513,4.0340853,1.0677234,7.387987,-0.89334375
-396.11224,-3.2257786,-107.38307,43.332813,29.440372,43.940994,-33.20482,4.3624277,-24.088615,-0.5946646,-0.5320537,0.97988015,8.926235,-2.5820808
-374.56442,-34.353683,-130.02023,59.843575,62.000187,48.126724,-42.286263,6.722146,-23.222897,3.4695187,-6.7078424,4.1736813,3.90702,-2.4642982
-376.65747,-59.14753,-139.79297,63.424004,76.40102,44.57565,-51.983124,11.960777,-23.72462,4.671535,-5.865095,9.8876,3.4152803,-2.1845052
-370.2208,-52.094566,-137.47195,60.57551,72.827225,34.621094,-55.39957,10.329735,-23.506227,7.57251,4.3547363,17.182774,8.03998,6.455095
-380.73004,-34.00879,-138.62823,58.421577,67.671646,35.95115,-49.276234,4.049053,-26.140982,4.1316013,10.605102,17.600746,13.611483,13.393286
-400.84106,-19.610785,-132.12494,42.390423,63.51014,31.070099,-41.11904,-3.2207475,-15.192976,4.1968384,12.113651,15.767813,5.9254017,13.820503
-432.3638,-15.223647,-111.156456,32.670094,54.3008,26.60106,-29.760607,-9.206741,-8.306046,1.2412657,9.461067,8.704836,-2.2823417,3.0611439
-448.70245,-21.922981,-75.54689,44.326683,31.068441,27.573648,-18.77018,-1.0314578,-13.078511,-10.401218,6.605807,7.7640457,3.3929913,5.420746
-421.59827,-50.661903,-54.17167,63.424957,14.985537,43.83281,-18.656155,-1.1282922,-20.130533,-12.900845,9.031725,2.4746404,13.042149,13.853004
-419.2286,-47.269188,-56.564514,62.866806,8.714945,48.393898,-17.507763,1.625402,-13.808746,-1.7723916,8.885538,-3.1624413,7.183099,7.674267
-444.37054,-20.057297,-60.99408,46.62249,9.377226,33.872322,-13.339873,-1.5902616,-15.142771,0.5962397,6.216665,-0.66912806,2.8626356,0.23124433
-424.9906,-27.767101,-84.101105,49.41983,11.631662,40.64486,-19.016312,-0.03151059,-29.264393,6.6424236,2.2969255,6.877139,8.725672,-2.7335625
-441.1618,-22.073278,-85.713165,51.308895,14.131754,42.52659,-20.799358,1.6527889,-25.071215,3.3536062,1.1180668,4.733797,13.726554,4.460102
-467.53452,-14.135009,-81.15607,49.579903,15.368835,44.6307,-11.501854,-5.703367,-11.734398,-13.629392,0.93874454,4.6765823,9.568343,12.254309
-448.76538,-25.950176,-86.13432,50.736343,13.326723,62.920174,-1.4473194,-1.4348531,-28.248005,-20.13293,-5.1316257,4.71328,1.4748192,10.741158
-452.12314,-34.878708,-71.558655,60.26126,7.392427,60.24701,-0.1354791,-1.7161378,-25.733852,-12.681484,-7.188545,3.764801,0.50241697,11.969681
-451.57977,-28.439728,-66.35395,57.963383,1.4827473,46.17093,-13.890456,-3.278998,-25.189072,-8.4954405,-1.8228287,8.391226,6.1589403,12.889864
-450.56183,-6.706105,-77.82901,39.944862,13.493452,39.26945,-15.081378,4.968056,-24.42184,-12.271072,4.65299,8.312815,9.710911,11.505019
-474.43637,-6.736725,-64.21675,35.603386,20.525074,30.936405,-4.1569667,-5.7359653,-20.395515,-12.181123,6.0171843,8.221067,6.8658853,5.9318438
-477.43698,-10.253034,-70.55832,35.897224,20.505688,41.37751,-8.655298,-12.541233,-17.021147,0.0027638525,12.8479,8.308803,7.1731186,3.5964036
-448.53088,-26.953209,-74.54991,47.008514,13.0809555,51.02942,-12.805885,-7.2998886,-23.602737,10.478131,6.2901793,15.618153,3.5974834,9.982039
-436.2438,-44.993946,-53.1004,59.401543,0.55978286,44.98719,-16.410656,-0.35868478,-23.844536,15.170727,2.4979656,12.651836,-6.367346,5.534641
-436.5879,-50.152428,-48.609512,63.9038,-3.3476605,48.539154,-10.851292,5.4583335,-23.944138,11.347664,2.6662607,14.551485,-6.2555,1.6254172
-439.96783,-46.671112,-49.119736,67.83622,-3.0290356,49.225983,-6.2865076,3.5159907,-29.50361,-2.0672808,-1.1189822,14.933219,6.0129604,11.244333
-441.3569,-34.551292,-44.877605,62.065254,1.7103615,42.471973,-5.5943522,-4.0338283,-29.148956,-10.759318,0.45813203,11.771742,7.741684,11.745588
-454.80426,-9.955562,-61.02379,49.628784,12.492869,43.453747,-6.525693,-18.401266,-24.88756,-6.361298,2.8464909,0.8894476,-2.2974591,5.829132
-466.93933,4.211117,-90.957794,40.71232,23.662567,50.761173,-4.3362617,-21.10521,-17.54549,-9.903193,-5.5469017,0.1348058,7.040408,3.0255353
-458.59647,0.4705243,-102.77251,37.193615,23.756634,50.71255,-6.6342916,-15.00407,-14.669847,-11.823864,-6.664363,9.682728,19.860016,2.728621
-454.27582,0.93709624,-106.411385,32.909763,23.273323,42.722794,-12.524532,-9.035793,-14.846624,-14.213015,-7.1116686,12.565049,15.508261,1.172383
-459.09674,4.151653,-99.80692,32.589645,27.71262,41.95688,-12.534807,-5.9953775,-16.04845,-14.863132,-8.595949,11.694968,13.180357,0.92255795
-469.27338,5.390482,-91.34328,41.73683,27.472834,38.802628,-12.703018,-10.578257,-14.84074,-17.379642,-6.22494,16.603779,18.000526,1.077345
-487.06296,4.4110103,-78.90172,50.870834,20.77796,29.85984,-10.319886,-7.5393333,-10.367955,-19.905338,-1.9072725,13.298716,14.290832,4.432707
-461.93378,-40.588223,-48.115387,76.52752,4.378715,30.122593,-19.425972,-2.4853547,-16.01457,-3.4166448,1.7859926,11.227535,5.898683,3.2655802
-432.68884,-60.47737,-50.363674,73.42516,1.7198532,42.40232,-16.5799,-5.5014772,-22.783611,3.0789318,-0.40701544,8.7876625,4.2011666,4.1178594
-456.65085,-37.021973,-47.99569,54.156204,-2.6802592,42.361786,-5.608508,-4.5011587,-19.359861,1.8124446,0.70313597,-0.1287634,3.813437,3.467094
-515.9277,6.591007,-50.38388,44.047493,8.788769,32.498856,2.28114,-4.010343,-13.83945,-7.8306103,9.09469,-1.550247,4.7024136,3.176603
-473.06143,-23.807735,-68.99501,55.77144,14.820766,25.68113,-11.981352,4.6515584,-29.546146,-7.4433384,10.710407,3.865766,10.410455,10.917366
-463.0424,-22.419617,-68.58963,60.0912,18.056377,28.368282,-13.129908,5.0193872,-32.24895,-10.769978,6.798379,1.9189976,8.224096,9.677588
-500.84402,-1.3430686,-50.50261,55.710674,10.158463,30.868961,-6.7460346,0.907121,-11.023449,-16.074575,9.600698,-0.83598435,-0.39603794,8.411314
-471.44186,-13.148472,-66.40933,59.078136,9.819207,43.314934,-10.345697,-11.418978,-15.566452,-16.956545,14.787262,0.25511158,3.7094398,5.4231825
-462.30136,-30.42593,-64.96317,61.791832,5.5070252,48.82823,-10.719857,-11.389795,-22.583984,-8.099865,13.752743,6.3664274,9.378031,3.376976
-472.3848,-34.6369,-45.438087,69.663185,-4.2318435,49.082977,-3.7590094,-6.7640567,-24.02752,-9.27632,0.9284886,9.100095,8.1721525,4.0010486
-450.20163,-21.86272,-74.46389,59.85158,8.890385,44.98404,-0.99828565,4.7830634,-22.822641,-25.50219,-11.790243,15.918713,8.684584,5.0966153
-462.04257,-7.6720533,-82.38066,45.218826,13.015713,33.048946,0.9860666,5.1630006,-21.171955,-23.548443,-7.9402065,20.779682,12.33303,-0.31011415
-507.252,15.936977,-61.88917,46.1609,8.284061,28.674294,4.069187,-11.191696,-11.051934,-22.868832,2.9504817,17.60899,6.6999846,-7.1562667
-471.39767,6.908128,-82.78029,43.513596,11.538252,39.599983,4.4314995,1.914062,-20.395689,-18.851429,6.229742,6.575945,5.828759,0.19146156
